,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ585308,0.0038179523051523868,,,,,,,0.0007282421091370397,,,,0.0007688501895119135,,,0.0012181961535310843
DQ585311,,,0.0026575645389299574,,,,,0.00017796998711867748,,,,0.00013527465016696072,,0.00252006856578863,
DQ585314,,,,,,0.0009633264808803773,,,,0.00042543273162319074,,,,,
DQ585317,0.0039005908614938344,0.000727958927338747,,,,,,,0.000890571904879944,,0.00045796780490848127,,,0.004452008386866998,0.0012473402996159904
DQ585321,,0.00016889785461923057,,,,0.00015957311764938314,,,,,,,0.0019128936365098346,,0.0001910516911515673
DQ585337,,0.0006491767068365341,0.004497244382946902,0.0007603375955943893,0.0009666170188843298,,,,,,,0.0007007551859912689,,,
DQ585339,,,,,0.0010421723965039647,0.0009899853859267193,,,,,,,,,0.0012097037505932177
DQ585352,,,,,,0.000594896564823168,,,,0.0003497363726439648,,,,0.011001563465264173,
DQ585353,,,,0.00014126480531230894,,,,,0.00015600373473840815,,,,0.0016033348220921935,0.002365809249684594,
DQ585354,,0.00398420814384978,,,,,0.009536618353351867,0.005708132584453255,,0.001544632207339192,,,,,
DQ585355,,,,,,,,,,,,,0.014105364716699088,,
DQ585360,,0.0006038113916352659,,,0.0009096983968420972,,,,,,,,,,
DQ585363,,,,,,,,,,,,,,,
DQ585364,,,0.004866070396045419,0.0008480634881256441,,,,,,,,,,,0.0012417921427016006
DQ585365,0.003331255430073448,,,,,,,,,,,0.0006497198399787972,,,
DQ585377,,,,,,,,,,,0.0012866355274676303,,,,
DQ585379,,,,,,,,,0.00018821661257079447,,,,0.0018340537984592408,,
DQ585383,,0.0053396871437321166,,0.004220988296080567,0.013203080432873484,0.0050860968895382426,,0.008437996592151857,,,,,,,
DQ585385,,,,,,,,,,0.005701836238850675,0.004537948246832796,0.010188167965812286,,,0.01975128017456479
DQ585397,,0.00018155294802626152,0.002481981027848207,,,,,,,,,,,,0.00020282113090568796
DQ585410,0.05727616332025461,0.02053436399040816,,,0.0513057556282531,,0.03304704597140985,0.032147920538184487,,,,,,,
DQ585411,0.00023162250959657516,,0.0026014751460773328,0.000145850005987332,0.00023901426027099457,,,0.00018699922329419832,,,,,0.0016502852066128935,,
DQ585415,,,,,,,,,,0.000402673628281736,,,,,
DQ585416,,,,0.0010366602008341276,,,,,,,,,0.014025201573280082,,0.0011752890248815512
DQ585422,,,,,0.0014395378507496238,,,0.0009168927650779435,,,,0.00114291553824412,0.014693328567331998,,
DQ585423,,0.0008444964289387697,,,,,,,,,0.0004314672595921224,,,0.011370926745192684,
DQ585424,,,,,,,0.004931515711415827,0.0009302527200662133,0.0013456571549034049,,,,0.014930324707495807,0.011451409939049103,
DQ585426,,0.00016886881070523943,0.002158101177255812,,,,,,,0.0001295773854728125,,,,,
DQ585430,0.0037957467508230127,,,,,,,,,,,,,,
DQ585452,0.00022361902991265388,,,0.00014107445270427805,,0.00014547852766506688,,,,,,,0.001618259094778366,,
DQ585454,,,0.0046675107770093325,,,0.00115553994915652,,,,,,0.0008930378154292443,,,
DQ585455,,,,,,,,0.0009365779172365312,,,,0.0010008515477298396,,0.004761689338922746,
DQ585456,0.0015940372396069198,,,,0.0014331998068888281,,,0.0009110016357390492,0.001321601319047818,,0.0004242907615831827,,,,
DQ585461,,,,0.0009742603188513181,,,,,,0.0005242689650231817,0.0005299922840901185,,,,
DQ585462,,,0.004449934056497281,0.0008645992654924416,0.0010833009120129649,,,0.0007532406529071786,,,,,,0.004374162139901817,
DQ585466,,0.00016175287758375722,0.0024340508486473474,,0.0002400067487809099,,,,,,,,,0.0022955375774392534,0.00018205315401234707
DQ585484,,,,,0.0013049987521906387,,,,0.001193778280144517,,,,,,
DQ585492,,,0.022995916684675953,,,,,,,,,,0.01420132866840486,,
DQ585493,0.0041691856164051576,0.0007898739680473162,0.004535250010652128,,,,,0.0008053617401555524,0.0009651405285440326,,,0.0008566057953366877,,,
DQ585495,,,,,,0.0009350737669231574,,,,0.0004123679999961861,0.0004151145200497681,,,,0.0011446147659247058
DQ585499,,0.00016369585948321019,,0.00015138169242921866,0.0002408636093678727,,,,,,,,0.0016702118173864133,,0.00018410516073408395
DQ585510,,,,,,,,,,0.00014077481711956963,,,0.001805076560679183,,
DQ585515,0.0002506255356197999,,,,0.0002576477237634639,,,,,,,0.00015708512187096287,0.001752078562454439,,
DQ585521,,,,0.0007671933505949663,,,0.0005277264323506828,,,,,,,,0.0011265038679447346
DQ585541,,,,,,,,,,,,0.001162319915514665,0.014260642239936162,,
DQ585543,0.0017796389703197816,,,,,,0.0011436906934010312,,,,,,,,0.0018901844433376071
DQ585548,,0.000636036906787539,,,,0.0008902056023425563,0.0005131503192641956,,,,,,,,0.0010942886768199116
DQ585549,0.001467417959618352,0.0007602752178350305,,0.0010182013690308472,,,,,,,,0.0010413810545938467,,,
DQ585551,,,0.0047362956953396875,0.0008280763640316129,,,,0.0007269877736715829,0.0008650789081094529,,,0.0007640027350564335,,0.004673829996821596,
DQ585565,,,,0.001097388324281895,,0.000673979796450014,0.004791094704932353,,,,,,,,0.0012388427955510183
DQ585570,,0.0009829722806988072,,,,,,,,,,,,,
DQ585586,,,,,,0.0011090658693595583,,,,,,0.0008565022136988189,,,
DQ585593,,,,,,0.00016577511818632683,,,0.00017679540150867477,,,0.00015799580836556464,0.0017247068874710716,,
DQ585631,,,,,,0.0011441388212397945,,,,0.0005141643439551966,,,,,0.0013873227503927463
DQ585635,0.003844153518450859,,,,,,,,,,,,,0.004553935411469439,
DQ585643,0.0015141309590049777,,,0.0010570594624616002,,0.0006475725203649882,,,,,,,,,0.0011953930788675337
DQ585654,,0.0007603104823150187,,,0.001320829163342376,,,,,0.0003715876955465599,0.000384247100974539,,,0.010724891459601612,
DQ585657,,,,,,0.0010487395626428621,0.0006135492216340291,0.0007793345683284946,,,,,,,
DQ585663,,,,,0.0014882337827809187,0.0006999979444345904,0.004940135371171143,,,,,,0.016463765930655988,0.012593579351563348,
DQ585664,0.0038997522912065955,,,,,,,,,,0.000459240820781835,0.0007906975877088445,,,
DQ585665,,,,,,0.001088271935612085,,,0.0009480492731796048,,,,,,
DQ585668,,,,,,,0.0005394032716269574,0.0006859211963565336,,,,0.0007155268053206788,,,0.0011421517380977133
DQ585669,0.0002511482143116713,,0.002625190855274909,,,,,,,,,0.00015771017952336577,,0.002584170084533838,0.00019581834633070243
DQ585681,,,0.0024919465417616656,0.00014389092665372734,,,0.0001787102259852236,,,,,0.00014122079044121943,,,0.0001763857059672979
DQ585682,,,0.004517725380519656,,,0.0010391854589035748,0.0005903338214081707,,,0.00046268719957811183,,0.0008017360810408821,,,
DQ585683,0.0002320132521872591,,0.002725364846197043,,,,,,,,,,0.0017759283578360617,0.0026289173792667622,0.00017642059261726252
DQ585690,,,,0.001257415720320711,,,,,,,,,,,0.0017861207861263441
DQ585695,,,,,,,,0.004618236765821688,,,0.0011138305899548863,,,,0.005412192831996616
DQ585699,,,,,,,,,,,,0.0007960949371080668,,,
DQ585702,,,,,,,,,,,,,,,
DQ585709,0.001820094018422218,,,,0.004078022017596933,,,,0.0015429171690753867,0.0020983607515521418,,,,,
DQ585712,,,,0.0009645995141184527,,,,0.0008398527147070229,,,,0.0008921711174456616,,,
DQ585715,,,0.02410794338713532,,,0.0017593567459781758,,,,0.0018385282310731,,,,,
DQ585718,,,,0.0009562504921203978,,,,,,0.0005141516512531068,0.0005195117811806347,,,0.00448882631704218,0.0013886136858313393
DQ585726,,,0.0030065840737528277,,,,,0.00019888512131771753,,,,,,0.00298179143694246,0.00018924642475551704
DQ585728,,,,,,,,,,,,0.0009850378504988088,0.013965879094440152,,
DQ585733,0.0042585641521921585,,0.004664523718960677,,,,0.0006451824738856458,,,,0.0005160218416109384,,,,0.0013814696200967146
DQ585734,,,0.00461808603239551,0.0007557285882155486,,,,,,,,,,,
DQ585739,,0.0007380492765405993,,,,,,0.0007530919615160815,,,,,,,
DQ585740,,,,,,,,,,,,,,,0.0012844954289076822
DQ585759,0.0014125379752559638,,,,,,,,,,,,,,
DQ585763,,,,0.0012707060169762398,,,,,,,,,,,0.0018222508803708267
DQ585766,,,,,,,0.004798143031957694,,,,,,0.017408355361877934,,0.0012625658967659822
DQ585767,,,,0.0033151375413494706,,,,0.004651607018499264,0.004187368136661495,,,,,0.7725203050616362,
DQ585769,,,0.00454421218399043,,,,0.0005914415049880057,,,,,,,0.004490644859864663,0.0012702738011145414
DQ585772,,,0.0028772163751605993,0.00015219982653633942,,0.0001568952472240899,0.00019115943942879082,,0.00016856402058608598,,,,,,
DQ585793,,,,,,,,,,,,,,,
DQ585796,,,,0.0008324112616787816,,0.000997008072729538,,,,,,0.0007684590701565285,,,
DQ585798,0.0015552584852604396,,,,,,0.00477520385779073,0.0008852209982507542,,,0.0004128268329884572,,0.014615445363350727,,
DQ585811,,,,,,,,,0.0009272039504511276,,,,,,0.0012961883057408914
DQ585815,,0.0007431048069349185,,,0.0013038067371864894,0.0006122691000710894,,,,,,0.0010101885434652463,0.014632118414103798,,
DQ585823,0.003943030252124363,,,,,,,,,,,0.0007969540532866799,,,
DQ585826,,0.0007181604210631301,,0.0008374090183333892,,,,,,,,0.0007723871680625113,,,
DQ585832,,,,,,,0.00019934532502870813,,0.00017632238548011275,0.00012852564878078454,0.00011903687991400904,0.00015582981383476064,0.0018932691209025503,,
DQ585840,,,,,,,,,0.0009301118416437623,,,,,,
DQ585846,,,,,0.0012514475643844308,,,,,,0.0005514171103070255,,,,
DQ585854,,0.000829143932696704,,,0.001432671217185568,,,,,,,0.0011368419782759086,0.014985445790091768,,
DQ585859,,,,0.0008474674789486602,,,,,,,,,,,
DQ585868,,,,,,,,,,,,,,,
DQ585870,,,,,,,,0.003959348203528619,,,,,,,
DQ585871,,,,,0.00023907794105229328,,0.00018554083373716702,,,,,,,0.0022833350453266435,
DQ585879,,,,,0.001322931595763932,,,,,,,0.0009926941766933816,,0.0047847156186840096,
DQ585882,,,,,,,,,,,,,,,
DQ585886,,,,,,,,,,,,,,,
DQ585892,,0.0008626293078687733,,,,,,,,0.0005461798443499368,,,,,
DQ585900,0.0018466374415705867,,,,0.004135430954370894,,0.0012168449167294065,,,0.0021666215248522572,0.0014429487048474928,,,,
DQ585901,,,,0.0008320897434747874,,,,,,,,,,0.004674818914822434,
DQ585906,,,,,,,,,,,,,,0.0031469517220469247,
DQ585908,,0.0021716177229812034,0.023563648151316913,0.001262610025803996,0.0038009466683116234,,0.0010908045139563173,,0.0013993015900478074,,,0.0011030162172721986,,,
DQ585916,,,,,,,0.00021565940683279707,,0.00019334618290587274,,0.00013590751815313143,,,0.0025070571382288303,
DQ585918,,,,,,,,,,,0.0003970381367397125,,,0.011029587583952833,
DQ585921,,,,,,,,,,,0.0005693001898034956,,,,
DQ585924,,,0.0026220152002650312,0.00017080888849361575,,,,0.00021591667569717367,0.0001872953085327915,0.00014081489603994557,0.00013081996609832128,0.000167672645171868,,,0.0002069691820727103
DQ585925,0.00024722012063870425,,,,,,,,,0.00012870626864078266,,,0.001721554825575825,,
DQ585931,0.0018166590245603737,,,,,0.0007989900722391719,,,,,,0.0013286588200662264,,,
DQ585934,,,,,,0.0006088758836627714,,,,,,,,,0.0011278997380075463
DQ585936,,,,,,,0.004526922009103202,,,,,0.0010434131459218677,0.013922797659352382,,
DQ585938,,,0.002955323876675682,,,,0.00021292242553819113,,,,,0.00016817955533236355,0.0018415985380759979,,
DQ585939,0.001997000652839427,0.0026136425695457914,,,0.004421874614804491,,,,,,,,,,
DQ585946,,,0.004501129703798279,,,,,0.0007297169891095986,,0.00044336721764594886,,0.0007711502209417937,,,
DQ585950,,,,,,,,,,,,,,0.004421128879750648,0.0013190690087153572
DQ585954,,,,0.0009329508552635332,0.0011835843103080031,,0.0006460470939131399,,,,,,,,
DQ585956,,,,,,,,,,,,,,0.011246646714429317,
DQ585958,,,0.0025796732409297785,,,,,0.000223123742221676,,0.00014718458788600067,,,0.0017706103042952194,0.002550965160597289,
DQ585966,,,0.004807623852066991,,0.00108304253412586,,0.0005866863690972793,,0.0008928176492105486,,0.00045610151864914716,,,,
DQ585968,,,,,0.001145336547694664,0.0011014199478173988,,,,0.0004928585236094864,,,,,
DQ585969,,,0.003416385534393119,0.0001638472020487787,,,,,,,0.0001215794172742368,,,,
DQ585971,0.010321769684115049,0.002451727713306783,,,0.005996643130133859,,,,,0.0009648155063076781,,,,,
DQ585977,,,,,0.0010885219410844333,,,,0.0009022573787827921,,,0.0007978609681567012,,,
DQ585980,,,,,,0.00015329700258938017,0.00018534544384557353,,0.0001644100429775812,,,,,0.0028412765564624414,
DQ585981,,,,0.0008352424238740841,0.0010532527487524491,,0.000569959577955181,,,0.00044325816835063544,,,,,
DQ586007,,,,,,,,,0.0012251678751038079,,,,,0.010529457665460073,
DQ586011,0.0038135959889247276,,,,,,0.0005654092696379116,,,,0.0004444406095954559,,,,
DQ586013,,,,,,,0.005088785697908961,,,,,,,,
DQ586021,0.0016245177121545634,,,,,,,,,,,,,,
DQ586028,,0.000795136066578547,,0.0009322247791812086,,,,,,,,,,,
DQ586029,,,,,,,,,,,,,,,
DQ586041,0.004143149017247927,0.0007885382062724832,,,0.0011567356169219902,0.0011027923921111253,,,,,0.0004984705398268165,,,0.00473321345102154,0.0013424079842065042
DQ586044,,,,,,,,,,,,,,,0.0018694714085597704
DQ586058,0.004051417919075684,0.0007639898462944894,,,0.0011205238988303634,,0.0006092916119370197,,,,0.0004824616094025935,,,,
DQ586063,,,,,,,,,0.0008586324050833724,,,,,,
DQ586065,0.001999217947274212,,0.02259259472884033,,0.004459177720207022,,,,,0.002357131617209501,,,,,
DQ586074,,,,,,,,,0.0012661294362724,,,0.001074142062607115,,,
DQ586076,0.004063555311244664,,,,,,,,0.0009325864742214206,,0.0004815397692331903,,,,0.0013038456275368778
DQ586077,0.0015718567539733028,0.000814864198682186,,,,,,,,,,0.0011126576704742213,,,0.0012367469453088518
DQ586082,,0.0008164357009226695,0.004655055613674839,,,,,0.0008324401628581682,,,,0.0008855187059046657,,,
DQ586087,,,,,,0.000749549405022022,,,,,,,,,
DQ586088,,,,0.00017485160353210085,,,,,,,,,0.00213147597876961,,
DQ586101,,,,0.001354292844323087,,0.0018589090323981878,0.0011517742434474772,,,0.0020001396344078654,0.0013295403445518867,,0.01345230569978618,,0.0019070389654141872
DQ586110,,,0.002388562770754493,0.00014966338805210623,0.0002417823950472397,,0.00018398561004678813,,0.00016475243500089647,,,,,0.0024729947583179983,
DQ586118,,0.0002707869897175341,0.005264510355597218,,,,,0.0003247432636819798,,,,,,,
DQ586120,,,,0.0030254776390849754,0.007389362004051353,,,,,,,,,,0.005004463396365723
DQ586123,,0.0007623636349161998,,,0.0011307861556186483,,0.0006151908102397973,0.00078360635129301,,,0.0004755673506608431,,,,
DQ586136,,,,0.00014766169035818294,0.00024395239005434575,,0.00018388883231994457,,,,,,0.001811932484345555,,
DQ586165,0.0002525917010509872,,0.00260331206153109,,,0.0001641605732488596,,,,,,0.00015622263498769973,0.001818305113217791,,
DQ586169,0.001731443617468264,,,,,,,,,,0.0013145659001301184,,,,
DQ586178,0.0017376426719081235,,,,,,,0.000997145644234166,,,,,,,0.0013595730970857327
DQ586187,,,,,,,,,,0.0003746252765672324,,,,,
DQ586188,0.00026899243700897666,0.00018037699793234827,,0.00016319229064907926,,,,,0.00018261545356633335,0.00013093978650526974,,,0.002089748886507062,,
DQ586193,,0.005761270073906389,,,,0.004786822143707499,0.011104889667747102,,,,0.0019607592897706917,,,,
DQ586201,,,,,,,,0.0006946341191929173,,,,,,0.0044315052772704155,
DQ586202,,0.0025085194983319784,0.021539305305860897,0.0014786776740818336,,0.0020182636291341404,0.0012401808677621378,,,,,,,,
DQ586204,,,,,,,,,,,,,0.016379309037975437,0.012456510569971149,
DQ586208,,,,,,,,0.00082416446152607,,,,0.0010183268921060446,0.01420835000378955,0.010950059242921417,0.0011346556714611328
DQ586215,,,,,,,,0.0007411700753825061,,,,0.0007840041628840398,,,0.0012399975387188322
DQ586222,,,,,0.0012931348205059553,,,,,0.0003536013475893539,,,0.014632327414469331,,0.0011187156154579695
DQ586228,,,,,0.0038859296599805665,,,,0.00146921691776905,,,,,,0.001890958070379614
DQ586232,,,,,,,,,,,,0.0011329901763791233,,,
DQ586250,,,,0.0002775003490761983,,,,,,,,0.0002716315587412499,0.004083315637752296,0.007548944084195208,
DQ586261,,0.0007249043596364828,,,0.0012783547307100849,,,,,,,,0.014686079978380605,,0.0011079978728623845
DQ586267,,,,,,,,,,,0.00044831377043477955,,,,0.0012232793493244306
DQ586268,,,0.004601618326929988,,,,,0.0008061924006506859,,,,0.0008559287747080818,,,
DQ586270,,,,,,0.0010916250179260922,,,,,,,,,0.0013284648319178286
DQ586298,,,,,,,0.0005172792647070872,0.0006556014087884763,,0.00038540901045771854,,,,0.005059428999846567,
DQ586305,,,,,,,,0.00019861755994155734,0.00016860286250393701,,,,0.0018681863891365097,,
DQ586307,,,,,,,,,,,,,,,
DQ586310,,,,,,,,,,,0.000107533527890952,0.0001406734731304065,0.0017593185306812443,0.0024076746448573392,
DQ586311,0.004315051837627403,,,,,0.0011537580334260796,,0.0008398095090161124,,,,,,,
DQ586317,,,,0.0008113590753168805,,,,0.0007086803709698188,0.0008470094024122412,,,,,,
DQ586319,,,,,0.0010378767392511161,0.0009868024823443812,,0.0007191341779386364,0.0008597259784022471,,,,,,
DQ586322,0.00023980487969086118,,,,,0.00015083304837170146,,,,,0.00010776739565003236,,0.0018737707731961326,,0.00018182430206366233
DQ586329,,,,,,0.0007027128175890999,0.004899745047818376,,,,,0.0011425062125353022,,,
DQ586330,,,,,,,,,,,0.0004750774486986539,0.0008188593221586838,,,0.0012958759615017308
DQ586335,,,,,,,,,,,,,,0.004540510780858713,
DQ586342,,0.0006667213045526427,,0.0007781197595812096,,,0.0005416469662715883,,,,,,,0.005008273280107877,0.0011452504577051845
DQ586343,,0.0007683916676095119,,,,0.0006327729995211679,,,,0.00037501500087088504,,,,,
DQ586347,,,,,,,,,,,,0.0010694701468496604,,,
DQ586358,,,,,0.0009977119928341186,,0.0005382002376480941,,,,0.0004208132898378444,,,,
DQ586367,,,,0.0014256274814165662,,0.0019572220822937428,,0.0042308264571204145,,,,,,,0.0020063104523949707
DQ586372,,,,,,,,,0.0013242181953304376,,,,,,
DQ586374,,,,,,,,,0.00015979238470001484,,,,0.001819079407113802,0.002683254046501683,
DQ586379,,,0.022743937050167803,,,,,,,,,0.0013411799660011463,,,
DQ586393,,,,,,,,,0.0007897716719113607,0.0003957637884237644,,,,,0.0011120337688358046
DQ586399,,0.0006880912941288182,,,0.001023284838057298,,,,,,,,,,0.0011796299278651863
DQ586400,,,0.0029065445846174413,,,,0.00021581026113172362,0.00022162857081046994,,0.00014248740754337004,0.00013220493487042353,,0.0018478753078540015,0.0029174586893213,
DQ586406,,,,,,,,,,,,,,,
DQ586417,,,,,,,0.00018458638207986735,0.00019078929235232244,0.00016515452278699917,,,,0.0017173673558368253,0.0024512245831102533,
DQ586418,0.0016073640357455823,,,,,,0.00488921989939898,,,,,,,0.011631857423103275,0.0012669051514365426
DQ586423,0.004146032919114968,,,,,,0.0006308625994069012,,,,,,,,
DQ586430,0.004792432460388509,,,,,0.0013118116956345612,0.000747768113309534,0.0009579021487883701,,,,,,,
DQ586431,,0.00016564329086494458,0.0023277663224277366,,,,0.00018882430122912558,,,,0.00011740760633774012,,,0.0022290930164279906,
DQ586434,,,,,,0.0006391792420430499,0.0046098012930163535,,,,0.00039412149099262095,,,,
DQ586436,,0.0001896557551368301,0.0029393931433819988,,,,,,0.0001912698291484435,0.00014224674589386458,,,,0.003145801091375025,
DQ586441,,,,,0.0010793497766027245,,,,,,,,,0.004508189188013049,
DQ586449,,,0.0025785881337937588,0.00014944783134153837,,,,0.00019148878432529484,0.00016500374003240953,,0.00011319511103330201,,,0.002619615028967408,
DQ586450,,,,,,,,,,,,,,,0.004301433902066693
DQ586451,,,,0.0010546849253436877,,0.0006507083132182232,,0.0008720186265882043,,0.0003858743146427929,,0.0010785024638971406,,,
DQ586468,,,,,,,,,0.0036352265872582807,,,,,,
DQ586491,,,,,,0.0008836566112964524,,,,,,,,,
DQ586503,,,,0.0011035504047120928,,,0.004842990516007885,0.0009103464077609407,,0.00040589481235033393,,,,,
DQ586508,,,,,0.00102633135358261,,0.0005574009679558887,0.0007088143560754356,,,,,,,0.0011780796165022345
DQ586509,,,,,,,,,,,,0.00109417335357774,,,
DQ586518,,,,,0.0013672606143855092,0.0006409021584322626,,,,0.0003776741492363298,,,,,
DQ586521,,,0.00434517440945394,,,,,,0.0009133513417351948,,,,,,
DQ586528,,,,0.0013915692208534643,0.003980554970482264,,,,,0.0020660883322462763,,,,,0.0019493214725630182
DQ586529,,,,,,,0.0012071194722114342,,,,,,,,
DQ586530,,,,,,,,,,,,,,,
DQ586535,,,0.004712639438744516,,0.0012053657339273745,,,,0.0010083226722384937,,,,,0.0046602151448618305,
DQ586536,,0.00018928787411971984,,0.00017331741315359633,,,,,,,,,0.001864604187185946,0.0030979860121365466,
DQ586537,,,,0.0008921324689145258,,,,,,,0.0004794697357155957,,,0.004761906200204677,
