,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ583779,,,,,,,,,,,,,0.01291666666666667,,
DQ583781,,,,0.022916666666666672,,0.020000000000000004,,0.02041666666666667,,,,,,,
DQ583782,,,0.04291666666666668,,,,,,,,,,0.05458333333333334,,
DQ583783,,,,,,,,,,0.0025,0.0020833333333333333,,0.012916666666666672,,
DQ583784,0.0016666666666666668,,,,,0.0008333333333333334,,,,,,,,,
DQ583785,,,,,0.0025,,,,,,,,,,
DQ583789,,,,0.004583333333333333,0.003333333333333333,,,,,,,0.0029166666666666664,0.11708333333333333,0.042499999999999996,0.005
DQ583790,,0.004583333333333333,,,0.003333333333333333,0.006666666666666667,,,,0.0016666666666666668,,0.0029166666666666664,,,
DQ583792,,,,,0.00791666666666667,0.005833333333333334,,,,0.0033333333333333335,,,,,
DQ583801,,0.0025,,,,0.0025000000000000005,,,,0.0008333333333333334,,,0.23541666666666666,,0.0016666666666666668
DQ583803,,,,,,,,,,,0.0008333333333333334,,,,
DQ583807,,,,,,0.0012500000000000002,,,,,,,,,0.0016666666666666668
DQ583815,,0.004166666666666667,,,0.0025,,0.005416666666666667,0.0025,,,0.004166666666666667,,,0.04708333333333333,
DQ583822,,0.0020833333333333333,,0.0020833333333333333,,,0.0020833333333333333,,,,,,,,
DQ583826,0.007916666666666667,,,,,0.0020833333333333333,,0.0016666666666666668,,,,,,,0.0033333333333333335
DQ583827,0.002916666666666667,0.0016666666666666668,,0.0020833333333333333,,,0.0029166666666666664,,,0.0016666666666666668,0.0012500000000000002,,,,
DQ583830,,,,,0.008750000000000003,,0.007083333333333335,,0.005416666666666668,0.0037499999999999994,0.0033333333333333335,,0.01791666666666667,0.009166666666666667,
DQ583839,,0.004166666666666667,,,,,,,,,,,0.16458333333333333,0.11333333333333334,
DQ583840,0.015416666666666669,,,,,,,,,,0.0045833333333333325,,,,
DQ583844,,,,,,,,,0.005,0.0012500000000000002,,,,,0.003333333333333333
DQ583850,0.021666666666666664,,,,,,0.013333333333333336,,,0.0025,,,0.030000000000000002,,
DQ583856,,,,,,,,0.005000000000000001,0.005,,,,,,
DQ583857,,,,0.0008333333333333334,,,,,,,,,0.014166666666666668,0.009583333333333334,
DQ583860,,,0.10875000000000003,,,,0.0037500000000000003,,0.005,,,,,,
DQ583863,0.004166666666666667,0.006666666666666668,,0.003333333333333333,0.004166666666666667,,,,0.0029166666666666664,,,,,,
DQ583868,,,,,,,,,0.005,,,,0.019166666666666665,,0.005833333333333333
DQ583870,,,0.047499999999999994,,,,,,0.0008333333333333334,0.0,,,,,
DQ583873,0.011666666666666669,,,,0.006666666666666667,,,,0.0045833333333333325,,,,0.020833333333333325,,
DQ583874,0.0029166666666666664,,,,,,,,,,,0.0029166666666666664,,,
DQ583875,,0.003333333333333333,,,,,,0.004166666666666667,,,,,,,
DQ583885,,,,,,,,,,,,,,,
DQ583888,,,,0.0012500000000000002,,,,,,,0.0029166666666666664,,,,0.0037500000000000003
DQ583889,0.06875,0.0037499999999999994,0.02875,,,,0.024583333333333336,,,,0.0020833333333333333,,0.02625,,
DQ583892,0.005833333333333333,,,,,,,,,,,,,,
DQ583894,,0.004166666666666667,,,,,,0.004166666666666667,,,,,,,0.0037499999999999994
DQ583897,,,,,,0.0016666666666666668,,,,,,,,,
DQ583901,,0.0020833333333333333,0.09166666666666665,,,,,,,,0.0008333333333333334,,,,
DQ583908,,,0.05999999999999999,,0.0025,0.0029166666666666664,0.005,,,,,,,,
DQ583914,,0.0016666666666666668,,,,,,,,,0.0016666666666666668,,,0.05541666666666667,
DQ583915,,,,0.0029166666666666664,0.0012500000000000002,,,,,,,,,,
DQ583931,,,0.013750000000000004,,,,,,0.0037499999999999994,,,,,,
DQ583933,,,0.12500000000000003,,0.0016666666666666668,,,,,,,,,,
DQ583940,,,0.06208333333333334,,,0.0037499999999999994,,0.0025,0.005416666666666667,,,0.005416666666666666,,0.04374999999999999,
DQ583947,,0.0025,,,,,,,,,,,,,0.0025
DQ583960,,0.0029166666666666664,,,,,,,,,,,0.010833333333333337,,
DQ583963,,,,,,,,,,,,,,,
DQ583965,0.009166666666666668,,,,,,,,,0.0025,,0.005833333333333333,,,0.005
DQ583966,,,,0.0029166666666666664,,,,,0.0029166666666666664,0.0020833333333333333,,,,0.009166666666666668,
DQ583971,,,,,,0.0037499999999999994,,,,,,,,0.04625,0.003333333333333333
DQ583978,,,,,,,,0.06333333333333332,0.05541666666666668,,,,,,
DQ583979,0.09625000000000002,,,0.07458333333333332,,,0.10166666666666664,0.08916666666666669,,,,,,,0.08458333333333333
DQ583984,,,,,,,,0.0016666666666666668,,,,,,,
DQ583989,,0.0020833333333333333,,,,,,0.005,0.0037499999999999994,,,,0.02625,0.02125,
DQ583993,0.010000000000000002,,0.028749999999999998,0.0029166666666666664,,,0.008333333333333335,,,,0.0012500000000000002,,,,
DQ583994,,,,,,,,,,0.0012500000000000002,,,,,
DQ584000,0.0008333333333333334,,,,,,0.005416666666666667,0.0020833333333333333,,0.0020833333333333333,,,,,0.0012500000000000002
DQ584003,,,,,,,,,0.020000000000000004,,,,,,
DQ584005,,,0.020000000000000004,,0.005416666666666667,,,,,,,,,0.013333333333333334,
DQ584006,,,,,,,0.006666666666666668,,,,,0.004166666666666667,,,
DQ584009,,,,,,,,,,,,,0.015000000000000003,,
DQ584016,,,0.045000000000000005,0.0075000000000000015,,,,,0.007500000000000001,,,0.012500000000000002,,,0.00625
DQ584017,,,,,,,,,,,,,0.1308333333333333,0.16583333333333333,
DQ584018,,,,,0.04125000000000001,,,,,,,,,,
DQ584019,,,,0.0029166666666666664,0.006666666666666666,,,,,,,,,,
DQ584020,,0.004583333333333333,,,0.005000000000000001,,,,,0.0029166666666666664,,,,,
DQ584022,,0.0029166666666666664,0.05666666666666667,,0.0020833333333333333,,,,,,,,,,
DQ584026,,,,,0.003333333333333333,,,0.0012500000000000002,,,,,0.09458333333333332,,
DQ584027,,,0.016250000000000004,,,,,0.0037500000000000007,0.0025,,,,,,0.0025
DQ584028,,,,,,0.005,,0.0025,,,,,0.05541666666666666,,
DQ584032,,,,,0.010416666666666668,,,0.009166666666666667,,0.004583333333333333,,,0.17333333333333334,0.09916666666666665,
DQ584033,,0.008333333333333333,,0.007916666666666667,,0.009583333333333336,0.006250000000000001,,0.006666666666666668,,,,0.1766666666666667,,0.009583333333333334
DQ584037,,,,,,,,0.005416666666666668,,,,,0.018749999999999996,,
DQ584040,,,,,,,,,,,0.0004166666666666667,,,,
DQ584044,0.005416666666666667,0.003333333333333333,,0.0045833333333333325,0.0045833333333333325,,,0.0037499999999999994,,,,,,,
DQ584045,0.04083333333333334,,,,0.028749999999999998,,,,0.020833333333333336,,0.017500000000000005,,,,
DQ584047,,,,,,,,,0.0045833333333333325,,,,,,
DQ584049,,0.004583333333333333,,0.0029166666666666664,,,,,0.0025000000000000005,,,,,,
DQ584050,0.0008333333333333334,0.0004166666666666667,,,,0.0029166666666666664,,0.0008333333333333334,,,,,,,
DQ584061,,,,,,,,,0.0037499999999999994,,0.0004166666666666667,,,0.03708333333333334,0.0004166666666666667
DQ584062,0.008333333333333335,,,0.003333333333333333,0.004166666666666667,,,,,0.0016666666666666668,,,,0.17333333333333334,0.0029166666666666664
DQ584070,,,,,,,0.00625,,0.007916666666666669,,,,,,
DQ584076,,,,,,,,,,,,0.004166666666666667,,,
DQ584079,,,0.044583333333333336,0.0025,,,,,0.006250000000000001,,,0.004166666666666667,,0.050416666666666665,0.00625
DQ584080,0.0025,0.003333333333333333,,,,0.0025,,0.0016666666666666668,,,,,,,0.0020833333333333333
DQ584081,,,,0.007083333333333335,0.010416666666666668,,,,,,,,0.025416666666666667,,
DQ584082,,0.005416666666666667,,,,,,0.0025000000000000005,,,0.0016666666666666668,,,,0.0045833333333333325
DQ584086,,,,,0.045416666666666675,,,0.043750000000000004,,,,,,,
DQ584087,,,,,,,,,,,0.0020833333333333333,,,0.03291666666666666,0.004583333333333333
DQ584095,,0.0012500000000000002,,,,,,,0.003333333333333333,,,,,0.04583333333333335,
DQ584099,0.0029166666666666664,,0.07166666666666667,0.0012500000000000002,,,,,,,,,,0.06791666666666667,
DQ584101,,,0.11624999999999996,,,,0.005,0.0045833333333333325,,,,,,,
DQ584102,,,0.0475,,,0.0025,,0.004166666666666667,,,0.0025,,,0.05458333333333333,
DQ584103,,,0.06916666666666665,,,,,0.005416666666666667,0.00625,,0.0025000000000000005,,,,
DQ584104,,,,,,,,,,,,,,,
DQ584108,0.008333333333333335,,,,0.007916666666666667,,,,,,,,0.09250000000000001,0.08791666666666664,
DQ584110,0.003333333333333333,,,,,,,,,,0.0012500000000000002,,,,
DQ584113,,,,,,,0.012500000000000002,,,0.004166666666666667,,,0.027083333333333338,,
DQ584114,,,,,,,,,,,,0.0037499999999999994,,,
DQ584115,,,,,,,,,,,,,0.07416666666666666,0.08874999999999998,
DQ584117,,,,,,,,,,,,,,,0.005416666666666668
DQ584122,,,,0.0029166666666666664,,,,0.007500000000000003,,0.0020833333333333333,0.0016666666666666668,,0.021250000000000005,,
DQ584123,,,,0.005,,,,,,,,,,0.10166666666666666,
DQ584124,0.03375000000000001,,,,,,,,,,,,0.22,,0.008333333333333333
DQ584126,,,,,,,,,0.005416666666666667,,,,,,
DQ584129,,,0.045,,,,0.005833333333333333,0.0029166666666666664,,,,,,,0.0033333333333333335
DQ584130,,,,,,0.08041666666666665,,0.07416666666666667,,,,0.06541666666666666,,,
DQ584132,,,0.06874999999999999,,0.0025,,,,,0.0016666666666666668,,0.005000000000000001,,,
DQ584138,0.04125,,0.020000000000000004,0.0004166666666666667,,0.0025,,,,,,0.0012500000000000002,0.0175,,0.006666666666666669
DQ584143,,,,,,,,,,,,,,,0.0029166666666666664
DQ584144,0.010000000000000004,,0.175,,0.007500000000000002,0.005000000000000001,,,,0.007083333333333335,0.006250000000000001,,0.14750000000000002,,0.004166666666666667
DQ584145,,,,,,0.005000000000000001,,,,,,,,,
DQ584152,,0.005416666666666666,,,,,,,,,,,,,
DQ584154,,,,0.0025,,,,,,,,,,,
DQ584157,,,,,,,,,,0.0016666666666666668,0.0020833333333333333,0.003333333333333333,0.06666666666666667,,
DQ584162,,,,0.0025,,,,,0.005416666666666668,0.0016666666666666668,,,,,
DQ584176,,,,,,,,,,,,,0.03791666666666666,0.018333333333333333,
DQ584179,0.0020833333333333333,,,0.0008333333333333334,,,0.0037499999999999994,,,,,0.0020833333333333333,,,0.0025
DQ584185,,0.0025000000000000005,,,,,,,0.004583333333333333,,,,,,
DQ584186,,0.0025,,0.0012500000000000002,,,,,,,,,,0.0475,
DQ584187,,,,,,0.0020833333333333333,,,,0.0008333333333333334,,0.0020833333333333333,,,
DQ584191,,,,,,,,,,,,,,,0.0045833333333333325
DQ584194,0.0020833333333333333,,,,,,,,0.0025,,,0.0025000000000000005,,,
DQ584195,,0.0,0.04416666666666667,,0.0012500000000000002,,0.0020833333333333333,,,,,,,,
DQ584212,,0.009166666666666668,,,,,,,0.008333333333333335,,0.006666666666666667,,,,
DQ584214,,,,,,0.005000000000000001,,,,,,,,,
DQ584227,,,,0.0012500000000000002,,,,,,,,0.0016666666666666668,,,
DQ584231,,,,0.0016666666666666668,,,,0.0020833333333333333,,,,,,,
DQ584235,,,,,,,,,,,,,0.14708333333333332,,
DQ584237,,,,,,0.0029166666666666664,,,,0.0025,,,,,
DQ584239,,,0.06666666666666667,,,,,,,,,,,,
DQ584244,,,,,,,,,,,0.0012500000000000002,,,,
DQ584259,,,,,,,,,,,,,,,0.0008333333333333334
DQ584265,,,0.03624999999999999,0.007500000000000002,,,,0.010833333333333337,,0.00625,,,,,
DQ584266,0.08166666666666668,,,,,,,,,,0.04041666666666667,,,,0.057499999999999996
DQ584267,,,,,,,,0.007916666666666667,,,,,,,
DQ584268,,0.005416666666666667,,,,,,,0.005416666666666666,,0.005,,,,
DQ584269,,0.011666666666666669,0.04291666666666665,0.009583333333333334,,0.015000000000000005,,,,,,,0.04041666666666665,,0.012916666666666668
DQ584270,,,,,,0.0045833333333333325,,,,,,,,,
DQ584277,,,,,0.0020833333333333333,0.0012500000000000002,,,0.0020833333333333333,0.0016666666666666668,0.0025000000000000005,,,,
DQ584279,,,0.017083333333333336,0.004166666666666667,0.006666666666666667,,,,,,,,0.017500000000000005,0.015833333333333335,0.0037499999999999994
DQ584282,,,,,,0.0029166666666666664,0.0045833333333333325,,,,,0.0020833333333333333,,0.09000000000000001,
DQ584285,0.0037500000000000003,,,,,,,0.0016666666666666668,0.0020833333333333333,0.0016666666666666668,0.0016666666666666668,,,0.09375,
DQ584287,,,0.1675,,,,0.005416666666666668,0.007083333333333334,,,,,,,
DQ584288,,,,,,,,,0.0045833333333333325,0.0025,,,,0.03333333333333333,0.007916666666666667
DQ584289,,,,0.005,0.0025,0.0025,0.0037499999999999994,0.003333333333333333,,,0.003333333333333333,,0.018333333333333337,,
DQ584290,,,,,,0.03125,,,,0.02333333333333333,,0.024999999999999998,,,
DQ584307,,0.0045833333333333325,0.12624999999999997,0.0037499999999999994,,,,0.003333333333333333,,,,,,,
DQ584308,,,,,,,0.004166666666666667,,,,,,0.020833333333333336,,
DQ584309,,,,,,0.0037500000000000003,0.0045833333333333325,,,,0.0025,,0.030000000000000002,,
DQ584312,,,,,,,,,,,,,,,
DQ584317,,,,,,,,,,0.0008333333333333334,,,,,
DQ584320,,,,,,,,,,,,0.003333333333333333,,,
DQ584327,,,,0.020416666666666673,,,0.0375,,0.020000000000000004,,0.013750000000000007,0.017500000000000005,,,
DQ584337,0.003333333333333333,,,0.0025,,0.002916666666666667,,,,,,,0.055,,
DQ584340,,,,0.0020833333333333333,,,,,0.0016666666666666668,,,,,,
DQ584342,,,0.06041666666666666,,,,0.0037500000000000003,0.0012500000000000002,,,0.0004166666666666667,,,,
DQ584349,0.06291666666666666,,,,,,,,0.03208333333333333,,,,,,0.03583333333333334
DQ584350,,,0.16666666666666666,,,,,,,,0.0020833333333333333,,0.0725,,0.0025
DQ584353,,,,,,,,,,,,,,,
DQ584357,0.004166666666666667,0.002916666666666667,,0.0029166666666666664,,0.0037499999999999994,,,0.003333333333333333,0.0025,0.0025,,0.08708333333333335,,
DQ584358,,,,,0.0045833333333333325,,,,,,,,,,0.0016666666666666668
DQ584363,,0.0025,,,,,,,,,,,,,
DQ584367,,,,,0.0016666666666666668,0.004166666666666667,,,,,,,,0.09958333333333332,0.003333333333333333
DQ584368,,,,,,,0.002916666666666667,0.0016666666666666668,,0.0008333333333333334,,,,,
DQ584375,,0.0012500000000000002,,,,,,0.0008333333333333334,,,,,,,
DQ584377,,,,,,,,,,,,,0.054999999999999986,,0.006250000000000002
DQ584378,0.010000000000000004,,0.19416666666666668,,,,,0.005833333333333334,0.004583333333333334,,0.005,0.0029166666666666664,,,
DQ584386,,,,0.0016666666666666668,,,,,,,,,,,0.0008333333333333334
DQ584391,,,,,,,,0.032499999999999994,,,,,,,0.03041666666666666
DQ584395,0.0025,,0.05874999999999999,,0.0033333333333333335,0.0025000000000000005,0.004166666666666667,,,0.0012500000000000002,0.0016666666666666668,,,0.08124999999999999,
DQ584397,,,,,,,,,,,,,0.2091666666666666,,
DQ584404,,,,,,,,,,,,0.005833333333333333,0.13541666666666666,,
DQ584406,,,,,,,,0.003333333333333333,0.0029166666666666664,,,0.0020833333333333333,0.02416666666666667,,
DQ584410,0.010833333333333335,0.0045833333333333325,,,,,0.005,,,,0.003333333333333333,,0.01541666666666667,,
DQ584413,,,,,,,,,,,0.0004166666666666667,,,,
DQ584417,0.012500000000000006,,,,,0.007083333333333334,,,,,,,0.027499999999999993,,0.007500000000000001
DQ584418,,,,,,,,,,0.0025,,,,,
DQ584429,,,,,,0.006666666666666666,,,,,,,0.022500000000000003,,
DQ584430,,0.010000000000000002,,,,,,,,,,,0.07541666666666667,,
DQ584431,0.015416666666666672,,,,0.009583333333333336,0.00666666666666667,0.010000000000000004,,,0.0045833333333333325,,,,0.01791666666666667,
DQ584435,,,,,0.0058333333333333345,0.005,,,,,,,0.029583333333333333,,
DQ584436,,,,0.005416666666666668,,0.0020833333333333333,,,,,0.0025,,,,
DQ584449,,,0.02333333333333333,,0.005,,,,,,0.0012500000000000002,,,0.016250000000000004,
DQ584452,0.003333333333333333,,,,,0.0045833333333333325,,0.0029166666666666664,,,0.0020833333333333333,,,,
DQ584457,,,,0.003333333333333333,,,,,,0.0029166666666666664,,,,,0.0025
DQ584460,,,,,,,,,,0.006250000000000001,,,,,0.006250000000000001
DQ584465,,,,,,0.010000000000000002,,,0.008333333333333333,0.011666666666666669,,,0.027499999999999993,0.022916666666666672,0.010000000000000004
DQ584471,,,,0.0029166666666666664,,,,,,,,,,,
DQ584475,,,,,,,,,0.0012500000000000002,,,0.0016666666666666668,,,
DQ584476,,,,,,,,,0.0020833333333333333,,,,,0.03624999999999999,
DQ584477,0.0037500000000000003,,,,,,,,0.0025,,,,,0.042499999999999996,
DQ584481,,,,0.0,,,,,,0.0004166666666666667,0.0012500000000000002,,,,
DQ584490,,,,,,,,,,,,0.0012500000000000002,,0.050833333333333335,0.0020833333333333333
DQ584497,,,,0.007916666666666667,,,0.008750000000000003,,,,,0.007083333333333334,,0.11249999999999999,
DQ584498,,,,,0.004166666666666667,0.0037499999999999994,,,,,,0.0016666666666666668,0.01666666666666667,,
DQ584499,,,,0.0037499999999999994,,,,,,,,,,,
DQ584503,,,0.09958333333333332,,,,,,,,,,,,
DQ584506,,0.0016666666666666668,0.11833333333333336,,,,,0.0004166666666666667,,,0.0,,,0.03916666666666666,
DQ584507,,0.0012500000000000002,,,,,,,,,,,0.18750000000000003,,
DQ584510,,,0.018750000000000003,,,,,,,,,,0.017916666666666668,,
DQ584514,,,0.02166666666666667,0.0016666666666666668,0.003333333333333333,,,,0.0025,,,,0.018750000000000003,,
DQ584517,0.04375,0.007500000000000001,,0.0025,,,0.01666666666666667,,,,0.0020833333333333333,,,,
DQ584518,,0.005416666666666667,,,,0.005000000000000001,,0.005,,0.0020833333333333333,,,,,
DQ584524,,0.0012500000000000002,,0.0016666666666666668,,,,,,,,,,,
DQ584526,,,,0.007083333333333334,,,,,,,,0.005833333333333334,,,
DQ584531,,,,0.0037499999999999994,0.0025,,,,,,,,0.09791666666666665,,
DQ584535,,,0.16458333333333333,,,,,,,,0.019583333333333338,0.01708333333333334,,,0.020833333333333332
DQ584536,,,,,,,,0.0016666666666666668,,,,,,,
DQ584537,,0.0029166666666666664,0.07458333333333335,,,,,0.004583333333333333,,,,0.0016666666666666668,,,0.004166666666666667
DQ584538,,,,,,,,,,,,,0.15541666666666668,,
DQ584542,0.0041666666666666675,,0.1041666666666667,,,,,,,,0.0016666666666666668,,0.06125,,
DQ584543,,,,,0.005416666666666667,0.0075000000000000015,,,0.0025,0.0020833333333333333,,,,,
DQ584545,,,0.16208333333333336,,,,,,,,,0.005416666666666666,,,0.002916666666666667
DQ584546,,,,,,,0.004166666666666667,0.0037499999999999994,,,,,0.14333333333333334,0.13041666666666668,
DQ584549,,,,,,,,,,0.0008333333333333334,0.0008333333333333334,,,0.02958333333333333,0.0004166666666666667
DQ584550,,0.005000000000000001,,0.0033333333333333335,,,,,0.006250000000000001,,,,0.07708333333333334,,0.005
DQ584551,,,,,,,,,,,,,,,
DQ584559,,0.006666666666666667,,,,0.007916666666666669,,,0.0075000000000000015,,,,,0.045,
DQ584570,,,,,,,,,,,0.0008333333333333334,0.0016666666666666668,,,0.0020833333333333333
DQ584573,,,,0.0025,,,0.005000000000000001,,,,,,,,
DQ584585,,,,,,,,,0.004166666666666667,0.0037499999999999994,,,,,
DQ584589,0.005416666666666666,0.002916666666666667,,,,,0.006250000000000001,,,,,,,,
DQ584590,,,,,,,,,,,,,,,
DQ584592,,,,,,,,,,,,0.004583333333333333,,,
DQ584600,,,0.07083333333333335,,,,0.003333333333333333,,0.003333333333333333,0.0025,0.0029166666666666664,0.0033333333333333335,,0.051666666666666666,
DQ584606,,,,,,,,,0.0025,,0.0020833333333333333,,,,0.003333333333333333
DQ584609,,,,,,,,,,0.22999999999999993,,,,,
DQ584612,,0.002916666666666667,,,,,,,,,,,,,
DQ584616,,,,0.0033333333333333335,0.0037499999999999994,0.003333333333333333,,,,,,,,0.07291666666666667,0.0012500000000000002
DQ584617,,,,0.006250000000000001,,,,,,,,,,,
DQ584619,0.0045833333333333325,,0.08750000000000001,0.005416666666666668,,,,0.005833333333333334,0.0037499999999999994,,0.0016666666666666668,,,,
DQ584620,,,,,,,,,,,,,0.011250000000000003,,
DQ584621,0.0020833333333333333,,,,,,,,0.0025,,,,,,
DQ584627,0.02333333333333333,,,,,,,,,0.003333333333333333,,,,,
DQ584629,,0.0020833333333333333,,,,,,,,0.0020833333333333333,,,,,0.0025
DQ584632,0.005833333333333334,,,,,0.0045833333333333325,0.004166666666666667,,,,,,,,
DQ584635,,,,,,,,,,0.0037500000000000003,,,0.10208333333333333,,
DQ584638,,,,,,,,,,,,,,,
DQ584646,0.017500000000000005,,,0.004583333333333333,,,0.00625,,,,,,0.02541666666666666,,
DQ584650,,0.030833333333333334,,,,,,,0.03208333333333333,0.03625,0.029166666666666664,,,0.24958333333333332,0.029583333333333333
DQ584651,,0.0045833333333333325,,,,,0.004166666666666667,0.0012500000000000002,,,,,,,
DQ584654,,,,,,0.0037499999999999994,,,,0.0004166666666666667,,,,,
DQ584667,,,,,,0.004166666666666667,,,,,,0.0029166666666666664,0.008333333333333335,,
DQ584678,,,,,,,,,,,,,0.0225,,
DQ584679,,,,,0.011250000000000003,0.0037499999999999994,,,,0.0016666666666666668,0.0012500000000000002,,,,
DQ584685,,0.0016666666666666668,,0.0016666666666666668,,,,,,,,,,,
DQ584687,0.0012500000000000002,0.0008333333333333334,,,0.0016666666666666668,,,0.004583333333333333,0.0033333333333333335,0.0012500000000000002,,,,,
DQ584690,,0.0012500000000000002,,,,,,0.007916666666666667,0.005,,0.003333333333333333,,,,
DQ584693,,0.0029166666666666664,,,,,,,,,,,0.1,,
DQ584700,,,,0.03666666666666666,,0.04458333333333332,,,0.041666666666666664,0.02958333333333333,,,,,
DQ584704,,,0.039583333333333325,,,,,,,,,,,,
DQ584709,0.00875,,,,,,,,,,0.0037499999999999994,,,,
DQ584712,,,,,,0.0375,,,,,,,,,
DQ584717,0.0025,,0.14916666666666664,0.003333333333333333,,,,,,,,,,,
DQ584720,,,,,0.04291666666666667,0.04791666666666668,,0.03874999999999999,,,,0.042916666666666665,,,
DQ584722,,,0.036250000000000004,,,,,,,,,,,,0.0029166666666666664
DQ584724,,0.003333333333333333,,,,,,0.0020833333333333333,,,,,,,
DQ584731,,,0.2624999999999999,0.003333333333333333,,,0.003333333333333333,,,,,,,,
