,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ588274,,,,,,,,,,,,,,0.10791666666666669,0.006666666666666668
DQ588279,,0.0004166666666666667,0.06499999999999999,0.0012500000000000002,,,,,,,,,,,
DQ588280,,,,,0.003333333333333333,,,,,,0.0037499999999999994,0.004166666666666667,,,
DQ588282,0.003333333333333333,,,,,0.005416666666666667,,,0.0037499999999999994,,,0.003333333333333333,,,
DQ588286,,,,,,,,,,,,,,0.04874999999999999,0.0025000000000000005
DQ588291,,,,0.03916666666666667,,,,,,,,,0.27625,,
DQ588293,,,,,,,,0.0033333333333333335,,,,0.0008333333333333334,,,
DQ588294,,,,,0.004583333333333333,,,0.0025,,,,,,,0.0025
DQ588307,,,,,,,,,0.0008333333333333334,,,,0.021666666666666664,,
DQ588308,,,,,,,,,,,,,,,
DQ588311,,,,0.0037499999999999994,,,,0.0029166666666666664,,,,0.004166666666666667,,,
DQ588314,0.02291666666666666,,,,,,,,,,,0.005,0.025833333333333333,0.01541666666666667,
DQ588315,0.003333333333333333,0.004166666666666667,,,,0.005,,0.0025000000000000005,0.0025,,,,,0.05958333333333333,
DQ588322,0.0025,,,,,0.0029166666666666664,,,,,,,,,
DQ588323,0.0020833333333333333,0.0016666666666666668,,,,,0.0025,0.0020833333333333333,,,,,,,
DQ588328,,,,0.004583333333333333,0.005000000000000001,,,0.006666666666666667,,,0.0037499999999999994,,,,
DQ588331,,,,,,,,,,,,,0.0325,0.018750000000000006,0.004166666666666667
DQ588334,,0.0020833333333333333,,,,,0.004166666666666667,,0.0020833333333333333,,,0.0025,,,0.005
DQ588336,,,0.022916666666666672,,,,,,,,0.006250000000000001,,0.027500000000000004,,
DQ588342,,,0.02625,,,0.004583333333333333,0.007916666666666667,0.004166666666666667,,,,,,0.01875,
DQ588346,0.0045833333333333325,,0.11458333333333331,,,,,0.005416666666666668,,,,0.0037499999999999994,,,
DQ588366,0.004166666666666667,,,,,,,,,,,,,,
DQ588370,,,,,,,,,0.0033333333333333335,,0.0004166666666666667,,0.03416666666666666,,
DQ588384,,,,,0.005833333333333333,,,,,,,0.005833333333333334,0.1275,,
DQ588385,,,,,,,,0.008750000000000003,,0.003333333333333333,0.0033333333333333335,,,,
DQ588386,,0.005416666666666667,,,0.00875,,,0.009166666666666668,0.007083333333333334,,,,,0.03624999999999999,
DQ588388,0.007083333333333334,0.004166666666666667,0.10749999999999997,,,0.006250000000000001,0.008333333333333335,0.006666666666666667,,,,0.005000000000000001,,,
DQ588399,,,0.08958333333333335,0.0037499999999999994,,,0.010416666666666668,,,,,0.005416666666666668,0.11500000000000002,,
DQ588403,,,,0.004166666666666667,,,,0.006666666666666667,,,,,,,0.006666666666666668
DQ588406,,,,0.0020833333333333333,,,,0.006666666666666666,0.005833333333333334,,,,,0.13499999999999998,
DQ588408,,,,,,,0.005416666666666667,0.00625,,,0.0012500000000000002,,,,0.005000000000000001
DQ588415,,0.0037499999999999994,,0.004166666666666667,0.0033333333333333335,,,0.005833333333333334,,0.0037499999999999994,,,0.08333333333333333,0.17166666666666666,
DQ588417,,0.0037499999999999994,,,,0.005000000000000001,,0.005833333333333334,,0.0012500000000000002,,,,,
DQ588439,,0.004583333333333333,0.07833333333333334,,,,,,0.007916666666666667,,0.005,,,,
DQ588445,0.008333333333333335,,,,,,0.009166666666666667,,,,,,,,
DQ588448,,0.0020833333333333333,,0.004166666666666667,0.0045833333333333325,,,,0.0045833333333333325,,0.0008333333333333334,,0.11625,,
DQ588449,,,,,,,,,0.08458333333333333,,,0.07875,,,
DQ588456,,,,,,,,,,,,,,,0.05875
DQ588457,,,,,,,,,,,0.0012500000000000002,0.002916666666666667,,,0.005
DQ588464,,,,,,,0.0025,,,,,,,0.06833333333333333,0.0016666666666666668
DQ588467,,0.0037500000000000003,,,0.009166666666666667,,,,,,,,,,
DQ588469,,,0.025833333333333333,,,,,,,,,,,,
DQ588472,,,0.05625,,,,,,,,,,,,0.0008333333333333334
DQ588476,0.0012500000000000002,,,,,0.004166666666666667,0.0008333333333333334,,,,,,,0.04875000000000001,0.0004166666666666667
DQ588480,,,,0.005000000000000001,,,,0.005833333333333334,,,,,0.12791666666666665,,0.005
DQ588482,,,0.13125,,,,,0.0008333333333333334,,,0.0016666666666666668,,,,
DQ588489,,,0.05958333333333334,,,,0.003333333333333333,,0.0016666666666666668,,,0.0025000000000000005,,0.06083333333333333,
DQ588491,0.0029166666666666664,,,,,0.0020833333333333333,,,,0.003333333333333333,,0.0008333333333333334,,,
DQ588496,,,,,,,,0.013333333333333336,,0.007500000000000003,,,,0.085,
DQ588509,0.0025,0.0020833333333333333,,,,,,,,,,,,,
DQ588512,,,,0.007083333333333335,0.009583333333333336,,,0.007083333333333333,,,,,,0.06291666666666666,
DQ588514,,,0.08791666666666668,,,,,,,,,,,,
DQ588515,,0.0008333333333333334,0.0733333333333333,,,,,0.0025000000000000005,0.0029166666666666664,,,,,,0.0004166666666666667
DQ588523,,0.0,0.05666666666666666,,,,,,,,,,,0.05041666666666667,
DQ588524,,,,,,,,0.0029166666666666664,0.005000000000000001,,,,,,
DQ588531,,0.08916666666666667,,0.07291666666666667,,,,,,,,,0.34375,,
DQ588534,,,0.021249999999999995,,0.006250000000000002,,,,,,,,0.02333333333333333,,
DQ588535,,,,,,,0.06583333333333334,0.05416666666666667,,,,0.05166666666666667,,,0.051250000000000004
DQ588536,,,,,,,,,,,,,0.08458333333333332,,
DQ588537,,,,,,,,0.006250000000000001,,,,,,,
DQ588538,,,,0.0016666666666666668,0.004166666666666667,0.00625,,,,,0.0020833333333333333,,,,
DQ588539,0.0037499999999999994,,,,0.004166666666666667,,,,,,,,,,
DQ588540,,,,,,,,,,0.004166666666666667,0.0033333333333333335,0.006666666666666668,0.11833333333333336,,
DQ588542,0.08791666666666666,,,,,,,0.07124999999999998,,,,0.07375000000000001,,,
DQ588543,,,,0.0037499999999999994,0.0045833333333333325,,,0.006666666666666668,,,0.0025,,0.07583333333333334,,
DQ588544,0.007916666666666667,,,,,,0.006666666666666668,,,,,,,,
DQ588545,,,,,,0.009166666666666668,,,0.008333333333333335,,,,,,
DQ588546,,,,,0.008333333333333337,,,,,,,,,,0.008333333333333333
DQ588547,,,,0.04708333333333334,,,0.06666666666666668,0.05791666666666666,,,,,,0.3354166666666666,
DQ588549,,,,0.005416666666666667,,0.0037499999999999994,,,0.005,,,0.0037499999999999994,,,
DQ588551,0.08083333333333334,,,,,,,,0.06541666666666666,,,,,,
DQ588556,,,0.022916666666666658,,,,0.005,,,,,0.0020833333333333333,,,
DQ588569,0.0045833333333333325,0.0029166666666666664,,,0.0029166666666666664,,,,0.0016666666666666668,,,,,,
DQ588571,,0.0025000000000000005,,,,0.0004166666666666667,,0.0016666666666666668,,,,,0.08208333333333333,,
DQ588585,0.007083333333333335,,,,,,,,0.005416666666666667,,,0.0033333333333333335,,0.09125000000000004,
DQ588594,,,,0.007083333333333334,,,,,,,,,,,0.007916666666666667
DQ588596,,,,,,,,,,,,0.0045833333333333325,,,0.0029166666666666664
DQ588599,,,0.02458333333333333,,0.0020833333333333333,,,,,,,,,,
DQ588609,,,,,0.00625,0.004166666666666667,,,0.0029166666666666664,0.0025,,0.004166666666666667,,,
DQ588615,,,,,,,,,,,,,0.28791666666666665,,
DQ588624,,,,,,0.009166666666666672,,,0.007083333333333335,,,,,,
DQ588628,,,,,0.10666666666666663,,,,,,,,0.3679166666666668,,
DQ588630,0.006666666666666667,,,,,,,,,,,,,0.14916666666666664,
DQ588636,,,,,,,,,0.003333333333333333,,,,,,
DQ588641,0.0025000000000000005,,,,,0.0025,,,,,,,,0.07041666666666666,0.0016666666666666668
DQ588643,,,,,,,,,,0.0037499999999999994,0.0037499999999999994,,,,
DQ588644,0.00625,,0.13291666666666666,,,,0.00625,,,,,,,,
DQ588647,,,,,,,,,,,,,,,
DQ588648,,,,0.0016666666666666668,,,,,,,,,,,
DQ588652,,0.0025000000000000005,0.03791666666666666,,,0.0037499999999999994,,,,,0.0016666666666666668,0.0008333333333333334,,,
DQ588653,,,,,,,0.007083333333333334,,,,,,,0.041249999999999995,
DQ588656,,,,0.0020833333333333333,,,,,,,,,,0.05625000000000001,
DQ588668,0.0012500000000000002,,,,,,,0.0012500000000000002,,,,,0.04999999999999998,,
DQ588669,,,,,,,,0.0016666666666666668,,,0.0037499999999999994,,,,0.0012500000000000002
DQ588671,,,,,,,,,,,0.009166666666666667,,0.2829166666666667,,0.010000000000000004
DQ588673,,,,,0.0025,,,0.0012500000000000002,,,,,0.06791666666666667,,
DQ588674,,,,0.0020833333333333333,,,,0.0016666666666666668,,,0.0008333333333333334,0.0025,,,
DQ588676,0.03208333333333333,,,,,,,,,,,,,0.013333333333333334,
DQ588680,,,,0.0029166666666666664,,,,0.0016666666666666668,,,,,,,0.0037499999999999994
DQ588682,,,,,,,,,,,,,,,
DQ588685,0.005,,,,,,0.0037499999999999994,,0.003333333333333333,0.004166666666666667,,,,,
DQ588688,,0.0037500000000000003,,0.00625,0.005,,,,,,,,,,
DQ588689,0.007916666666666667,,,,,,,0.0012500000000000002,,,0.0029166666666666664,,,,
DQ588699,,0.0025000000000000005,0.2329166666666666,,0.005,0.0037499999999999994,,,,0.0020833333333333333,,,,,
DQ588700,0.005416666666666666,,,,,,,,0.0029166666666666664,,,,,,
DQ588702,0.004166666666666667,,,,0.004166666666666667,,0.005416666666666668,0.0025,,,,,0.15458333333333335,,
DQ588709,,,0.029166666666666667,,,,0.0025,,,,,,,,0.0012500000000000002
DQ588715,0.009583333333333336,,,,,0.0029166666666666664,,,,,,,,,
DQ588719,,,,0.0016666666666666668,,,,,,,,,0.02083333333333333,,
DQ588723,0.06375,,,0.050833333333333314,,,,,,,,,,,0.05124999999999999
DQ588733,,,,0.0029166666666666664,,,,,,,,,,,
DQ588734,0.005833333333333334,,,,0.003333333333333333,,0.007083333333333334,,0.007083333333333334,0.0045833333333333325,,0.008333333333333333,,,0.005
DQ588736,0.024166666666666666,0.012083333333333337,,,,,,,,,0.010833333333333335,,,,0.0175
DQ588739,,0.004166666666666667,,,,,0.015833333333333338,,,,,,0.02958333333333333,,
DQ588740,,,,,,0.0016666666666666668,,,,0.0016666666666666668,,0.0025000000000000005,,,0.0012500000000000002
DQ588741,0.0037500000000000007,0.0008333333333333334,,,,,0.005416666666666666,,,0.0020833333333333333,,,,0.07708333333333331,
DQ588744,,,,,,,,,,,0.0020833333333333333,0.0020833333333333333,0.10333333333333332,,
DQ588748,,,,,,,,0.0045833333333333325,,0.0037499999999999994,0.005,,0.12875,,
DQ588762,,0.0016666666666666668,,,,,,0.0037499999999999994,,,,,,0.10083333333333333,
DQ588763,,,,,,,,,0.0025,,,,,,
DQ588764,,,,,,,,,,,,0.48125,,,0.5266666666666667
DQ588770,,,0.049583333333333326,0.005,,,,,0.0033333333333333335,,,,0.0525,0.04583333333333333,
DQ588774,,0.0008333333333333334,,,0.0033333333333333335,0.0016666666666666668,0.0016666666666666668,,,0.0012500000000000002,0.0012500000000000002,,,,
DQ588782,,,,0.0025,,,,0.0012500000000000002,,0.0004166666666666667,,,0.015833333333333335,,
DQ588784,,0.004166666666666667,,,0.005,,0.011666666666666669,,,0.0020833333333333333,,,,,
DQ588787,,,,,0.011666666666666669,,0.010000000000000002,,,,,0.008333333333333335,0.08958333333333333,,
DQ588793,0.61875,,0.7008333333333334,,0.55875,,,0.5500000000000002,,,,,,,
DQ588795,,,,,,,,,,0.0004166666666666667,,,,0.03166666666666666,
DQ588806,,,0.09874999999999999,,0.0037499999999999994,,0.006666666666666668,,,0.0016666666666666668,0.0016666666666666668,,,,
DQ588812,,,,0.0020833333333333333,0.0025,,,,,,,,,,0.0029166666666666664
DQ588813,,0.0025,,,,0.0012500000000000002,,,0.0004166666666666667,,,,,0.011250000000000003,
DQ588815,0.0025,0.0020833333333333333,,,,0.0016666666666666668,0.0012500000000000002,,,,0.0008333333333333334,0.0008333333333333334,,0.04374999999999999,
DQ588816,0.01416666666666667,,,,,,0.0037499999999999994,,,0.0008333333333333334,,,,0.011666666666666669,
DQ588817,0.06458333333333333,,,,,0.04541666666666667,,0.047499999999999994,,,,,,0.3375,
DQ588820,0.0025,,,,,,,0.003333333333333333,0.0037499999999999994,,,,,,
DQ588824,,0.0037499999999999994,,,,0.0029166666666666664,,,,,0.002916666666666667,0.0012500000000000002,,0.10958333333333334,
DQ588836,,,,,,0.04208333333333335,,,,,,0.03874999999999999,,,
DQ588837,,,,,,,,,,,0.0016666666666666668,,,,
DQ588840,0.01291666666666667,,,,,,,,,,,0.0029166666666666664,,,
DQ588842,,,,0.004166666666666667,,,,0.004166666666666667,,,,0.004166666666666667,0.01916666666666667,,
DQ588845,,,,0.005,0.004166666666666667,,,,0.005416666666666668,,,,,,0.004166666666666667
DQ588846,0.0045833333333333325,,,,,,,,0.0025,,0.0016666666666666668,,,,
DQ588849,,,,,,,0.003333333333333333,,,,,,,0.02083333333333333,0.006666666666666667
DQ588850,,,,,,,0.0029166666666666664,0.0045833333333333325,,,,,,,
DQ588860,,,,,,,,0.003333333333333333,,,,,,,0.0016666666666666668
DQ588861,,0.0033333333333333335,,,,,0.005416666666666667,,,0.0016666666666666668,,,,0.018750000000000003,
DQ588872,,,,0.0020833333333333333,,0.0020833333333333333,,,,0.0008333333333333334,,,,,
DQ588873,,,,,,,,,,,,0.0025,0.019999999999999997,,
DQ588875,,,0.025833333333333333,,,,,,,0.0012500000000000002,,,0.02041666666666667,0.015833333333333335,0.0020833333333333333
DQ588877,,,,,,,,,,,,,,,
DQ588888,,,0.012500000000000002,,,,,,,,,,0.017083333333333336,,
DQ588891,,,0.007083333333333336,0.0008333333333333334,,,0.0029166666666666664,,,0.0008333333333333334,,0.0008333333333333334,,,
DQ588892,,,,0.024999999999999998,,,0.04791666666666668,,,,,0.02,,0.05124999999999999,
DQ588893,,,,0.005,,0.005416666666666667,,,,0.0025,,,,,0.0037499999999999994
DQ588899,0.006666666666666667,,,,,,,,,,,,,,
DQ588903,,,,,,,,,,,0.0016666666666666668,0.0029166666666666664,,,
DQ588905,,,,0.0025,,0.0037499999999999994,,0.0016666666666666668,0.0012500000000000002,,0.0016666666666666668,0.0033333333333333335,0.06958333333333333,,
DQ588910,,,,,,,,,,0.0475,,,,,
DQ588912,,,,,,,0.0029166666666666664,,0.0037499999999999994,0.0016666666666666668,,,0.04291666666666667,,
DQ588919,0.6770833333333335,,,,,,,,,,,,,,
DQ588925,,,,0.010000000000000002,,,,,0.01166666666666667,,,,0.053333333333333344,,
DQ588930,0.018333333333333337,0.0025,0.010000000000000004,,0.007916666666666667,,,,0.0020833333333333333,,,,,,
DQ588934,0.0045833333333333325,,,,,0.0016666666666666668,,,,,,,,,
DQ588936,,,,,,,0.003333333333333333,,,,,,,,0.0033333333333333335
DQ588941,,,,,,,,,,0.0008333333333333334,,,,,
DQ588942,,0.01625,,,0.030833333333333327,,,,0.018750000000000003,,,,,,
DQ588943,,,,0.0016666666666666668,,0.0012500000000000002,,,,,,,,,
DQ588944,,,,,,,,0.0016666666666666668,,,0.003333333333333333,,,,
DQ588946,0.0012500000000000002,,0.027083333333333334,,0.0025000000000000005,,0.0016666666666666668,0.0016666666666666668,,,,,,,
DQ588947,0.0004166666666666667,,,,,,,,,,,,,,
DQ588949,0.010416666666666668,,0.06333333333333334,0.005416666666666667,0.005,,0.005416666666666667,,,,,,0.06833333333333333,,
DQ588950,0.011250000000000003,0.007083333333333334,,,,,0.007916666666666667,,,,,,,,
DQ588956,,0.003333333333333333,,,,,,,0.005833333333333334,,,,,,
DQ588957,,,,,,,,,,,,,0.04166666666666667,0.10583333333333332,
DQ588962,,,,0.005,,,,,0.004166666666666667,,,0.006666666666666669,,,
DQ588963,,,,,,,,,,,,,,,
DQ588965,,,0.032916666666666664,0.0025,0.004583333333333333,,,,,,,,0.039999999999999994,,0.0037499999999999994
DQ588971,,,0.023333333333333327,,,0.0029166666666666664,,,,,,0.0029166666666666664,0.028749999999999998,,
DQ588972,,,,,,,,,,,,,,0.0325,
DQ588984,,,0.19416666666666668,,,,,,0.0020833333333333333,,,,,,
DQ588989,,,,,0.002916666666666667,,0.004166666666666667,,,,,,0.05041666666666665,,
DQ588995,,,,0.0029166666666666664,,,,,,,,,,,0.0020833333333333333
DQ589004,,,,,,,0.005416666666666667,,,,0.0008333333333333334,,0.020416666666666663,,
DQ589006,,,,,,,,,,0.0025,,0.0037500000000000003,,,
DQ589008,,,,,,,,,,,,0.0029166666666666664,,,
DQ589010,,,,,,,,,,,0.0025,,,,0.003333333333333333
DQ589012,,0.005833333333333334,,,,,,,0.0058333333333333345,,0.004166666666666667,0.0075000000000000015,,,
DQ589013,,,,,,0.0,,,,0.0020833333333333333,0.0016666666666666668,0.0004166666666666667,,,0.0004166666666666667
DQ589014,,,,,,,,0.0008333333333333334,,0.0008333333333333334,,0.0008333333333333334,,,
DQ589017,,,,,,,,,,,0.0029166666666666664,,,,0.009166666666666668
DQ589018,0.005416666666666667,,,,,,,,,,,,,,
DQ589020,,,,,,0.006666666666666667,,0.004166666666666667,,0.0029166666666666664,0.0037499999999999994,0.004166666666666667,,0.145,
DQ589021,,,,,0.006666666666666668,,0.0008333333333333334,0.0020833333333333333,0.0037500000000000003,,,,,0.09125,0.003333333333333333
DQ589029,,0.005833333333333334,,,0.005416666666666667,,,0.005000000000000001,,,,,,,0.006666666666666666
DQ589039,,0.0016666666666666668,0.01791666666666667,,0.005000000000000001,0.004166666666666667,,,,0.0008333333333333334,,,0.02041666666666667,,
DQ589040,0.004166666666666667,,,,,,,,,0.0020833333333333333,,,,,
DQ589050,,,0.13625,,,0.0020833333333333333,,,,,,,,,0.0008333333333333334
DQ589052,,,0.04458333333333332,,,,0.0058333333333333345,,0.0037499999999999994,,0.0033333333333333335,0.0037499999999999994,,,
DQ589053,,,,,,,,,0.0008333333333333334,0.0020833333333333333,,,,,
DQ589058,,,,,,,0.010000000000000002,,,,,,,,0.005833333333333334
DQ589065,,,,0.0029166666666666664,,,,0.00625,0.004166666666666667,0.007083333333333334,,,,0.16500000000000004,
DQ589069,,,,,,0.05125000000000001,0.07416666666666667,,,0.03666666666666666,,0.04625,,0.3766666666666667,
DQ589070,,0.0020833333333333333,,0.0045833333333333325,,,,0.004166666666666667,0.0025,,,0.0016666666666666668,,,
DQ589076,0.020833333333333332,,0.011666666666666667,,,,0.0033333333333333335,,,,,,0.012500000000000004,,
DQ589080,,,,,,,,,,,,,,,0.007916666666666667
DQ589085,,,0.06166666666666666,0.005000000000000001,,,0.006666666666666667,,,0.0029166666666666664,,,,,
DQ589094,,,,,,,0.0020833333333333333,,,0.0008333333333333334,,,,,
DQ589101,,,,,,,0.0008333333333333334,,,,,,,,
DQ589104,,,,0.008333333333333337,,,,0.009583333333333338,,,,,0.0625,0.14375000000000002,
DQ589106,,,,,,,,,,,0.0029166666666666664,,,,
DQ589112,,,,,,,,,,,,,,,
DQ589116,,,,,,,,,,,,,,0.08291666666666668,0.0020833333333333333
DQ589117,,,0.019583333333333338,,,0.0012500000000000002,,,,0.0025,,,0.022083333333333337,,
DQ589122,,,,,,0.021666666666666667,,,,,,,,,
DQ589127,,,,0.0045833333333333325,,,,0.005833333333333333,,,,,,,
DQ589131,0.01041666666666667,,,,,,,,,,,,,,
DQ589132,0.008333333333333333,,,,,0.004166666666666667,,,,,,,,0.06208333333333335,
DQ589134,,0.0012500000000000002,,,,,0.008750000000000003,,,,,,,0.057916666666666665,
DQ589135,,0.0016666666666666668,,,,0.0012500000000000002,,,0.0016666666666666668,0.0012500000000000002,,,,,0.0020833333333333333
DQ589136,,,,,,,,,,,,,,,
DQ589160,,,,,0.0025,,,,,,,,,,0.0037499999999999994
DQ589161,,,,,,,,,,0.0012500000000000002,0.0012500000000000002,,,0.027083333333333334,0.0037499999999999994
DQ589163,,,,,,0.0037500000000000007,0.008333333333333335,0.008333333333333333,,0.0029166666666666664,,,,0.02625,0.007083333333333334
DQ589168,,0.0012500000000000002,,,,,,,,,,,0.02333333333333333,,
DQ589169,,,,,,,,,,,,,,,
DQ589174,,,,,0.0016666666666666668,,,,,,0.0004166666666666667,,,,
DQ589176,,,,0.005,,0.0033333333333333335,,,,,,0.0029166666666666664,,,0.0020833333333333333
DQ589185,,,0.15041666666666664,,,0.0020833333333333333,,,0.0012500000000000002,,,,,,0.0029166666666666664
DQ589186,,,,,,0.0020833333333333333,,,,,,,,,
DQ589190,,,,,,,,,,0.003333333333333333,0.0016666666666666668,,,,
DQ589191,,,,,,,0.0037500000000000003,,,,,0.003333333333333333,,0.045,
DQ589192,,,,,,0.0058333333333333345,0.012500000000000006,,0.006250000000000001,,,,,0.10124999999999999,
DQ589195,,,,,0.03833333333333332,,,,,,,,,,
DQ589207,,,,0.0025,,,,,0.0016666666666666668,0.0008333333333333334,,,,,
DQ589212,,,0.07708333333333334,,,,0.0025000000000000005,,,,,,,,0.0008333333333333334
DQ589219,,,,,,,,0.0037499999999999994,0.0045833333333333325,,,0.00875,,,
DQ589220,,,,,,,,,,0.0058333333333333345,,,,,0.0058333333333333345
DQ589228,,0.004166666666666667,,,,,,,,0.004166666666666667,,0.0016666666666666668,,,
DQ589230,,0.0025000000000000005,0.03708333333333333,,,,,,,,,0.0020833333333333333,,,
DQ589239,,,,,,0.0008333333333333334,,,,,,0.0016666666666666668,,,
DQ589255,,,,,,0.0012500000000000002,,,,0.0016666666666666668,,,,0.03916666666666666,
DQ589259,0.05708333333333333,,,,,,,,,,,,,,
DQ589260,0.009166666666666667,0.0029166666666666664,,,,0.004166666666666667,,,,,,,,0.075,
DQ589262,0.0025,0.0008333333333333334,,,,0.0012500000000000002,0.0025000000000000005,,,,0.0004166666666666667,,,,
DQ589263,,,,,,0.0033333333333333335,,,,,,,0.02083333333333333,,
DQ589264,,0.0008333333333333334,,,,,,,0.0008333333333333334,,0.0004166666666666667,,0.024583333333333336,0.01958333333333333,
DQ589265,,,,0.0025,,,,0.0029166666666666664,,,,,,,
DQ589285,,,0.02041666666666667,0.0012500000000000002,,,,,,,0.0016666666666666668,0.0020833333333333333,,,
DQ589287,,0.0012500000000000002,,,,,,,,0.0020833333333333333,,,,,
DQ589291,,,,,,,,,,,,,0.011666666666666667,,0.0016666666666666668
DQ589306,,0.0004166666666666667,,,,,,,,,,,,,
DQ589315,,,,,,,0.0020833333333333333,,,,,,0.11125000000000002,0.10500000000000001,
DQ589316,,,,0.0025,,,,,,,,,,,0.005
DQ589324,0.004583333333333333,0.0037499999999999994,,,,,,0.0037499999999999994,0.0012500000000000002,,,,0.05791666666666666,,0.005416666666666667
DQ589328,,,,,0.005,,,,,,,,0.12541666666666665,,0.0037500000000000003
