,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ583915,,,,,,,0.004583333333333333,0.007500000000000002,0.0062499999999999995,0.0008333333333333334,,0.004166666666666667,0.01291666666666667,,0.0037499999999999994
DQ583931,,0.0045833333333333325,,0.005833333333333333,,,,,,,,,,,0.0033333333333333335
DQ583933,,,,0.008750000000000003,,,,,,,0.0020833333333333333,0.007083333333333334,0.025,,
DQ583940,,,,0.0037499999999999994,,,,,,,0.0033333333333333335,,0.014999999999999998,,
DQ583947,,,,,0.0037499999999999994,,0.007083333333333335,,,,,,,0.10083333333333333,
DQ583960,,,,,,,,,0.003333333333333333,,,,,,
DQ583963,,,,,0.037083333333333336,,,0.03333333333333333,,,,,,,
DQ583965,,,,0.009166666666666667,,,,,,,,,,,
DQ583966,0.0029166666666666664,,,,0.005416666666666666,,0.009166666666666667,,,,0.0012500000000000002,,,,
DQ583971,,,,,,,,,,,,,,,
DQ583978,0.010000000000000004,,,,,0.011250000000000003,0.015000000000000005,,,,,,0.12208333333333334,,
DQ583979,,,,,,0.19625,,,,,,,,,
DQ583984,,,,,,0.005833333333333334,,,,,0.0025,,,,
DQ583989,,,,,,,,,,,,,,,0.005416666666666668
DQ583993,,,,,,,,0.006250000000000001,,0.0037500000000000003,,,,,
DQ583994,0.0045833333333333325,,,0.0037499999999999994,,0.0029166666666666664,,,,,,0.0037499999999999994,,,0.0045833333333333325
DQ584000,,,0.057499999999999996,,,,,,,,,,,,
DQ584003,,,0.20874999999999996,,,0.027083333333333334,,,,,0.039999999999999994,,,,
DQ584005,,,,,,,,,0.0037499999999999994,0.0029166666666666664,0.0025,0.0037499999999999994,,,
DQ584006,,,,,,,,,0.032916666666666664,0.022500000000000003,0.0175,,0.19249999999999998,,
DQ584009,,0.005,,,0.007916666666666667,,,,0.0045833333333333325,,0.0025,,,0.08333333333333334,0.0037499999999999994
DQ584016,,,,,,,,,,0.008750000000000003,0.011666666666666669,,,,
DQ584017,,,,,0.009166666666666668,,,,,,,,,,
DQ584018,0.08458333333333333,,,,,,,,,,,,,,
DQ584019,,,,,,0.007083333333333336,,,,,0.009166666666666668,,0.1525,,
DQ584020,,,0.0775,,,,,,,,,,,0.07541666666666667,0.010000000000000002
DQ584022,,,,0.06833333333333336,,,,,,,,0.06041666666666666,,0.32166666666666666,0.07416666666666666
DQ584026,,,0.0175,,,,,,,,,0.0025,,,
DQ584027,,,,,0.005416666666666666,,,,,,,,,,
DQ584028,,,,,,,0.010000000000000004,,0.008333333333333333,0.004166666666666667,,,,,
DQ584032,,0.025,0.03708333333333332,,,0.028333333333333335,,,0.021249999999999998,,,,,,
DQ584033,0.04958333333333332,,,,,,,0.03625,,,0.017083333333333332,,,,
DQ584037,,,,,,,,,0.005,,,,,,
DQ584040,,,,,,0.006666666666666667,,,0.0037500000000000003,0.004583333333333333,,0.0025,,,0.0020833333333333333
DQ584044,,,,,,0.00625,,,,,,,0.017916666666666668,,0.0075000000000000015
DQ584045,,0.005,0.07458333333333338,,,,0.007916666666666669,,,,,0.007916666666666666,,0.06291666666666666,
DQ584047,,0.005000000000000001,,,,0.005000000000000001,,,,0.0016666666666666668,0.0020833333333333333,,,0.09083333333333332,
DQ584049,,,,,,,,,,,,,,,
DQ584050,,,,,0.003333333333333333,,,,,,,,0.013333333333333338,,
DQ584061,,,,,0.005000000000000001,0.004583333333333333,0.003333333333333333,,,,,,,,
DQ584062,,0.005000000000000001,,,,,,,,,,,,,
DQ584070,,,,,0.024583333333333336,0.01958333333333333,,,,,0.007916666666666667,0.019583333333333335,,,
DQ584076,0.03166666666666666,,,,,,,0.01416666666666667,,,,,0.1575,0.10624999999999998,
DQ584079,,,,,,,,,,,,,0.01625,,
DQ584080,,,,,,,,,,,0.0012500000000000002,0.0037499999999999994,,,
DQ584081,,,,,,,,,,0.0037499999999999994,,,,,0.007500000000000003
DQ584082,0.025416666666666664,,,0.013750000000000002,0.020000000000000004,,0.016250000000000004,,0.009583333333333334,0.007500000000000001,,,0.030833333333333334,,
DQ584086,,0.05375,,0.04833333333333333,,,,,,,,,,,
DQ584087,,,,0.0020833333333333333,,,,0.003333333333333333,,0.0037499999999999994,,,,,
DQ584095,,,,0.005,,0.005000000000000001,,,,,,,0.018750000000000006,,0.008333333333333335
DQ584099,,,,,0.01041666666666667,,0.016250000000000004,,0.007500000000000002,,,0.007916666666666667,0.0175,,
DQ584101,,0.00625,,,0.005416666666666668,,,,,,0.0020833333333333333,,,0.012083333333333337,
DQ584102,,,,,,,,,,,,,0.02416666666666667,,
DQ584103,,,,,,,,,,,,0.008333333333333335,,,
DQ584104,,,0.09125,,,,0.007083333333333335,,,0.006666666666666668,,0.007083333333333335,,0.07208333333333332,0.004583333333333333
DQ584108,,,,,,,,,,,,,,,
DQ584110,,,0.08458333333333333,,,,,,,,,,,,
DQ584113,,,0.11000000000000001,0.010416666666666666,,,,0.011666666666666669,,,,,,0.08125,0.005833333333333333
DQ584114,,,,,0.007916666666666666,,,0.0058333333333333345,,0.005833333333333334,,,,,
DQ584115,,,,,0.1454166666666667,,,,,,,0.1175,,,
DQ584117,,0.005416666666666667,,,0.0037499999999999994,0.00625,,,,,,0.007083333333333334,,0.08291666666666668,
DQ584122,,,0.09166666666666669,,0.0058333333333333345,0.006250000000000001,0.010000000000000002,,,,,,,,
DQ584123,,0.24958333333333332,,,0.2558333333333333,,,,,0.21458333333333332,,,,,
DQ584124,,,,,,0.06625,,,,0.07624999999999998,,,,0.3704166666666666,
DQ584126,,,,,,,0.018333333333333337,,,,0.007083333333333335,,,,
DQ584129,,,,,,,,,0.01,0.0058333333333333345,,0.009166666666666667,,,
DQ584130,,,,,0.11625,,,,,,,,,,0.09874999999999999
DQ584132,0.005000000000000001,,,,,0.006250000000000001,,,0.005000000000000001,,0.0025,,,0.055833333333333325,0.005416666666666667
DQ584138,,,,,,,0.006666666666666668,,,0.0029166666666666664,,,,,
DQ584143,,,,,0.005833333333333334,,,,,0.005,,,,0.0575,
DQ584144,,0.12333333333333332,,,,,0.15875000000000003,,,,,,,,
DQ584145,0.025833333333333326,,,0.011666666666666669,,,0.01583333333333334,,0.01291666666666667,,0.010000000000000004,,0.018333333333333337,,
DQ584152,,,,,,,0.050833333333333335,,,,,,,,0.03791666666666667
DQ584154,,,0.10250000000000001,,,,0.004583333333333333,,0.003333333333333333,,,0.0020833333333333333,,0.06375,
DQ584157,,,0.11083333333333333,,,,,,0.005,,,,,,0.0025
DQ584162,,0.007916666666666666,,,,,,,,,,,,,
DQ584176,,,,,0.009166666666666667,0.009166666666666668,,0.008333333333333333,,,0.00875,,,,
DQ584179,,,,,,,,,,,0.006250000000000001,,0.020833333333333336,,
DQ584185,,,0.11541666666666667,,,,,,,0.003333333333333333,,,,,
DQ584186,,,,,0.0025,,0.004166666666666667,,,,0.0025,0.003333333333333333,,,
DQ584187,,0.0037499999999999994,,,0.006250000000000001,,,,,,,,0.021249999999999998,,0.0045833333333333325
DQ584191,0.013750000000000002,0.005416666666666668,0.025416666666666664,,,,0.006250000000000001,,,,,,,0.02875,
DQ584194,,,,,0.005416666666666667,0.005416666666666667,,,,,,,,,
DQ584195,,,,0.0025,,,,,0.0037499999999999994,,,,0.021249999999999998,,
DQ584212,0.037500000000000006,,,,0.04333333333333333,,0.0325,0.024999999999999998,,,,,,,0.03500000000000001
DQ584214,0.006250000000000001,,,,,,0.007499999999999999,,,0.006250000000000001,,0.006250000000000002,,,0.005000000000000001
DQ584227,,0.006666666666666668,,,0.010000000000000004,,,,,,,,0.08583333333333334,,
DQ584231,0.002916666666666667,,,,,,,,,,0.0020833333333333333,0.003333333333333333,,,
DQ584235,,0.005,,,,,,,0.0029166666666666664,0.0037500000000000003,,,,,
DQ584237,,0.0025,,,,,,,,,,,,,
DQ584239,0.0075000000000000015,,,,0.006666666666666669,,0.006666666666666668,0.007083333333333335,0.006250000000000002,,,,,0.09458333333333337,0.005416666666666667
DQ584244,0.005000000000000001,,0.12208333333333332,,,,0.007083333333333335,,,0.004583333333333333,,,,,
DQ584259,,,,0.0,,,,,,,,,0.013333333333333338,,
DQ584265,0.011250000000000003,0.010000000000000004,,,,,,,0.010000000000000004,,,,,,
DQ584266,,,,,,,,0.010000000000000004,,,,,0.14416666666666664,,
DQ584267,,,0.022916666666666672,0.006666666666666667,,,,,,,,0.005,0.02625,0.022916666666666665,
DQ584268,,,0.02458333333333334,,,0.006666666666666669,,0.009166666666666668,,,,,,0.025416666666666664,
DQ584269,,,,,,,,,,0.010000000000000004,,0.011250000000000003,,,
DQ584270,,,,,,,,0.011250000000000003,,,,,0.017500000000000005,,
DQ584277,,,,,,,,,,,,,,,
DQ584279,,,,,,,,,,,0.009583333333333334,,,,
DQ584282,,,,,,,,,,,,,0.015416666666666669,,
DQ584285,,,,0.0037499999999999994,,,,,,,,,,,0.004583333333333333
DQ584287,,,,,,,,,,,,,,0.04499999999999998,
DQ584288,0.0045833333333333325,,0.10291666666666664,0.005416666666666667,,,0.0037499999999999994,0.003333333333333333,,,,,0.11625,,
DQ584289,,0.0062499999999999995,,,,,,,0.005,,,,,,
DQ584290,,,,0.027916666666666663,,,,0.035833333333333335,,,,,,0.32125000000000004,
DQ584307,0.013333333333333336,,,,0.009166666666666668,,,,0.006666666666666668,,0.00875,,,,
DQ584308,0.005,0.005,,,,0.006666666666666667,,,,,,,,,0.0045833333333333325
DQ584309,0.0037499999999999994,,,,0.0029166666666666664,,,,,,,,,,
DQ584312,,,,0.008333333333333335,,,,,0.007500000000000002,0.003333333333333333,,,,,
DQ584317,0.009583333333333336,,0.030416666666666658,,,,,,0.00625,,,,,0.02333333333333333,
DQ584320,,0.0029166666666666664,0.06583333333333334,0.003333333333333333,,0.0033333333333333335,,,,,,,,,
DQ584327,0.036666666666666674,,,,,,,0.02416666666666666,,,,,,,
DQ584337,,,0.03083333333333333,,0.005416666666666667,,,,,,,,,0.02375,
DQ584340,0.00875,,,,,0.0037499999999999994,,,,0.007083333333333335,,,0.09416666666666668,,0.007083333333333335
DQ584342,0.0029166666666666664,,,0.0025,0.0020833333333333333,,,,,,,0.0029166666666666664,,0.06749999999999998,0.004166666666666667
DQ584349,,,,0.03666666666666667,,,0.06416666666666666,0.052500000000000005,,,0.04166666666666666,,,,
DQ584350,,,,0.0025,,,0.005000000000000001,,,,,,,,
DQ584353,0.007500000000000002,0.0020833333333333333,,0.0016666666666666668,,,,,,,,0.0037499999999999994,,,
DQ584357,,,,,0.022916666666666665,,,,,,,,,,
DQ584358,,,,0.0037499999999999994,,0.005833333333333334,0.0037500000000000003,,,,,,,,
DQ584363,,,,,,,,0.006666666666666668,,,,,0.021666666666666674,,
DQ584367,,0.004166666666666667,0.1604166666666667,,,,,,0.005416666666666667,,,,,,
DQ584368,,0.005000000000000001,,,,,,,,,,,,,
DQ584375,,,,,,0.003333333333333333,0.0058333333333333345,,,,,0.0029166666666666664,,,
DQ584377,0.005416666666666667,,,,,0.005000000000000001,,,0.0075000000000000015,,,,,,
DQ584378,,0.010000000000000002,,,,,,,,,,,0.12333333333333334,,
DQ584386,,0.023333333333333334,,,,,,,,,,0.02208333333333333,,,
DQ584391,,0.03833333333333333,,,0.029166666666666667,,,,0.034166666666666665,,,,,,
DQ584395,,,,,,,,0.007083333333333333,0.008333333333333333,,,,,,
DQ584397,,,,,,,,,0.09166666666666663,,,,,,
DQ584404,,,,,0.010000000000000002,,,,,,,,,,
DQ584406,,,,,0.007500000000000002,,0.006666666666666668,,,,,,,,
DQ584410,,,,,,,,,,,,,,,
DQ584413,,,,0.003333333333333333,,,,,,0.0016666666666666668,,,0.01625,,
DQ584417,,,,,,,0.012500000000000004,,,0.00625,0.00625,,,,
DQ584418,,,,,,,0.012083333333333335,,,,0.0045833333333333325,,0.036250000000000004,,
DQ584429,,,,0.006666666666666667,,,,,,0.009166666666666668,0.007916666666666667,,,,
DQ584430,0.024583333333333336,,0.10874999999999999,0.015833333333333335,,,,0.018333333333333333,,0.009166666666666668,,,,,
DQ584431,,,,0.014583333333333335,,,,,,,,0.013750000000000004,0.1,,
DQ584435,,0.005,,,,,,,,0.004166666666666667,,,,,0.0045833333333333325
DQ584436,,,0.10416666666666666,,,,,0.006666666666666669,,,,0.007500000000000001,,,
DQ584449,,,,,,,,,,,,,,,
DQ584452,,,0.08916666666666667,,0.008333333333333335,,,,0.007500000000000002,0.007083333333333334,,0.007083333333333334,,,
DQ584457,,0.007083333333333334,,,,,0.006666666666666669,,,,,,0.022500000000000003,,
DQ584460,,0.010416666666666668,,,0.021249999999999995,,,,,,,,0.05458333333333334,0.0875,
DQ584465,0.03958333333333334,0.03166666666666667,,,,,0.03458333333333333,,,,,,,,
DQ584471,,,,,,,0.02041666666666666,0.017083333333333336,0.012083333333333333,,0.007916666666666667,0.00875,0.03125,,
DQ584475,,,,,0.0037500000000000003,,,,,0.0025,,,,,0.003333333333333333
DQ584476,,,,,0.005000000000000001,0.0037499999999999994,,,,,0.0016666666666666668,0.0020833333333333333,0.013750000000000004,,
DQ584477,,,,0.006250000000000002,0.006666666666666668,,0.005416666666666667,0.00625,,0.005000000000000001,,,,,0.0037500000000000003
DQ584481,,,,,,,,,,,,,0.11458333333333333,,
DQ584490,,0.0037499999999999994,,,,,,,,,0.004583333333333333,,,,
DQ584497,,0.012500000000000004,,,,,,,,,,,,,
DQ584498,,,0.07875,,,,,0.0020833333333333333,,,,,,0.06708333333333334,
DQ584499,,,0.012083333333333337,,0.00625,,,0.004583333333333333,,,,,0.010833333333333335,,
DQ584503,,,,0.004166666666666667,,,,0.007500000000000002,,,,,0.015416666666666667,,
DQ584506,,,,,0.009583333333333334,0.006666666666666668,0.012500000000000004,,,,,,0.02541666666666666,,
DQ584507,,,,0.008333333333333333,,,,,,0.009583333333333336,0.0075000000000000015,,,,
DQ584510,0.0025,,,,,,,,,0.0025,,,,,
DQ584514,,,,,,0.004583333333333333,,,,,,,,0.06416666666666666,
DQ584517,,,0.07333333333333332,,0.016250000000000007,0.010000000000000002,,0.009166666666666667,,,,,,,
DQ584518,,,0.0325,,0.015833333333333335,,,,,,,0.010000000000000004,0.03041666666666666,,
DQ584524,0.007916666666666666,,0.011250000000000001,,,,,,0.004583333333333333,,,,0.011666666666666669,,
DQ584526,,,0.11791666666666668,,,0.02083333333333333,,0.020833333333333332,0.02208333333333334,0.01291666666666667,,,,,
DQ584531,,,,,,0.0016666666666666668,,,,,,0.0029166666666666664,,,
DQ584535,,0.024583333333333336,,0.021666666666666667,,0.028749999999999994,,,,,,,,0.037083333333333336,
DQ584536,0.003333333333333333,,,,,0.0020833333333333333,,,,,,0.0016666666666666668,,,
DQ584537,,,,0.03208333333333333,0.034999999999999996,,,,,,0.030833333333333338,,,,
DQ584538,,0.015833333333333335,,,,,,,,,0.009583333333333336,,,,
DQ584542,,0.004583333333333333,,0.007500000000000001,,,0.006666666666666669,,,,,,,,0.008333333333333335
DQ584543,,,,,,,,0.007916666666666669,,,,0.0075000000000000015,,,
DQ584545,,,,0.005833333333333334,0.005833333333333334,0.007083333333333335,0.009583333333333336,,,,,,,0.02291666666666666,
DQ584546,0.004166666666666667,,,,,,,,0.008333333333333333,,0.0037499999999999994,,,,
DQ584549,0.0016666666666666668,,,0.0029166666666666664,,,0.005416666666666668,,,,,,,,
DQ584550,,,,,,,,,,,0.008333333333333335,,,,
DQ584551,0.03708333333333335,,,,0.013750000000000005,,0.01416666666666667,,,,,,,0.15833333333333333,
DQ584559,,,,,,,,,,,,,,,
DQ584570,,,,,,,,,,,,,,,
DQ584573,,0.006666666666666668,,,,,,,,,0.0029166666666666664,,,,
DQ584585,,,0.022499999999999996,0.006666666666666669,,,,,,,,,,,
DQ584589,,,,0.0037499999999999994,,,,,0.0045833333333333325,0.0029166666666666664,,,0.017916666666666668,,
DQ584590,0.0029166666666666664,,,,,,,,0.0037499999999999994,0.0012500000000000002,,,,,
DQ584592,,,,,,,,0.005000000000000001,,,0.003333333333333333,,,,
DQ584600,0.008750000000000003,,,,0.007916666666666667,,,0.007083333333333333,,,,,,,
DQ584606,,,,,,,,,,,,,,,
DQ584609,0.515,,,,,,,,0.30791666666666667,,,,,,0.3754166666666666
DQ584612,,,,,,,,0.01666666666666667,0.014583333333333337,,0.010416666666666668,,,,
DQ584616,0.01791666666666667,,,,,,,,,,,,0.023333333333333327,,
DQ584617,,0.008750000000000004,,,,,,,,0.00875,0.009166666666666668,,,,
DQ584619,,,,,0.01041666666666667,,0.010000000000000005,,,0.005833333333333334,,0.004166666666666667,0.02916666666666667,,
DQ584620,,,,0.0020833333333333333,,,,0.0020833333333333333,,0.0016666666666666668,,,,0.050416666666666665,
DQ584621,,0.005,0.07,,0.0037499999999999994,0.0033333333333333335,,0.003333333333333333,,,0.0025,,,,
DQ584627,,0.014583333333333337,0.024166666666666666,0.014166666666666668,,,,,,,,,,0.02583333333333333,
DQ584629,,,,0.006250000000000001,,,,,0.008750000000000003,,,,,,
DQ584632,,0.006250000000000001,,0.007916666666666667,,,,,,0.005000000000000002,,,,,
DQ584635,,,,,0.05333333333333334,,,,,,,,,,
DQ584638,,,,,0.016250000000000004,0.017083333333333336,,,,,,,0.08708333333333336,,
DQ584646,,,,,,0.0045833333333333325,,,,,,0.0033333333333333335,,,
DQ584650,0.029166666666666667,,,,,0.013333333333333336,,,,,,,0.15958333333333335,,
DQ584651,0.009583333333333334,,,,,,,,,,,0.0033333333333333335,0.13,,
DQ584654,,0.006250000000000001,,0.007500000000000002,,,,,,,,,,0.06083333333333336,
DQ584667,,,,,,,0.0045833333333333325,,,,,,,0.04,
DQ584678,,,,,,,,,,,0.0033333333333333335,,,,0.006666666666666668
DQ584679,,,,,,,,0.007083333333333335,,,,,0.11333333333333334,,0.005416666666666667
DQ584685,,,,,0.006250000000000001,,,,,,,,,,
DQ584687,,,,,,,0.005833333333333334,,,,,0.0029166666666666664,,,
DQ584690,,,,,,,,,,,,,,,
DQ584693,,,,,0.007083333333333333,,0.010416666666666668,0.004583333333333333,,,0.0020833333333333333,,,,
DQ584700,0.010833333333333335,,,,0.007083333333333333,,,,,,,,0.10333333333333333,,0.004166666666666667
DQ584704,,,,,,0.006666666666666667,,0.006666666666666666,,0.007500000000000001,,,,,
DQ584709,,,,,,,0.007500000000000002,,,,,,,,
DQ584712,,,0.06750000000000002,0.005,,,,,,,,,,,
DQ584717,,0.005000000000000001,,,,,,,,,,,,,
DQ584720,,0.09208333333333334,,,,,,,,0.06875,,,,,0.10749999999999998
DQ584722,0.0029166666666666664,0.0037499999999999994,,0.004166666666666667,,,,,,,,,,,
DQ584724,0.005416666666666667,,,,,0.004166666666666667,0.004583333333333333,,,,,,,,0.0029166666666666664
DQ584731,,,,,,,,0.005416666666666667,,0.005833333333333333,,,,,
DQ584733,,,0.03374999999999999,,0.010416666666666666,0.008333333333333335,,,,,,,0.034583333333333334,0.026666666666666658,
DQ584741,,,0.025,,,,,,,,,0.007916666666666667,,,
DQ584743,,,,,,,0.005833333333333333,,,0.0020833333333333333,,,,,
DQ584748,,,0.15291666666666667,,0.003333333333333333,,,,0.005000000000000002,,,,0.12666666666666665,,
DQ584751,0.004583333333333333,,,,,0.008750000000000003,,,0.0045833333333333325,,,,,,
DQ584752,,,0.018750000000000006,,,,,,,0.0037499999999999994,,,0.019583333333333335,,
DQ584766,,,,,,0.006666666666666668,0.012916666666666668,,0.007500000000000002,,,0.0037499999999999994,0.09833333333333334,,
DQ584768,0.005416666666666668,,,,,,,0.003333333333333333,,,,,,,
DQ584770,,,,,,,,,,,,,,,0.005
DQ584775,,0.008333333333333333,,0.007083333333333336,,,,,,0.005416666666666668,,,,,0.0033333333333333335
DQ584782,,,,,,,,,,0.0016666666666666668,,0.002916666666666667,,0.057916666666666686,
DQ584785,,,,,,0.007500000000000002,,0.0045833333333333325,,,,,,,
DQ584789,,0.011250000000000005,,,,,,,,0.011250000000000005,0.008750000000000004,,0.032499999999999994,0.02916666666666667,
DQ584790,,,,,,0.007083333333333335,,,,,,,,,
DQ584791,,,,,,,0.006666666666666668,,0.004166666666666667,,,0.0025,,,
DQ584792,0.005,,,,,,,,,0.006666666666666668,,0.004166666666666667,,,
DQ584794,,,,,0.004166666666666667,,,,,,,,,,0.004166666666666667
DQ584797,,,0.012083333333333337,,,,0.0025000000000000005,,,0.003333333333333333,0.0029166666666666664,0.003333333333333333,0.0125,,0.003333333333333333
DQ584800,,,,0.002916666666666667,,,0.0025,,,,,,,,0.0016666666666666668
DQ584801,,,,,,,,,,,,,,,
DQ584802,,,,,,,0.004166666666666667,,,,,,,,
DQ584805,,,0.13000000000000003,0.004166666666666667,,,,,,,,,,,
DQ584809,,,,,,0.005000000000000001,,,,,,0.005,,,0.005416666666666666
DQ584811,,,,,,,,,,,,0.005000000000000001,,,
DQ584812,,,,,0.010416666666666668,,,0.0075000000000000015,,,,0.005000000000000001,,0.02791666666666667,
DQ584814,0.007916666666666667,,0.07791666666666668,0.005833333333333334,0.008333333333333335,,,,0.0037499999999999994,,,0.0045833333333333325,,,
DQ584816,,,,,,,,,0.009166666666666668,,,,,,
DQ584821,,,,0.005000000000000001,,,,,,0.004583333333333333,,,,,
DQ584823,0.0045833333333333325,,,,,,,,0.0016666666666666668,0.0020833333333333333,,,,,0.0020833333333333333
DQ584826,0.0025,,,,0.004166666666666667,,,0.002916666666666667,,,,0.0016666666666666668,,,
DQ584827,,,,,,,,,,,0.0008333333333333334,,,,
DQ584839,,0.008333333333333335,,,,,,,,,,,,,0.007083333333333335
DQ584841,0.007500000000000001,0.0016666666666666668,0.01166666666666667,,,,,,0.0037499999999999994,0.0012500000000000002,0.0020833333333333333,,0.012083333333333333,0.009583333333333336,
DQ584845,0.005,0.0029166666666666664,0.10749999999999998,,,,,,,,,0.0037500000000000003,,0.10000000000000002,
DQ584847,,,,,,,,,,,0.0037499999999999994,0.009583333333333334,0.056666666666666664,,
DQ584851,0.03500000000000001,,0.017083333333333336,0.022500000000000006,0.03166666666666667,,,0.022916666666666658,,,0.01333333333333334,,0.01958333333333333,,
DQ584852,,,,,,,,,0.005000000000000001,,,,,,
DQ584864,,,,,,,,,,,,,,0.020416666666666663,
DQ584866,,,,0.0033333333333333335,,,0.0037499999999999994,,0.0025,,,,,0.07583333333333334,
DQ584867,,,0.3087500000000001,,,,,,,,,,,,
DQ584870,,0.005416666666666667,,,0.005416666666666667,,,0.007083333333333333,,0.005,,,,,
DQ584874,,,,,,0.0058333333333333345,0.004583333333333333,,,,,,,,
DQ584878,,0.0037499999999999994,,,,,,0.008333333333333335,,0.0045833333333333325,0.0037499999999999994,,,,
