,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ585228,,,,,,0.0016666666666666668,,,,,0.0004166666666666667,,,,
DQ585230,,,,,,,0.004166666666666667,,,,,,,0.06541666666666668,
DQ585231,,,,,,,,0.007500000000000003,,0.0029166666666666664,,,,,
DQ585236,,,,,,,,0.0012500000000000002,,,0.0020833333333333333,,,,
DQ585239,,,,0.0037499999999999994,0.005833333333333334,,,0.0025,,,,,,,0.005416666666666666
DQ585245,,,,,,,0.006666666666666666,,0.0025,,0.0020833333333333333,,,,
DQ585256,,,,0.005,,0.0029166666666666664,,,,0.0012500000000000002,,,,,
DQ585270,0.005000000000000001,,,,,,,,,,0.0016666666666666668,,,0.017916666666666674,
DQ585281,,0.0029166666666666664,,,,0.003333333333333333,,,,,,,,,
DQ585285,0.005,,,,,,,,,0.004166666666666667,,,,0.16333333333333336,
DQ585288,,,,,,,,0.0020833333333333333,,,0.0025,,,0.09916666666666668,
DQ585290,,,,,,,0.005833333333333333,,,0.003333333333333333,,,,,
DQ585292,0.00625,0.005,,,0.0058333333333333345,,,,,0.0037499999999999994,,,,,
DQ585298,0.0025,,,,0.0012500000000000002,,,,,,0.0012500000000000002,0.0008333333333333334,,0.07791666666666666,
DQ585300,,,0.019166666666666665,,,,,,,0.012500000000000004,,0.010000000000000004,0.02083333333333334,,
DQ585302,,0.0045833333333333325,,,,,,,,,,,0.05416666666666666,,
DQ585303,,,,,,0.007083333333333334,,,,,,,,,
DQ585304,,,,,,,,,0.029583333333333333,,,,,,
DQ585306,,0.0020833333333333333,,,,,,,,,,,,,
DQ585308,,,,,,,,,0.0029166666666666664,,,,,,
DQ585311,,,,,0.0020833333333333333,0.003333333333333333,,,,0.0008333333333333334,,,,,0.0016666666666666668
DQ585314,,,,,,,0.0020833333333333333,,,,,,,0.05208333333333332,
DQ585317,,,,0.0037499999999999994,0.014583333333333335,,,,,,,,0.022500000000000003,,
DQ585321,0.00625,,0.07791666666666668,,,,,,,0.0012500000000000002,,,,0.06291666666666666,
DQ585337,,,,,,,,,,,,,,,0.03166666666666666
DQ585339,,0.0004166666666666667,,,,,0.003333333333333333,0.0,0.0008333333333333334,,0.0004166666666666667,,,0.0625,
DQ585352,,,,0.05125,,,,,,,,,0.31041666666666673,,
DQ585353,0.0025,0.004583333333333333,,,0.0029166666666666664,,,0.0037499999999999994,,,,,,,
DQ585354,0.06750000000000002,,,,0.05708333333333333,,,,,,,,,,
DQ585355,,,0.015416666666666672,0.0037500000000000007,,0.003333333333333333,,,0.0037499999999999994,,,,,0.010833333333333337,
DQ585360,,,,,,,0.0025,,,,,0.0008333333333333334,,,
DQ585363,,,,,,,,,,,,,,,0.0025
DQ585364,,,,,,0.0012500000000000002,,,,,0.0,0.0,,0.060000000000000005,
DQ585365,,,,0.0037499999999999994,,,,,,,,,0.01791666666666667,,
DQ585377,,,,,,0.004166666666666667,,,,0.003333333333333333,,,,0.015000000000000005,0.010000000000000002
DQ585379,,,,,,0.0025000000000000005,,0.007916666666666667,,0.0008333333333333334,0.0004166666666666667,,,,
DQ585383,,,,,,,,,0.0037499999999999994,,,0.0020833333333333333,0.10333333333333332,,0.0025
DQ585385,,,,,,0.21583333333333332,,,,,,,,,
DQ585397,,,,0.0008333333333333334,,0.0012500000000000002,0.0029166666666666664,,,,,,,,
DQ585410,,,,0.20833333333333337,,,,,,0.18416666666666665,,,,,
DQ585411,,,,,,,,,,,0.0016666666666666668,,,0.09666666666666665,0.0004166666666666667
DQ585415,,,,,,,,,0.0020833333333333333,,,0.0020833333333333333,,0.05125000000000001,
DQ585416,,,,,0.027916666666666652,0.021666666666666667,,,,,,,,,
DQ585422,,,,0.009166666666666668,,,,,0.009583333333333334,,,,,,
DQ585423,,,,,,,0.012083333333333337,,,,,,,,
DQ585424,,0.005,,0.005416666666666667,,0.0045833333333333325,,,,,0.0012500000000000002,,,,
DQ585426,0.007916666666666667,,,0.005,,,,0.007500000000000001,,,0.0025,,,,0.004166666666666667
DQ585430,,,,,,,,0.05625,,,,,0.0275,,
DQ585452,,,,,,,,,,,,,,,
DQ585454,,,,,,,,,,,,,,0.04499999999999998,
DQ585455,,,0.03416666666666667,,,,,,,,0.0020833333333333333,,,,0.0025
DQ585456,,,,,,0.0045833333333333325,,,,,,,,,
DQ585461,,0.0037499999999999994,,,,,,0.0033333333333333335,,,,,,,
DQ585462,,,,,,,,,,,,,,,
DQ585466,0.009583333333333336,,,,,,,0.016250000000000004,0.00875,,,,0.1945833333333333,,
DQ585484,,,0.01958333333333333,,,,,,,,,,,,
DQ585492,,0.008333333333333335,,,0.012083333333333337,,,0.008333333333333335,,0.005833333333333334,,,,0.019583333333333335,
DQ585493,,,,,0.015000000000000005,,,,,0.003333333333333333,,,0.02708333333333333,,
DQ585495,,,0.04291666666666667,,,,,,,,,,,,
DQ585499,0.0016666666666666668,,,,,,,,0.0016666666666666668,,,,,0.06125,
DQ585510,,0.0004166666666666667,0.034166666666666665,0.0004166666666666667,,,,,,,,,,,
DQ585515,,,,0.0037499999999999994,,0.0025,,,,,,,,0.047916666666666656,
DQ585521,,,,,,,,,,,0.0025,,,0.051666666666666666,
DQ585541,,,,,0.007500000000000001,0.007500000000000001,,,0.006666666666666666,,,,,0.022500000000000006,
DQ585543,,,0.17999999999999997,,,0.010833333333333335,,,,,,0.010416666666666666,,,
DQ585548,,,0.08000000000000002,,,,,,,,,,,,
DQ585549,,,,,,,,,,,0.005000000000000001,,,,
DQ585551,,,,,,,0.004166666666666667,,,,,,,,
DQ585565,0.011666666666666669,,,,,,,,,0.0075000000000000015,,,,,
DQ585570,,,,,,0.004166666666666667,,,,,,,,,
DQ585586,,,,,0.0029166666666666664,,,,0.0037499999999999994,,0.0025,,0.0225,,
DQ585593,,,,,0.005833333333333334,,,,,,,,,0.041666666666666664,
DQ585631,,,0.07833333333333332,,0.002916666666666667,,,0.0012500000000000002,,,,,,,
DQ585635,,0.0008333333333333334,0.03458333333333333,,,,,0.0025,,0.0,0.0004166666666666667,,,,
DQ585643,,,,,0.005833333333333334,,,,,,,,,,
DQ585654,,,,0.004166666666666667,,0.004166666666666667,,,0.007083333333333333,,,,,,0.0037499999999999994
DQ585657,,0.010000000000000004,,,0.02000000000000001,,,,,0.004166666666666667,,,,,0.011250000000000003
DQ585663,,,,,,,,,0.005000000000000001,,,,,,
DQ585664,,,,,,0.0025,0.0016666666666666668,,,,,,,0.038749999999999986,
DQ585665,,0.006666666666666667,0.04291666666666667,,,,,,,,,,,,
DQ585668,0.01916666666666667,,,,,,,,,0.005416666666666667,,,0.022083333333333337,,
DQ585669,,,,0.005000000000000001,,,,0.0037499999999999994,,,,,0.05291666666666666,,
DQ585681,,0.0037500000000000007,,,0.0037499999999999994,,,,,,0.0025,,0.06791666666666667,0.11124999999999999,
DQ585682,,0.004166666666666667,,,,,,,,,,,,,
DQ585683,,,,,0.005,,,,,,,,,,
DQ585690,,0.0025,0.22166666666666668,,0.005416666666666667,,0.0045833333333333325,,0.002916666666666667,,,,0.19249999999999998,,
DQ585695,,,,,,,,,,,,,,,
DQ585699,0.015000000000000003,,,,,,,,0.006250000000000002,,,,,,
DQ585702,,0.02,0.037083333333333336,0.019583333333333335,,,,,,,,0.017083333333333336,0.023333333333333327,,0.029999999999999995
DQ585709,,,,,,0.006666666666666667,0.005416666666666667,0.005833333333333334,,,,,,,
DQ585712,,,0.05875,,,0.0037500000000000003,,,0.0029166666666666664,0.003333333333333333,0.0025,,,,
DQ585715,,,,,,,,,,,,,,0.010416666666666668,0.003333333333333333
DQ585718,,,,,,,0.02041666666666667,,,,,,0.019583333333333338,,
DQ585726,,,,,,,0.014583333333333339,,,0.006250000000000001,,,,,
DQ585728,,,,,,0.006666666666666668,,,,,,,,0.17958333333333334,0.0029166666666666664
DQ585733,,0.0012500000000000002,,,0.0012500000000000002,0.0004166666666666667,,,,,,,,,
DQ585734,,,,,,0.012500000000000006,0.02083333333333333,,,,0.009583333333333334,,0.034583333333333334,,
DQ585739,,,,,0.007083333333333335,,,,0.0037499999999999994,,,,,0.08875000000000001,
DQ585740,0.013750000000000004,,0.0275,0.0012500000000000002,,0.0020833333333333333,,,,,,,,,
DQ585759,,0.0037499999999999994,0.018333333333333333,,,0.0029166666666666664,,,,0.0008333333333333334,0.0008333333333333334,,0.02416666666666667,,
DQ585763,,,,,0.0016666666666666668,,,,,,0.0012500000000000002,,,,
DQ585766,,,0.009166666666666667,0.01541666666666667,,,,,,,0.01625,,,,
DQ585767,,,,,,0.05958333333333333,,,,,,,,,
DQ585769,,0.0012500000000000002,,0.0025,,0.0025000000000000005,,,0.0016666666666666668,,,,,,
DQ585772,,,,,,,,,,0.0012500000000000002,,0.004166666666666667,,0.12041666666666667,
DQ585793,,,,0.0008333333333333334,,,0.0029166666666666664,,,,,,0.018333333333333333,,
DQ585796,,,,,0.006250000000000001,,,0.004583333333333333,,,,,,0.10833333333333331,
DQ585798,,,,,,,,,,0.0029166666666666664,,,,,
DQ585811,0.0029166666666666664,,,,,,,,,,,,,0.04958333333333335,
DQ585815,0.017083333333333336,,0.018750000000000003,0.004583333333333333,,,,,,0.0008333333333333334,,,,,
DQ585823,,0.0037499999999999994,0.04791666666666667,,0.0025,,,,,,,,,,
DQ585826,,,,,,,,0.004166666666666667,,0.0025000000000000005,,,,,
DQ585832,0.010833333333333334,,,,,,,0.003333333333333333,,,,,,,
DQ585840,,,,0.0016666666666666668,0.0020833333333333333,0.0020833333333333333,,0.004166666666666667,,,0.0004166666666666667,0.0008333333333333334,,,
DQ585846,0.009166666666666668,,0.04958333333333332,,,0.003333333333333333,,0.006666666666666668,,,,,,,
DQ585854,,,,,,0.004166666666666667,,,,0.0020833333333333333,,,,,
DQ585859,,,,,,,,0.009583333333333334,,,,,0.02333333333333333,,0.008333333333333335
DQ585868,,0.003333333333333333,,,,,,0.0033333333333333335,,0.0020833333333333333,,,0.02291666666666666,,0.0016666666666666668
DQ585870,0.017083333333333332,,,,,,0.005000000000000001,,,,0.0029166666666666664,,,,
DQ585871,,,0.16374999999999998,0.004166666666666667,,,,,,0.004166666666666667,,0.0025,,,
DQ585879,,,,,,0.0075000000000000015,0.011666666666666667,,,0.005416666666666667,,,,,
DQ585882,,,,,,,,,,,0.0020833333333333333,,,,0.0058333333333333345
DQ585886,,,0.19458333333333336,,,,,,,0.004583333333333334,,,0.09624999999999999,,
DQ585892,,,,,,,,,0.0045833333333333325,,,0.0033333333333333335,,,
DQ585900,,,,0.004166666666666667,,0.0029166666666666664,,0.004166666666666667,,,,,,,
DQ585901,,,0.03458333333333333,,,0.0008333333333333334,,,,,,,,,0.0
DQ585906,,0.025,0.24500000000000005,,,0.02291666666666666,0.029999999999999985,,,,,,,,
DQ585908,,,,,,,,,,,,,0.10625,,
DQ585916,,,,0.009166666666666667,,,,0.010416666666666668,,,,0.005833333333333333,,,
DQ585918,,,,,,0.0020833333333333333,0.004166666666666667,,0.0012500000000000002,,,0.0008333333333333334,0.09125,,0.0037500000000000003
DQ585921,,,0.019583333333333335,0.009583333333333334,,,,,,,,,0.020416666666666663,0.02166666666666667,
DQ585924,0.0025,,,,,0.0029166666666666664,,,,,,,,,
DQ585925,,,,0.005,,,,,,,,0.0045833333333333325,,0.045833333333333344,
DQ585931,,,0.05208333333333335,0.003333333333333333,,,,0.0045833333333333325,,,,,,,
DQ585934,,,,,0.0037500000000000003,,,,,0.0016666666666666668,,,0.09249999999999999,0.12541666666666665,
DQ585936,,,0.018333333333333337,,,,,,0.005,,0.003333333333333333,,,,
DQ585938,,,,,,,,0.0016666666666666668,,,,,,0.08749999999999998,
DQ585939,,,,,,,,,0.0004166666666666667,0.0008333333333333334,,,,,
DQ585946,,,,,0.007500000000000003,,,,,,0.0037500000000000003,,0.02791666666666667,,
DQ585950,,,,,,,,0.0037499999999999994,,,0.0037500000000000003,,,,
DQ585954,,0.0020833333333333333,,,,,,0.0029166666666666664,0.0008333333333333334,,0.0020833333333333333,0.0020833333333333333,,,
DQ585956,,0.010833333333333335,0.024166666666666663,0.015000000000000001,,,,,,0.006250000000000001,,,0.019166666666666672,,
DQ585958,,,,,,0.0020833333333333333,,,0.0012500000000000002,,,0.0020833333333333333,,,
DQ585966,,0.0008333333333333334,,0.0004166666666666667,,0.0004166666666666667,,,,,,,,,
DQ585968,,,,,,,0.010416666666666666,,,,,,,,0.006666666666666667
DQ585969,,0.003333333333333333,,,,0.0037499999999999994,,,,,,0.0020833333333333333,0.04625,,
DQ585971,,,,0.03958333333333334,,,,,,,,0.0375,,,
DQ585977,,,,0.0016666666666666668,,,,,,0.0004166666666666667,,,,,
DQ585980,,0.0020833333333333333,,,,,,,,,,,,,
DQ585981,,,,,,0.0033333333333333335,,,,,,0.0016666666666666668,,,
DQ586007,,,,,0.0020833333333333333,,,,,,,,,,
DQ586011,,,,,,,,0.004583333333333333,0.0033333333333333335,,,0.0012500000000000002,,,
DQ586013,,,0.012916666666666668,,,,,0.017083333333333336,,,0.0025,,,,
DQ586021,,,,,,,,,,,0.003333333333333333,0.0025,0.16666666666666666,0.1766666666666667,
DQ586028,,,,,0.0016666666666666668,,,,,0.0020833333333333333,,0.0016666666666666668,,,
DQ586029,0.01791666666666667,,,,0.006666666666666668,0.0029166666666666664,,,,,,,,0.03374999999999999,0.006250000000000002
DQ586041,,,,,,,,,,,,,0.013333333333333336,,
DQ586044,,,,,,,,,,,0.0008333333333333334,,0.022916666666666665,0.017916666666666668,
DQ586058,,,,0.004166666666666667,,,,,,0.0012500000000000002,,,0.02875,,0.005
DQ586063,,,,0.005416666666666667,,,,,,,,,0.02041666666666667,,
DQ586065,,0.004166666666666667,,,,,,,0.003333333333333333,,,,0.0375,0.03708333333333333,
DQ586074,,,0.016666666666666666,0.0037499999999999994,0.008333333333333335,,,0.0045833333333333325,,,,,0.01791666666666667,0.013333333333333334,
DQ586076,,0.0016666666666666668,,0.0016666666666666668,,,,,,0.0004166666666666667,,0.0,,,
DQ586077,,,0.029166666666666674,0.01291666666666667,,,,,,,0.003333333333333333,,,,
DQ586082,,,,,0.012916666666666668,,0.018749999999999996,,,,,,,,
DQ586087,,,,,,,,,,,,,,,
DQ586088,,,,,,0.0016666666666666668,,0.0016666666666666668,,,,0.0016666666666666668,,,0.0012500000000000002
DQ586101,,,,,0.01041666666666667,,,,,,,,,,
DQ586110,,0.007916666666666667,,,,,,0.006666666666666667,,,,,0.07125000000000001,,
DQ586118,0.02625,,,0.003333333333333333,,,,,,,,0.004166666666666667,,0.09375000000000003,
DQ586120,,,,,,0.03791666666666666,,,0.041666666666666644,,0.032916666666666664,,,,
DQ586123,,,0.07416666666666667,,,0.0025,,,,,,,,,
DQ586136,,0.0041666666666666675,,,,,,,,,,,,,
DQ586165,,,,,,,0.005,0.0037499999999999994,,,,,,,0.0016666666666666668
DQ586169,,,0.15499999999999997,,0.009166666666666667,,,,,,,,0.09125000000000003,,0.006666666666666668
DQ586178,,0.0016666666666666668,,,0.0029166666666666664,0.0012500000000000002,,,0.0012500000000000002,,0.0,,0.09166666666666666,,
DQ586187,,,,,,0.005416666666666668,,,,,0.0045833333333333325,,0.05541666666666667,0.13083333333333333,0.0029166666666666664
DQ586188,,,,,,,,0.007083333333333336,,,,,,,
DQ586193,,,,,,,,,0.034166666666666665,0.027500000000000007,,,,,
DQ586201,,,,0.0045833333333333325,,,0.0037500000000000003,,0.0029166666666666664,,,0.0029166666666666664,,,
DQ586202,,,,,0.06041666666666666,,,,,,,,,,
DQ586204,,,,,,,,,,0.0033333333333333335,,,,,
DQ586208,0.06291666666666666,,,,,,,,,,0.03791666666666667,,,,
DQ586215,,,,0.0029166666666666664,0.0029166666666666664,,,,,,,,,,
DQ586222,,,0.01958333333333333,,,,,,0.0012500000000000002,,,,,,
DQ586228,,,,,,0.003333333333333333,,,,,,,0.06583333333333333,,
DQ586232,,0.0075000000000000015,,,,,0.007083333333333332,0.0033333333333333335,,0.0025,,,,,
DQ586250,0.12124999999999996,,,,,0.06208333333333333,,,,,0.035833333333333335,,,,
DQ586261,,,,,,,,0.0020833333333333333,,,0.0008333333333333334,,,,
DQ586267,,0.007500000000000001,0.06666666666666667,,,0.007083333333333333,,0.008333333333333335,,0.004166666666666667,,,,,
DQ586268,,,,,,0.003333333333333333,,,,,,,0.033333333333333326,,
DQ586270,,0.003333333333333333,,,,,,,,,,0.0025,,0.03833333333333333,
DQ586298,,,,0.005833333333333333,0.010000000000000002,,,,,,,,,,0.005000000000000001
DQ586305,,0.0012500000000000002,0.11666666666666667,,,0.0012500000000000002,,,,0.0012500000000000002,0.0008333333333333334,0.0012500000000000002,,,
DQ586307,,,,,0.0020833333333333333,,0.0045833333333333325,,,0.0004166666666666667,,,,,
DQ586310,,,0.07541666666666666,,0.0037499999999999994,,0.007916666666666667,,,,,,,,
DQ586311,,,,,0.008333333333333335,,,,,,0.0012500000000000002,0.0016666666666666668,,0.06041666666666667,
DQ586317,0.017500000000000005,,0.04,,0.012916666666666672,0.004166666666666667,,,,0.0020833333333333333,,,,0.03333333333333333,
DQ586319,,,,,,,,,,0.006666666666666666,,,,0.049583333333333326,
DQ586322,,0.0025,,,,,0.004166666666666667,,0.0012500000000000002,0.0012500000000000002,,,,0.04666666666666666,
DQ586329,,0.008750000000000004,0.022916666666666672,,,,,,,,0.008333333333333337,,0.024999999999999998,,
DQ586330,,,,0.0008333333333333334,,,,,,,,,,,
DQ586335,0.005833333333333333,,,0.0029166666666666664,,,,,,,0.0020833333333333333,,,,
DQ586342,,,0.030833333333333338,,,,,0.008333333333333335,,,,,0.022083333333333337,,
DQ586343,,,0.01791666666666667,0.0020833333333333333,,,,,,,0.003333333333333333,0.0029166666666666664,,,0.0025000000000000005
DQ586347,0.009166666666666668,,,,0.004166666666666667,,,,0.005,,0.0008333333333333334,,0.0858333333333333,,
DQ586358,,0.0037500000000000003,,0.0008333333333333334,,0.0029166666666666664,,,0.0025,0.0004166666666666667,,,,,
DQ586367,,,,,0.009583333333333336,,0.008333333333333333,,,,,,,0.012916666666666668,
DQ586372,,,0.030833333333333334,0.0029166666666666664,,,,,,0.0020833333333333333,0.0020833333333333333,,0.03166666666666666,,
DQ586374,0.0037499999999999994,,,0.0029166666666666664,,,,,,,,0.0016666666666666668,,,
DQ586379,,0.01041666666666667,,,,,,0.007083333333333334,0.009583333333333334,0.004166666666666667,,,,,
DQ586393,,0.0037499999999999994,,,,0.0058333333333333345,0.006666666666666668,,,,,,,0.05625000000000001,
DQ586399,,,,,,,0.012916666666666668,,0.008750000000000003,,,,,,
DQ586400,0.00875,,,,,,,,,,,,,,0.006666666666666668
DQ586406,,0.0020833333333333333,,0.0012500000000000002,0.0025,0.0037499999999999994,,,,,,,,0.032083333333333325,
DQ586417,,0.007083333333333335,,,,,,,,,,,,,
DQ586418,,,,,,0.003333333333333333,,,,,,0.0008333333333333334,,,
DQ586423,,0.0020833333333333333,,0.0008333333333333334,,,,,0.0004166666666666667,,,0.0008333333333333334,,,
DQ586430,,0.0029166666666666664,,0.0025,,,,,,,,,,0.0525,
DQ586431,0.006250000000000001,,,,,,,,,,,,0.05749999999999999,,
DQ586434,,,,0.004166666666666667,,,,0.0025,,,,,,0.07083333333333332,
DQ586436,,,,,,,0.004166666666666667,,,,0.003333333333333333,,,,
DQ586441,,,,0.0025,,,0.005,,,,,0.0037499999999999994,,,
DQ586449,0.0020833333333333333,,,,,0.0029166666666666664,,,,,,,,,
DQ586450,,,,0.0,0.0029166666666666664,,,,,,,,0.06291666666666666,0.10833333333333332,
DQ586451,0.0025000000000000005,,,,,,,,,,,,,,
DQ586468,,,,,,,,,,,,,,0.07791666666666666,0.0037500000000000003
DQ586491,,,,,,,,,,0.0045833333333333325,0.002916666666666667,,,0.057083333333333326,0.008333333333333333
DQ586503,,0.004583333333333333,,,0.004166666666666667,,,,0.0037499999999999994,,,,,,
DQ586508,,,,,,,,,,,,,,0.06416666666666666,
DQ586509,,,0.024999999999999998,,,,,,,,,,,,
DQ586518,,,,,,,,,,,0.006250000000000001,,0.22125,,
DQ586521,,,,,,0.005416666666666667,,,,,,,,0.04708333333333333,
DQ586528,0.005833333333333333,,,,,,,,,,,,,,
DQ586529,,0.005416666666666667,,,,0.0045833333333333325,,,,,,0.0045833333333333325,,,
DQ586530,,,,,0.0020833333333333333,,0.0016666666666666668,,,,,0.0012500000000000002,,0.04625,0.0008333333333333334
DQ586535,,,,,,,,,,,0.0,0.0008333333333333334,,,
DQ586536,,,,,,,,,,,0.002916666666666667,,,,
DQ586537,0.003333333333333333,,,,,,,,0.0020833333333333333,,,,,,
DQ586539,0.0016666666666666668,,,,0.0020833333333333333,,,,0.0016666666666666668,,0.0016666666666666668,,,,0.0020833333333333333
DQ586540,,,,,,,,,,,,,,0.03875,
DQ586543,,,0.022083333333333333,,,0.0029166666666666664,,,,,0.0025000000000000005,,,0.015416666666666672,
DQ586544,,,,,,,,,0.0020833333333333333,,,,,,
DQ586547,,,,,,,0.07333333333333332,,,,,0.05041666666666666,,,
DQ586548,0.0037500000000000003,,,,,,,,,,,,0.013750000000000007,,
DQ586549,0.0020833333333333333,,,,0.0025,,,,,,0.0020833333333333333,,,,0.0004166666666666667
DQ586554,0.011666666666666667,0.005416666666666667,,,,0.004583333333333333,,,,0.005416666666666668,0.004166666666666667,,,,0.007083333333333335
DQ586563,0.012500000000000002,,,,,,0.014166666666666673,,0.010416666666666666,0.007083333333333335,,,,,
DQ586567,,0.006666666666666668,,,0.005833333333333334,0.004583333333333333,,,0.00625,,,,0.1333333333333333,,
DQ586585,0.006666666666666668,0.005833333333333334,,,,,,,,,,,,,
DQ586587,,0.007916666666666667,,0.007500000000000001,,,,,,,,,,0.05541666666666667,
DQ586589,,0.0025,,0.006250000000000001,,,,0.004166666666666667,,,,0.005000000000000001,,,
DQ586594,0.009166666666666668,0.0037499999999999994,0.09874999999999999,,0.004583333333333333,,,,0.005833333333333334,0.0025,0.0029166666666666664,0.005416666666666668,,,
DQ586598,0.006666666666666668,,,,,,0.0016666666666666668,,,0.0008333333333333334,,0.0004166666666666667,,,
DQ586600,,,,0.007500000000000003,0.008750000000000003,,0.006250000000000001,,0.005000000000000001,,,,0.08708333333333336,,0.006250000000000001
DQ586604,,,,,,,,,,,0.0020833333333333333,0.0045833333333333325,,0.11166666666666665,
DQ586607,,,,,,,0.0016666666666666668,,0.0020833333333333333,,,,,,
DQ586609,0.0037500000000000003,0.0020833333333333333,,,,,,,,,0.0020833333333333333,,,,
DQ586620,,,,,,,0.011250000000000003,,,0.0020833333333333333,,,,,
DQ586621,,0.0016666666666666668,,,,,0.0016666666666666668,,,,,,,0.10416666666666667,
DQ586632,,,,,,0.0016666666666666668,,,,,,,,,
DQ586640,,,,,,,,,,,,,,,
DQ586650,,0.0012500000000000002,,,,,,0.0016666666666666668,,,,,,0.05500000000000001,
