,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ587156,,,,,,0.0,,,,,,,,,
DQ587162,,,,0.0,,,,,,,,,,0.03333333333333333,
DQ587168,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,,,,
DQ587169,0.0,,,0.0,,,,,,,,,,,
DQ587178,,,0.03333333333333333,,,,,,,0.0,,,,,
DQ587181,,,,,0.0,,,,,,,,0.0,,0.0
DQ587182,,,,,,0.0,,,0.0,0.0,,0.0,0.03333333333333333,0.0,0.0
DQ587194,,,,,,,,0.0,0.0,,,,,0.0,0.0
DQ587199,,,,,,,,,,,,,,,
DQ587200,,0.03333333333333333,,0.03333333333333333,,,,,,0.03333333333333333,,,,,
DQ587202,0.13333333333333333,,,,,0.03333333333333333,,,,,,,0.26666666666666666,,
DQ587203,,0.0,,,0.0,,,0.0,,,,,,,
DQ587206,,,,,0.0,0.0,,,,,,0.0,,,0.0
DQ587212,,,,,0.0,,,,0.0,,,,,0.13333333333333333,
DQ587218,0.0,,0.0,,0.0,,0.0,,,,,,,,
DQ587220,0.0,0.0,,,,,,,0.0,,0.0,,,,
DQ587221,,,,0.1,,0.13333333333333333,0.06666666666666667,,,,,,,,
DQ587222,0.0,,0.0,,,,,,,,,,,0.0,
DQ587228,,,,,,,,,,,,,,,
DQ587229,,,,0.6666666666666666,,0.7666666666666667,,,,,,,,0.5,
DQ587231,,,,,,,,,,,0.0,,,,
DQ587232,,,,,,,,,,,0.0,,,,
DQ587234,,,,,,,,,,,,,,,
DQ587245,,0.0,,,,,0.0,,,,,,0.0,,
DQ587247,,,,,,,,,,,,,,,
DQ587256,,,,,,,,0.0,,,0.0,0.0,0.1,,0.0
DQ587258,,,,,0.0,,,,,,,,,,
DQ587259,,,,,,,,,,0.0,,,,,
DQ587260,,,,,,,,,,0.0,,,,,
DQ587263,0.0,,,0.0,,,,,,,,,,,
DQ587266,,,,,,,,,,,,0.3333333333333333,,,
DQ587273,,0.0,,,,,,,,,,,,,
DQ587279,,,,,,,0.0,,,,,,,0.03333333333333333,
DQ587285,0.0,,,0.0,,0.0,,,,,,,,0.0,
DQ587291,,,,0.03333333333333333,,,,,0.0,,0.0,,,,
DQ587296,0.03333333333333333,,,,,,,,,,,,,,0.03333333333333333
DQ587298,0.0,,,,,,,,,,,,,0.0,
DQ587302,,,,,,,,,,,,,,,
DQ587315,,,0.1,,,,,,,0.0,0.0,,,,
DQ587316,,,,0.0,,,,,,,,0.0,,,
DQ587318,,0.0,,,,,,,,0.0,,,,,
DQ587321,,,,,0.0,,,,,,0.0,0.0,,,
DQ587323,,,,,0.03333333333333333,0.0,,,0.0,,,,,,
DQ587328,,,,,0.0,,0.0,,0.0,,,,,,0.0
DQ587329,,0.0,,,,,,,,,,,,,
DQ587333,,0.0,,,0.03333333333333333,,,,,0.0,,,,,
DQ587335,,,,,0.0,,,,,,,,,,
DQ587343,,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,
DQ587347,,0.0,,,,,,0.0,,0.0,0.0,0.0,0.1,0.1,0.0
DQ587349,,,,,0.0,,,,0.0,,,,,,
DQ587351,,,,,,0.0,,,,,0.0,0.0,0.1,,0.0
DQ587352,,,,,,,,,,,,,,0.0,
DQ587366,,,0.0,,,0.0,,,0.0,,,,,0.0,
DQ587375,,,,,0.03333333333333333,,,,,0.0,,,,,
DQ587380,,,,,,,0.03333333333333333,,0.0,,0.0,,0.0,,
DQ587403,,,,,,,,0.0,,,0.0,,,,
DQ587435,,,,,,,,0.0,,0.0,,,,,
DQ587440,,0.03333333333333333,,0.0,,0.03333333333333333,,0.0,,,,,0.1,,
DQ587441,,,,,0.0,,0.0,0.0,,,,,0.03333333333333333,,
DQ587442,,0.0,,,,0.0,0.0,,,,,,,,
DQ587443,,,,,,,,,,,,,,,
DQ587445,,,,,,0.0,,,,,0.0,,,,
DQ587452,0.06666666666666667,0.0,,0.0,,,,,,,,,0.0,,
DQ587453,0.06666666666666667,,,,,,,,,,,,,0.3333333333333333,
DQ587455,,,,,,0.0,,,0.0,,,,,,
DQ587468,,,,,,,,0.0,,,,,0.0,,
DQ587477,,,,,,0.0,0.0,,0.0,0.0,,,,,
DQ587480,,,,,,,,,,,,,,,
DQ587488,,,,0.0,,,,,,,,0.0,,,0.0
DQ587493,,,,,,0.0,0.0,,0.0,,,0.0,,,
DQ587494,,,,,,0.0,,,,,0.0,,,0.0,
DQ587503,,,,,,,,0.0,,0.0,0.0,,0.0,,
DQ587508,,,,,,,,,,,,,,,
DQ587509,,,,,0.0,,,,,,,0.0,,,
DQ587514,,,,,0.0,,,0.0,,,0.0,0.0,,,0.0
DQ587517,,0.0,,,,,,,,,,,,,
DQ587523,,,,,,,0.0,,0.0,,,,0.13333333333333333,,
DQ587540,,,0.06666666666666667,0.0,,,,,,,,,,,
DQ587541,0.0,,,,,,,,0.0,,,,0.0,,
DQ587552,0.0,,,,,0.0,,,,,,0.0,,0.13333333333333333,
DQ587554,,0.0,,,,0.0,,,,0.0,,,,0.13333333333333333,
DQ587556,,,0.13333333333333333,,,,,,,0.0,,,,,
DQ587561,,,,,,,,,,,,0.0,,,
DQ587581,,,0.03333333333333333,,0.0,0.0,,0.0,,,,0.0,,,
DQ587588,,,0.06666666666666667,0.0,0.0,0.0,,0.0,,,,,,0.06666666666666667,
DQ587604,,0.0,,,,,,0.0,,,,,0.1,,
DQ587614,,,,,,0.0,,,0.0,0.0,,,,,
DQ587618,,0.0,0.1,,,,,0.0,,,,,0.03333333333333333,,
DQ587623,,0.0,,0.0,,,0.0,,,,,0.0,,,
DQ587624,,,,,,,,,,,0.0,,0.0,,0.0
DQ587625,,,0.0,,,,,,,,,,,,
DQ587632,,,,,,0.0,,,,,,,,,
DQ587638,,0.0,,,,,,,,,,0.0,,,
DQ587645,0.0,0.0,0.0,0.0,,,,,,,,,,,
DQ587647,0.03333333333333333,,,,,,,,0.03333333333333333,,,,,,0.03333333333333333
DQ587652,,,,,,,,,,,,,,,
DQ587653,0.06666666666666667,,,,,,,,0.1,,,0.06666666666666667,,,0.06666666666666667
DQ587655,,,,,,0.03333333333333333,0.0,,,,,0.0,,0.13333333333333333,
DQ587658,0.03333333333333333,,0.0,,,,0.03333333333333333,,,,,,,,
DQ587660,,,,,,,,0.0,0.0,0.0,,,,,
DQ587662,,,,0.0,,,,0.0,0.0,,,,0.0,,
DQ587664,,0.0,,,,0.0,,,,,,,,0.0,
DQ587666,,,,,0.0,,,0.0,0.0,0.0,,,,0.0,
DQ587670,,,0.2,,,,0.0,,,,,0.0,0.06666666666666667,,
DQ587672,,,,,0.0,,,0.0,,,,,,,
DQ587677,,,,0.0,,0.06666666666666667,,,,,,,,,
DQ587678,,,,0.0,,,,,,,0.0,,,,
DQ587686,,,,,,,0.0,,0.0,,,,,,
DQ587700,0.0,,,,0.0,0.0,,0.0,,,,,,,
DQ587703,,,,,,,0.0,0.0,,,,0.0,,,
DQ587707,,,,,,,,,0.0,0.0,,,0.0,,
DQ587709,0.0,0.0,,,,,,,,,,,,,
DQ587712,,,0.2,,,,,,0.03333333333333333,,,,,,
DQ587714,0.0,,,,0.0,,,,,,0.0,0.0,,,
DQ587728,,,,,,,,0.0,,0.0,,,,,
DQ587730,,,,0.0,,,,,0.0,,,,,0.03333333333333333,0.0
DQ587735,,0.0,0.06666666666666667,0.0,,0.0,,,,,,,0.1,,
DQ587743,,,,,,0.0,,,,,,,0.0,,0.0
DQ587745,,,,,,,,,0.0,,,,0.0,0.0,
DQ587751,0.0,,,,0.0,,,,0.0,0.0,,,,,
DQ587753,,,,,0.0,0.0,,,,,,,,0.03333333333333333,
DQ587758,,,,,0.03333333333333333,,,,0.0,,,,0.06666666666666667,,0.0
DQ587760,,,,,,,,,0.0,,,,,,
DQ587762,,,,0.0,,,,,,,0.03333333333333333,,0.0,,
DQ587765,,,0.13333333333333333,,,0.0,0.0,,,,0.0,,,,
DQ587767,,,,,,,0.0,0.0,,,,,,0.1,
DQ587769,,0.0,,0.0,,0.0,,,,,,,,,0.0
DQ587774,,,,0.0,0.0,0.0,,,,,,,,0.06666666666666667,
DQ587776,,0.0,,,,,,,,,,,,0.0,
DQ587779,,,,,,,0.0,0.0,0.0,,0.0,0.0,,,0.0
DQ587781,,,,,0.0,,,,,0.0,,0.0,,,
DQ587785,,,,,,,,,,,,0.4,,,
DQ587788,,,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,
DQ587800,,,,0.0,,,,,,,,,0.0,0.03333333333333333,
DQ587804,,,0.0,,,,,,0.0,,,,0.0,0.0,
DQ587805,,,,,,,,,,,0.0,,,0.0,
DQ587813,,,,,,0.0,,,,,,,,,
DQ587816,,,,,,,,,,,,0.03333333333333333,,0.06666666666666667,
DQ587818,,,,,,,,,,0.0,,,,,
DQ587819,,,,,,,0.0,,,0.0,,,,,0.0
DQ587822,,,,,,,,,,,0.0,,,,
DQ587843,,0.0,,,,,,0.0,,,,,0.13333333333333333,,0.0
DQ587848,,,,0.0,,,0.0,,0.0,,,,,,
DQ587858,,,0.03333333333333333,,0.0,,,,,,,0.0,0.03333333333333333,,
DQ587862,,,,,,,,0.03333333333333333,,,,,,,
DQ587890,,,,,,,,0.03333333333333333,,,0.0,,,,0.0
DQ587892,,,0.1,,,,,0.0,,,,,,,
DQ587896,,,,,,,0.0,,,,,,,0.0,
DQ587897,,,,0.0,0.0,,,0.0,0.0,,0.0,,,,0.0
DQ587898,0.4,,,,,,,0.26666666666666666,,0.2,,,,,
DQ587901,,,,,,0.0,0.0,,0.0,,,0.0,,0.1,
DQ587907,,0.0,,0.0,0.0,,,,,,,,,,0.0
DQ587908,,,,,,,,0.0,,,,,0.03333333333333333,,
DQ587909,,,,,0.0,,,,,,,,,0.0,
DQ587911,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,,
DQ587912,,,,,0.03333333333333333,0.0,,,,,,,,,
DQ587913,,,,,,0.0,,,0.0,0.0,,0.0,,,
DQ587916,,,0.16666666666666666,,,,,,,,,,,0.03333333333333333,
DQ587921,,,,,0.0,,,,,,,,,,
DQ587925,,,0.1,,0.0,,,,,0.0,,,,0.0,
DQ587928,0.06666666666666667,0.0,,0.0,,,,,,0.0,0.0,,,0.0,
DQ587944,,,,0.0,,,,,,,0.0,0.0,,,
DQ587952,,,0.06666666666666667,0.0,,,0.0,,,,,,,0.0,
DQ587954,0.03333333333333333,,,0.03333333333333333,,,,,,0.03333333333333333,,,,,
DQ587955,,,,0.03333333333333333,,,,,,,,,0.23333333333333334,,
DQ587956,,,0.0,,,,0.0,,,,0.0,0.0,,,
DQ587962,,,,0.0,,,,0.0,,,,,,0.06666666666666667,
DQ587964,,0.0,0.16666666666666666,,,0.0,,0.0,,,,,,0.03333333333333333,
DQ587971,,,,0.0,,,,,,,,,,,
DQ587974,,,,,0.0,,,,,,,,,,
DQ587981,0.0,,,,,,,0.0,0.0,0.0,0.0,,,,
DQ587982,0.0,,,,,,,,0.0,,0.0,,,,
DQ587986,,0.0,,,,0.0,0.0,0.0,,,0.0,0.0,,,
DQ587996,0.0,,,,,,,,,,,0.0,,0.13333333333333333,0.0
DQ587999,,,,,,,,0.06666666666666667,,,0.03333333333333333,,0.2,,
DQ588002,,,,,,,,,,,0.0,,,,
DQ588006,0.0,,,,,,,,,,,,,,
DQ588016,0.0,,,,0.0,,,,,,,0.0,,0.0,0.0
DQ588017,,0.0,,,,,,,0.0,0.0,,0.0,,0.0,
DQ588023,0.0,,,,,,,0.0,0.0,,,,,,
DQ588027,,,,0.03333333333333333,,,,,,,,,,0.2,
DQ588029,,,,,,,0.0,,,,,,0.0,,0.0
DQ588030,,,,,,,,,,0.0,,,0.0,0.0,
DQ588038,,,,0.0,,,,,,,,0.0,,,
DQ588039,,,,,0.0,,,,,,,,,0.0,
DQ588041,,,,0.0,,,,0.0,0.0,,0.0,,0.13333333333333333,0.13333333333333333,
DQ588048,0.26666666666666666,0.13333333333333333,,,0.16666666666666666,,,,,,,,,,
DQ588049,,,0.0,0.0,,,,,,,,,,,
DQ588050,,,0.0,,,0.0,0.0,0.0,,,0.0,,,,0.0
DQ588051,0.0,,,0.0,,,,,,,,,,0.16666666666666666,0.0
DQ588053,,,0.0,,0.0,,,,,,,,,,
DQ588054,,,,,0.0,,0.0,,,,,,,,
DQ588055,,,0.2,,,,0.0,,,,,,,0.1,0.0
DQ588066,,,,,0.0,,,,0.0,,0.0,,,,
DQ588077,,,,,0.0,,,,,,,,0.1,0.13333333333333333,
DQ588088,,,,,,0.0,,,,0.0,,,,,
DQ588090,,,,0.0,,,,,0.0,,,,0.06666666666666667,,0.0
DQ588091,,,,0.0,,,,,,,,0.0,0.03333333333333333,,
DQ588095,,,,,0.03333333333333333,,,,,,0.0,,,,
DQ588104,0.0,,,,,0.0,,,,,0.0,,,,0.0
DQ588108,0.0,0.0,0.0,,,0.0,,,,,,,,,
DQ588110,0.0,,0.0,0.0,,,,,,,,,,0.06666666666666667,0.0
DQ588111,,,,0.0,,,,,,,,,,,
DQ588113,,0.0,,,0.0,,,,,0.0,,,0.13333333333333333,,
DQ588115,,0.0,,0.0,,,,,,,0.0,,,,0.0
DQ588124,,,,,0.03333333333333333,0.0,,,,,,,,,
DQ588128,,,,,0.03333333333333333,0.0,,,0.0,,,,,,0.0
DQ588131,,,,,,,,,,,,,0.0,,0.0
DQ588133,,,,0.0,0.0,0.0,0.0,,,,,,,,
DQ588136,,,,,,,,0.0,,,,,,,0.0
DQ588140,,,,,,,,0.0,,,,,,,
DQ588150,,,0.0,,,0.0,0.0,0.0,,,,,0.0,,
DQ588157,,,0.06666666666666667,,,,,,,0.0,,,,,
DQ588158,0.0,0.0,,,,0.0,,,,,,,0.0,0.0,
DQ588167,,,,0.0,,0.0,,,,,,0.0,,,
DQ588169,,,,,,,,,,,,,,,
DQ588171,,,0.23333333333333334,,,,,,,,,,,,
DQ588173,,,0.0,,,,,,,,,,,,
DQ588180,,,,,,,,,,,,,,,
DQ588182,,,,,,0.0,,,,,,,,,
DQ588184,,,,,,0.0,,,,,,,0.13333333333333333,,0.0
DQ588189,,,,,,,,,,0.13333333333333333,,,,,
DQ588193,,,,,,,0.26666666666666666,,,,,0.13333333333333333,,,
DQ588200,,,,,,0.0,,,,,0.0,0.0,,,
DQ588203,,,0.03333333333333333,,,,0.0,0.0,,0.0,,,,,
DQ588206,,,,,,,,,,,,,,,
DQ588215,,0.0,,,0.0,,,0.0,,,0.0,,,,
DQ588216,,,,,,0.0,0.0,,0.03333333333333333,,,,,,
DQ588225,0.0,,,,,0.0,0.0,,0.0,,,0.0,,,
DQ588226,,,0.0,0.0,,,0.0,,0.0,,,,,0.0,
DQ588240,,,0.0,,,,0.0,,0.0,,,,0.0,,
DQ588244,,0.0,,,,,,,0.0,,,,,0.06666666666666667,
DQ588249,,,,,,,,,,,,0.0,0.1,,
DQ588254,,,,,0.03333333333333333,0.0,,,0.0,,,0.0,,,
DQ588263,,,,,,,,,,0.03333333333333333,,,,,
DQ588264,,,0.1,,,,,,,0.0,0.0,,,0.03333333333333333,0.0
DQ588266,,0.0,,,,,,,,0.0,,,0.0,,
DQ588268,,,,0.0,,,,,,,,,,,
DQ588269,,0.0,,,0.0,,0.0,0.0,,,,0.0,,,
DQ588270,,0.0,,0.0,,0.03333333333333333,0.03333333333333333,,,,,,,,
DQ588271,,,,,,,,,,0.0,,,,,
DQ588272,,,,,,,,,,,0.0,,,,0.0
DQ588274,0.03333333333333333,,0.0,,,0.0,,0.0,0.0,,0.0,0.0,0.0,,
DQ588279,0.0,,,,,,0.0,,0.0,,,0.0,0.0,,
DQ588280,,,0.0,0.0,,,0.0,,,,,,,0.0,0.0
DQ588282,,,,,,,,,,,0.0,,,,
DQ588286,,,,0.0,,,,,,,,,,,
DQ588291,,,,,,,,,0.0,,0.0,0.0,,,
DQ588293,,,0.1,,,0.0,,,,,,,,,
DQ588294,,,,0.0,,0.0,,,,0.0,,,,,
DQ588307,0.0,,0.03333333333333333,,,,,,,,,,,0.03333333333333333,
DQ588308,0.0,,,0.0,0.0,,0.0,,,,,0.0,,0.03333333333333333,
DQ588311,,,,,0.0,0.0,,,,0.0,,,,,0.0
DQ588314,,,,,,0.0,0.0,,,,,,,,
DQ588315,,,,,,,0.0,,,,,0.0,,,
DQ588322,,0.0,,,,,,0.0,,,0.0,,,0.06666666666666667,
DQ588323,,,,,,,,,0.0,,,0.0,,,0.0
DQ588328,,,0.13333333333333333,,,0.0,0.03333333333333333,,,,,,,,
DQ588331,,,0.2,,,,,0.0,,,0.0,0.0,,,
DQ588334,,,0.0,,,,,,,,,,0.0,0.0,
DQ588336,0.0,,,,,0.0,,,,,,,,,0.0
DQ588342,,0.16666666666666666,,,,,,,,,,0.13333333333333333,,,
DQ588346,,,,,,,,,0.0,,,,,,0.03333333333333333
DQ588366,,,,,0.0,0.0,,0.0,,,,,,0.1,
DQ588370,,0.0,,0.0,0.0,,0.0,0.0,,,,,,0.06666666666666667,
DQ588384,,0.0,,,,0.0,,0.0,,,,,,0.03333333333333333,
DQ588385,,,0.0,,,0.0,,,0.0,,,,,,0.0
DQ588386,,,,,,,,,,,,,0.16666666666666666,,0.0
DQ588388,,,,0.0,,,,,,,0.0,,,0.03333333333333333,
DQ588399,0.03333333333333333,,,,,,,,,,,,,0.0,
DQ588403,,,,,,,,,,,,,,,
DQ588406,,,,,,,,,,,,,,,
DQ588408,,,,0.0,0.0,0.0,,,,,,,0.03333333333333333,0.0,
DQ588415,,,,,,,,,,,,,,,
DQ588417,,,,,,,0.0,,,,,0.0,,,
DQ588439,0.0,,,,,0.0,,,,,,,0.0,0.0,
DQ588445,,0.0,,0.0,,,,,0.0,,0.0,,0.13333333333333333,,0.0
DQ588448,0.0,,,,,,,,,,,0.0,,,
DQ588449,0.0,0.0,,,,0.0,,,,,,,0.16666666666666666,,0.0
DQ588456,,,,,,,0.0,,,0.0,,,0.03333333333333333,,
DQ588457,,,0.06666666666666667,,0.0,,0.0,,0.0,0.0,,,,0.1,
DQ588464,,,,,,0.0,,,0.0,,,,,,
DQ588467,,,0.1,,,,0.03333333333333333,,,,,,,,
DQ588469,,,,,,,,,0.0,,,0.03333333333333333,0.16666666666666666,,
DQ588472,,,,,0.0,,,,,,0.0,,,,
DQ588476,,,,,,,,,,,,,,,
DQ588480,,0.0,,,,0.0,,,0.0,,0.0,,,,
DQ588482,,,,0.0,,,,,0.0,,,,,0.0,
DQ588489,0.03333333333333333,,,,,,,0.0,,,,,,,
DQ588491,,,,,,,,0.0,0.0,,,,,,
DQ588496,,0.0,,0.0,0.0,,0.0,,0.0,,,,,,0.0
DQ588509,,,,,,0.0,0.0,,,,,,,,
DQ588512,,,0.1,,,,,,,,,,,,
DQ588514,,,,0.0,,,0.0,,,,0.0,,,,
DQ588515,,,,,0.0,,,,,,,,,,
DQ588523,0.0,,,,,,,,,,,0.0,,,
DQ588524,0.0,,,,,,0.0,,,0.0,,,,,
DQ588531,0.06666666666666667,,,,,0.1,0.06666666666666667,,0.1,,,0.13333333333333333,,,
DQ588534,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0
DQ588535,,,,,,,,,,,0.0,,,0.1,
DQ588536,,,0.0,,,,0.0,0.0,,,,,,,
DQ588537,,,,,,,,,,0.0,,0.0,,,
DQ588538,,,0.03333333333333333,,,,,,,0.0,,,,,
DQ588539,,,,,,,,,0.0,,,0.0,,,0.0
DQ588540,0.0,,0.0,,,,,,,,,,,,
DQ588542,,0.0,0.16666666666666666,0.0,,,,,,,,,,,
DQ588543,,,,,,,,,0.0,,,0.0,,,0.03333333333333333
DQ588544,,0.0,,,,,,0.0,0.0,,,,,,
DQ588545,,0.0,,,0.0,,,0.0,,,,,,,
DQ588546,0.0,,,,,,0.0,,0.0,0.0,,,,0.1,
DQ588547,,,0.0,,,,,,,,,,,,
DQ588549,,0.0,,,0.0,,0.0,,,0.0,,,,,
DQ588551,,,,,0.03333333333333333,,,,,,0.03333333333333333,,0.13333333333333333,,
DQ588556,,,,,0.0,,,,,,,,0.1,,
DQ588569,,,,,,,,,,,,,0.1,,
DQ588571,,,,,,,,,0.0,,,,,,
DQ588585,,0.0,,,,,,,,0.0,,,,,0.0
DQ588594,,,,,,,0.03333333333333333,,,,,,,,
DQ588596,,,,0.0,0.0,0.0,,,0.0,0.0,,,0.03333333333333333,0.0,
DQ588599,,,,,,,,0.0,,,,,,,
DQ588609,0.0,0.0,0.03333333333333333,,,,0.0,,,,,,,,
DQ588615,,,,0.06666666666666667,,0.1,,,,,0.06666666666666667,0.06666666666666667,,,
DQ588624,,,,,,,0.0,0.0,,,,,0.1,,0.0
DQ588628,0.16666666666666666,,,0.23333333333333334,,,,,,,0.3,,,,
DQ588630,,0.0,,,,,,,0.0,,,,,,
DQ588636,0.0,,,0.0,,,,,,,0.0,,,0.0,
DQ588641,,,,,0.0,,,,,0.0,0.0,,0.03333333333333333,,
DQ588643,,0.0,,,,,0.0,,0.0,,,,0.26666666666666666,,
DQ588644,,,,,,,,,0.0,0.0,,0.0,,,
DQ588647,0.03333333333333333,0.0,,,,,,,,,,0.0,,,0.03333333333333333
DQ588648,0.0,0.0,,,,0.0,,,,,0.0,0.0,0.0,,
DQ588652,,,,,,,0.0,0.0,0.0,,,,0.0,,0.0
DQ588653,,,0.2,,,,,0.03333333333333333,,,0.0,,,,
DQ588656,,,,,0.0,,,,0.0,,,,,,
DQ588668,,,,,,,,,,0.0,,,,,
DQ588669,0.0,,0.03333333333333333,,,0.0,,,0.0,,,,,,
DQ588671,0.1,,,,0.1,,,,,,,,,,
DQ588673,,,,,,,0.0,,,0.0,,0.0,,0.2,
DQ588674,,0.0,0.2,,,,,,,0.0,,,,,
DQ588676,,,,,,,,0.0,,0.0,,,0.03333333333333333,,
DQ588680,,,,,,,,,,,,0.0,,,
DQ588682,,,0.03333333333333333,,,,,,0.0,,0.0,,,,
DQ588685,,,0.0,,,,,0.0,,,,0.0,,,
DQ588688,,,,,,,,,,,0.0,,0.13333333333333333,,0.0
DQ588689,,0.0,,,,0.03333333333333333,0.0,,,,,,,,
DQ588699,,,,,,,,,,,,,,0.0,
DQ588700,,,0.23333333333333334,,,0.0,0.0,,,,,0.0,0.13333333333333333,,
DQ588702,,0.0,,,,,,,,,,,,,
DQ588709,,0.0,,,,,,,,0.0,,,,0.03333333333333333,
DQ588715,,0.0,,,,,,,,,,0.0,,,
DQ588719,,0.0,,,,,,,0.0,0.0,,,,,0.0
DQ588723,,0.0,,,,,0.0,0.0,,,,0.0,0.0,,
DQ588733,,,0.0,,,,0.0,,0.0,0.0,,0.0,0.0,0.0,
DQ588734,,0.0,,,,,,,,,,,0.0,0.0,
DQ588736,,,0.2,,,,,,,,,,0.2,,
DQ588739,,,,0.0,,,,,,,,,,,
DQ588740,,,,,,,,,0.0,,,,,0.06666666666666667,
DQ588741,,,,,,0.0,,,,,0.0,,,,0.0
DQ588744,0.0,,,,,,,0.0,,,,,,,
DQ588748,0.03333333333333333,,,,0.0,,0.03333333333333333,,,,,0.0,,,0.03333333333333333
DQ588762,,,0.2,0.0,,,,,,,,,,,
DQ588763,,0.0,0.06666666666666667,,,,,0.0,,0.0,,,,,
DQ588764,,0.5666666666666667,,,,,,,,0.5666666666666667,,,,,
DQ588770,,0.0,,,0.0,0.0,0.0,,,0.0,,,,,
DQ588774,,,,,,,,,,,,,,,
DQ588782,,0.0,,,,0.0,,,,,,,,,
DQ588784,,,,,,,,,0.0,,0.0,,,,
DQ588787,,,,,,,,0.0,,,,,,,
DQ588793,,,,,,,,,0.3,0.13333333333333333,,,0.36666666666666664,,
DQ588795,,0.0,,,,0.0,,,,,,,,,
DQ588806,,,,,,,,,,,,,,,
DQ588812,0.0,,,,,,,,0.0,,,,,,
DQ588813,,,,0.0,,,,,,0.0,,,,,0.0
DQ588815,,,,,,,,,0.26666666666666666,,,,0.13333333333333333,,
DQ588816,,0.0,0.1,0.0,,0.0,,,,,,,,,
DQ588817,,,,0.0,,,,,,0.0,0.0,,0.06666666666666667,,0.0
DQ588820,,,,,,,,,,,,,,,
DQ588824,0.03333333333333333,,,,,,,,0.03333333333333333,,,,,,
DQ588836,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,
DQ588837,,,,,,,,,,,,0.0,,0.1,
DQ588840,,,,,0.0,,0.0,,0.0,,0.06666666666666667,,0.03333333333333333,0.06666666666666667,
DQ588842,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,,,,
DQ588845,,,,,,,,,,,0.0,,,,
DQ588846,,,,0.0,,,,,,,,,,,
DQ588849,0.0,,,0.0,,,,,,,0.0,,,,
DQ588850,,,,,,,,,,,,,,,
DQ588860,,,,,,,,,,0.0,0.0,,,,
DQ588861,,,,,0.0,,,,,,,,,,
DQ588872,,,0.06666666666666667,,,,,,0.0,,,,,0.03333333333333333,
DQ588873,,,,,0.0,,,0.0,,,,,,,0.0
DQ588875,0.0,0.0,,,,0.0,,,,,0.0,,,,
DQ588877,,0.0,,,,,,0.0,,,,0.0,,0.0,
DQ588888,,,,,,0.0,0.0,,,,0.0,,,0.26666666666666666,0.0
DQ588891,,,,,,,,,,,0.0,,0.1,,
DQ588892,,,0.23333333333333334,,,0.0,,,,,0.0,,,,
DQ588893,,0.0,0.03333333333333333,,,,0.0,,,,,,,0.06666666666666667,
DQ588899,,,,0.0,,,,,,0.0,,,,,
DQ588903,0.0,0.0,0.03333333333333333,,0.0,,,,,0.0,,,,,
DQ588905,,,,,,,,,,0.0,,,,,
DQ588910,,,,,,,,,,,,,,,
DQ588912,,0.0,,0.0,,,,,,,0.0,,,,
DQ588919,,,,,,,,,,,0.43333333333333335,,,0.6333333333333333,
DQ588925,,,,,,,,,,,,,,,
DQ588930,,,,,,0.0,,,,,,,0.03333333333333333,,
DQ588934,,,,,,,,0.0,,,,,,,
DQ588936,,0.0,,,,,,,0.0,,0.0,,,,
DQ588941,0.0,,,0.0,,,,,0.0,,,0.0,,,
DQ588942,,,,,,,0.0,,,,0.0,0.0,,,
DQ588943,,0.0,0.1,,,,,,,0.0,,,,,0.0
DQ588944,,0.0,,0.0,,0.0,,,,,,,0.03333333333333333,,
DQ588946,,0.0,,0.0,,,,,,,,,,0.03333333333333333,
DQ588947,,,0.06666666666666667,,,0.0,,,,,,,,,0.0
DQ588949,,,,,,,,0.0,,,,,,,
DQ588950,,,,,0.03333333333333333,,,,0.03333333333333333,,0.0,0.0,,,0.0
DQ588956,,,0.0,,,0.0,0.0,,,,,,0.0,,
DQ588957,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,,,,
DQ588962,,0.0,,,,,0.0,,,0.0,0.0,,0.1,,
DQ588963,,,,,,,,,,,,,,,
DQ588965,0.0,,,,,,,0.0,,,,,,0.2,
DQ588971,0.0,0.0,,,0.0,,,0.0,,0.0,0.0,,,,
DQ588972,,,0.13333333333333333,0.0,0.0,0.0,,,,0.0,,,,,
DQ588984,,,,,,0.0,,0.0,,,,,,,
DQ588989,,,,,,0.0,,,0.0,,,,,,
DQ588995,,,,,0.0,,,,,0.0,,,,,
DQ589004,,,,,,0.0,,0.0,,0.0,,,,0.0,
DQ589006,,,0.16666666666666666,,,,,,0.0,,,,,,0.0
DQ589008,,0.0,0.0,,,,0.0,0.0,,,,,,,
DQ589010,,,,,,,,,,,,0.0,0.03333333333333333,,
DQ589012,,,0.0,,,,,,,,,,0.0,,
DQ589013,,0.0,0.0,,,,,,0.0,,,,,,
DQ589014,,,,,0.0,,,,,,,,,,
