,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ587231,0.0026557824261855306,0.0032490083369271718,,,,,,,,0.002900972230882009,,,,,0.002902705135642556
DQ587232,,,,,0.00033468048361366394,0.00023159680050534873,0.00028621281414216107,0.00027720804531852875,0.000246921157402734,0.00018935756790241994,,,0.0022326442125789187,,
DQ587234,,,,,,,,0.0003448173665981906,,0.0002418440787541842,,,0.0025276838622272806,,
DQ587245,,,,,,0.001019538919301006,,,0.0019293050051276818,0.0006508027167623185,,,,,
DQ587247,,0.004532387312619159,,,,0.003925861787403168,,,,,,,,,
DQ587256,,,,0.0013136616982415855,,0.0008250055720271999,,,,,,,,,
DQ587258,,,,,,,,,,,,,0.002412268483831449,,0.00033658504528327645
DQ587259,,,,0.0019293438121156714,,,,,,,,,,,0.0028013076451382634
DQ587260,0.0003895201323268297,,,,,,,,,,,0.0002526049484576446,,0.0036484421077741394,
DQ587263,,,0.0038320733115893056,,,0.0002362373504634703,0.0002895566226373981,,0.0002514495733457971,0.00019191826597765742,0.00017803088430009713,,0.0023701063010046794,,
DQ587266,,,,,,,,0.7292777373174462,,,,,0.9937207265716533,,0.7152155579563305
DQ587273,0.00039538416435866945,,0.004575537592320974,,,,,0.0003110272227178313,,,,0.00024287695358421858,0.0025999799215906953,,
DQ587279,,,,,,0.0028065277995675307,,,,,,,,,0.003019171697903997
DQ587285,,,,,,,,,,,,,,,
DQ587291,,0.00023124161153945414,,,,,,,,,,0.0002145066222801383,0.002221963125550342,0.0036407820257584175,0.00026765827371722894
DQ587296,,,,,,,,,,,,,0.01649324812242932,,
DQ587298,,,0.0061994295355792236,0.0011834383065911329,,,,0.0010670665091260041,,,,,,,
DQ587302,0.0020832113848197275,,,,0.001681580843076709,,0.006336889301354339,,,,,,,,0.0016828918921578792
DQ587315,0.006359243491706408,,,,,0.0017918954829404536,,,,,,,,,
DQ587316,,0.0009389413470170214,,,,0.001328943590055957,0.0007723443620637789,0.0009775223034203247,,,,,,,
DQ587318,,,,0.0013778424460994694,,,,,,,,,0.015544229884179028,,
DQ587321,,,,,,,,,,,,,,0.006360153465741253,
DQ587323,,,,,,,,,,,,0.0014770783775656436,,,0.0016176597257397877
DQ587328,0.0004366857885864242,,0.003993982388177132,,,0.0002951912488743602,,,,,,,,0.003857128965524854,
DQ587329,,,,,,,,,,,0.0023077564544267183,,,,
DQ587333,,,0.003669690662270912,,,,,,,,,,,,
DQ587335,,,,,,,,,,,,,,,
DQ587343,0.005268252698799153,,,,,,,,,,,,,,
DQ587347,0.002007985449798546,,,,,0.0008539087298605082,0.005999526903354745,,,,,,,,
DQ587349,0.002643003928584573,,0.03432661357071539,,,,,,,,,,,,
DQ587351,,,0.0039182269954524205,,,,0.00031618407912388535,,,,,,,0.0036216509852295283,
DQ587352,,,,,0.0014818722944181283,,,,,,,,,,
DQ587366,,,,,,,0.0018855055965216704,,,0.002968822061563514,,,,,0.0029545451624841275
DQ587375,0.0019881939626969426,,,,,,,,,,,,,,
DQ587380,,,,,0.0014362194609564697,0.0014568176252561294,,,,,,0.001151068697002167,,,
DQ587403,0.005013036754712004,,,,,,,,,,,,,0.006152158321320031,
DQ587435,,,,,,,,,,,,,0.002813755530936085,0.004395221729401564,
DQ587440,,,,,0.0017050180551660776,,,,0.0017367143486728452,,0.0005898810907492107,0.0015293021129903688,,0.014739900552222646,
DQ587441,0.0020684808431971867,,,,,,,,,0.0005648194498149074,,0.0015126083017692944,,0.013361488345699704,
DQ587442,,,0.003944559765533912,,,,,,0.0002469077472390131,,,,,,
DQ587443,,,,,,,,0.0009604461747166654,0.0011519963866022083,,,0.0010217659956679658,,,
DQ587445,0.0003900315138151775,,0.004237729895403996,,,,,0.00031057918871096017,,,,0.0002504969020059821,,,
DQ587452,,,0.006219256562181214,,,0.0013380282293537309,,0.000992183448195691,,0.0006183690702114925,,,,,
DQ587453,,,,0.0035801526792805945,,0.0035812069804278565,0.00874164844791872,,0.004716269158359053,,0.0013213129478969077,,,,0.006195774868511317
DQ587455,0.00041721375727265777,,,0.0002705485144689947,,,,,,,,0.0002693266522666596,0.0025492817258875727,,
DQ587468,0.005337550349487849,,0.006245027952876414,,,,0.0008559905809692721,,,0.0006800852178543654,,,,,
DQ587477,,,0.006335104680770457,0.0011093215766718205,,,,,,,,0.001070052040042062,,,
DQ587480,,,,,,,,,,,,,,,
DQ587488,0.005020485172428106,,0.006068251091687333,,,,0.0007890914375420597,,0.0011964338934723616,,,,,,
DQ587493,,,0.004919520180511118,0.0002696203404511221,,,,,,0.00022708058484155813,,,,0.004852411223364052,0.0003346104104175487
DQ587494,,,,0.0020599512966122864,,,,,,0.0030341717802851603,,,,,
DQ587503,,,,,0.0014497407585932903,0.0014751225052266166,,,,,,,,0.0060276096691724,
DQ587508,,0.0009190589723657493,,,,,,,,,,,,0.005821215698794476,
DQ587509,0.004609832627707436,,,,,,0.0007269810943640012,,0.0010926288096802374,0.000563400628425391,0.00056066494482894,,,,0.0015123208538586376
DQ587514,,0.0010313150511794668,,,,,,,,0.0005480293459261396,,,0.016210056253977433,,
DQ587517,,,0.0035476338983942766,,,0.0002621777431076725,,,,,0.00020085320058202147,,0.0024564846556852414,0.003346685337433851,
DQ587523,,,,0.002032142519913113,0.0052661228885004345,,,,,0.0029967912415498005,,0.001856868366010175,,,0.0029490974762369166
DQ587540,,,,,,,,,0.001288837516353633,,,0.0011476330470012752,,,0.001773130668754543
DQ587541,,,,,0.0014167975609801738,,,,,,0.0006704250952434212,,,,
DQ587552,,,,0.0014603202803019047,,,,0.0011552367740423426,,,,,,,
DQ587554,,,0.003742021907136241,,,,0.00030814769637675974,0.00029896845401627834,,,,0.00024477353973497844,0.0023391163536327863,,
DQ587556,,,,,,,,0.0011685626512769704,,,,,,,0.0019364149849258002
DQ587561,,,,,,,,,,,,,,,
DQ587581,,,,0.0011145190286030553,,,0.0007969078101241783,,,0.0006308773355171189,0.0006302972459471889,,,0.005923145991575442,
DQ587588,0.004884516923232264,,,,,,,,,,0.0005996695268454109,,,,
DQ587604,,,0.006345251040802869,,0.001567341407950313,0.001600052353880065,,,,,,,,0.006277569151427718,
DQ587614,,,,,0.0015742060210717677,,,,,,,,,0.006117410113879862,
DQ587618,,,,,,,,,,0.0029059803907468653,,,,,
DQ587623,0.002172162704591009,,,,,,,,0.001818553397113015,0.0006052400756520231,0.0006241865524351745,,,0.013749290687551298,
DQ587624,,,,,,0.001309170657471901,,0.000964969783468831,0.0011623220725241747,,,0.001032378182880892,,,
DQ587625,0.0020453112067562503,,,,0.001632804563280534,,,,,0.0005428476716399872,0.0005578398294694566,,0.016865478138989486,,
DQ587632,,0.00027881606416687145,,,,,,,,0.000222479074411115,,,0.0024346531676571422,,
DQ587638,,,,,,0.0013639157362822574,,,,0.0006309874145487143,,,,,
DQ587645,,,,,0.0016442942641037726,,,,0.0016817623699949976,,,,0.01644189636266566,,0.001635636568631246
DQ587647,,,,0.001260806282832514,,0.001539094988649217,0.0008938692051395416,0.0011303302236894566,,,,,,0.006013555975639541,
DQ587652,,,0.003789201626692083,0.00025194131558034755,0.00036792294590218516,,,,,,,,,0.003536386047166061,
DQ587653,,,,,,,,,,,,,0.015863433694759503,0.01361651516686212,
DQ587655,,,0.0038890338019469946,,0.00032499309798836453,,,,,,0.00016350028733065747,,,,0.00026415149240174786
DQ587658,,,,0.0013988017629658173,0.001627501349942972,,,,,,,,,,
DQ587660,,0.0008402749577614198,,0.0009697071144744027,,,,,,,,,,,0.0014664018946456945
DQ587662,,,,,,,,,,,0.0007555130937114071,0.001270597928735865,,0.006069053483390363,
DQ587664,,,,,,,,,,,,,,,0.0017805502662094949
DQ587666,,0.0035229635798021577,,,,,,,,,0.0021761684903661093,,,,
DQ587670,,0.0052456815003542314,,,,,,,0.0053660050823336235,,,,,,
DQ587672,,,,0.0024253416072100528,,,,,0.0026711107935546486,,,,,,
DQ587677,,,,,,,,,,,,,0.015595091432979156,,0.0015010673129326742
DQ587678,,,0.004824291022363333,,,,0.00036687053456126015,,,,,,0.00292706546613108,,
DQ587686,,,,,,0.0008728982084437922,,,,0.0005489565488433787,,,,,
DQ587700,,,,,,,,,,0.00024328088700527252,,,0.002523334151775136,0.003351234497774917,0.00034630974721351024
DQ587703,,0.001006786533024658,,,,,,,,,,,0.015391027792384418,0.01278304087405418,0.001587386635245314
DQ587707,,,,,,,,0.0011287382032381225,,,0.0005768725723853302,,,,
DQ587709,,,,,,,,,,,,,,,
DQ587712,,,,,,0.0039111891349666895,,,,,,,,,
DQ587714,,,,0.0002239551184371113,,,,,0.0002444782892462314,,,,0.0021992812462694753,,0.0002753359839664681
DQ587728,,,,0.0013745138490802828,,,,,,,0.0005578934975320589,,,0.01374027029968639,
DQ587730,0.005679485799866237,0.0011060011645644674,,,,,,,,,,,,,
DQ587735,,,,,,,,0.00581249043572718,,0.003220979547887677,,,,,
DQ587743,0.00529686025836679,0.0010185463192265343,,,,,,,,,0.0006687181862422296,,,,
DQ587745,,0.0010264513954381235,,,,0.0014491799744969676,,,,,,,,,0.001768758133279801
DQ587751,,,,,,,,,,,,0.0014539756934808773,,,
DQ587753,,,,,,,0.0008311301116602827,,0.0012671654776731864,,,,,,
DQ587758,,,,,,,,,,0.0005206739227989215,,,,0.013927467121432129,
DQ587760,0.01529766005228872,0.003598300571782131,,,,,,,,,,,,0.7804957840285319,
DQ587762,0.004775971551752811,0.0009019728684008785,,,0.0012690354695606052,,,,,,,,,,0.0015656967658520826
DQ587765,0.0027922063283816185,,,,,,,,,0.002997935378500343,,0.0018924639550993204,,,
DQ587767,,,,,,0.0010395954467506204,,,,0.0006471319829454554,0.0006635736251180889,,0.019295330400852496,,0.0019026783724769539
DQ587769,,,,,0.0013894069033334496,,,,,,0.0006559743859193604,,,0.00585811726768847,
DQ587774,,,,,,,,,0.00024072545007413078,,0.00017199314214969144,0.000219721033470969,0.00222152877331152,,
DQ587776,,,,,,0.0012880254883472985,0.0007622084064000965,,,,,,,,
DQ587779,,,,,,0.0013441140339933988,,,,,,,,,
DQ587781,,,,0.0011890772639684371,,,,,0.0012885128673222254,,,,,,0.0017719912075681383
DQ587785,,,,,,0.6477017087141478,,,,,,,,0.9938009494870801,
DQ587788,,,,0.0013304727867518656,,,,,0.0014387812895061563,,,,,0.006142272019814894,0.0019722533452082424
DQ587800,,,,,,,,,,,0.0005777518370439353,,,,
DQ587804,,,,,,0.0015859400470941637,,0.0011606155870444626,,,,,,,0.0019266044184374008
DQ587805,,,0.006059037695460707,,,,,,,0.000566205346044219,,,,,
DQ587813,,0.0011114671032685997,,,,,,,,,,0.0016018646056479068,0.016174110939004376,0.013475872772557277,0.0017473535441352767
DQ587816,,,0.003910907471876395,0.0002034889362052445,0.00031385989973913524,,,,,,0.00015649159217055245,,0.0022451222264370024,,0.00025475430608958114
DQ587818,0.00034614809401470797,,0.003752511408162706,0.00021596139450979332,0.00032962229470331455,0.00022355407179673183,,,,,,,,,
DQ587819,0.004863447419082537,,0.006581945259946082,,0.0012986377737602725,0.0012896106570633556,,,,,,,,,
DQ587822,,,,,,,0.006221771204732294,,0.0017081125110637969,,,,,,
DQ587843,0.002127081522354798,,,0.0014744100908674197,0.0017216221231964425,,,,,0.0005883400157825407,,0.0015614871182029187,,,
DQ587848,0.00036175714334772013,0.0002468804619293491,0.0037598029542452492,,,0.0002383549204559284,,,,,,0.00023157366777272435,0.002300768950255259,,0.000285623147684404
DQ587858,,,,,,,0.006168590585767974,,,,,,,,
DQ587862,,,,,0.012754221643241057,,,,0.006392832313199008,,0.0022560215840944755,,,,
DQ587890,,,,,,,,,,,,,,,
DQ587892,,,,,,,,,,,,,,,
DQ587896,,0.00096090275817395,0.0061318164368159254,,,,,,,,,,,,
DQ587897,0.004696562524373319,,,,,,,,,,,,,0.006078538793302711,
DQ587898,,,,,,,0.00828219768265303,,,,,,,0.7682574482512908,
DQ587901,,0.0010852140848960866,,,,,,0.0011698356235503964,,0.0005857227852181524,,,,,
DQ587907,0.004710175227733588,,0.006599090910789681,,,,0.0007435548530104044,,,,,0.0009810376032123604,,,
DQ587908,,,,0.0013082958937615378,,,,,,,0.0005256126775607726,0.0013864898956621042,,,0.0015405676733675742
DQ587909,,,0.006765075411558048,0.0010496659993923727,,,,,0.0011451932070374617,,,,,,0.0015848757159309665
DQ587911,,,,,,,,,,,,,,,
DQ587912,,,,,,,,,,,,,,,
DQ587913,,,,,,,0.0007561004467395502,,,,,,,,
DQ587916,,,,,,,,,0.005918591716159846,,,0.004386311298725286,,,0.007706116982586307
DQ587921,,0.001002839835306551,,,,,,0.0010418441762520575,,,,,,0.005765208615315911,
DQ587925,0.005194598655183111,0.0009977768668750849,,,,,,0.0010386825210278356,,,,,,,
DQ587928,,,,,0.0049869502452886865,,0.0017701237068136308,,,,,,0.01933666326671587,,
DQ587944,,,0.006499506761947487,,,,,,,,,,,,0.0015865047156293575
DQ587952,,,,,0.0003719425918286651,,,,,0.00021581513887410677,0.00020060266966047662,,0.0023424990686874985,,
DQ587954,,0.004458874744733721,,,,,,,,,,,0.6675281907265003,,0.006349716918470194
DQ587955,,,,,,,0.009988565521231058,,,,,,,,
DQ587956,0.0022354591551327603,,,0.0015752377725836075,,,,,,,,,,0.013743192768793046,0.001816220616501498
DQ587962,,,0.004175778492519636,,,,,,,0.0001969845152918602,,,0.002566477451919447,,
DQ587964,,,,,,,,,,,,0.0032724222443163984,,,
DQ587971,,,,,,0.0002777800156381906,,,0.0002937480609112756,0.00022939240464387296,,,0.002531035729509784,,
DQ587974,0.005294507517952489,,,,,,0.000839544034782329,0.0010583176413328837,,,,,,0.006087599288315594,
DQ587981,,,0.003532876028925227,,0.00036025088049250036,0.0002548797042546526,,,,,,,,,
DQ587982,,,,,,,0.0008794854908664811,,,,,,,0.005856912655020857,
DQ587986,0.002036206283597223,,,,0.0016332550493913629,,,,,,,,0.01618267671064585,,
DQ587996,,,,0.0015750115751365916,,,,,,,,,,,
DQ587999,,,,,,,,,,0.003884633832668428,,0.006123839461723218,,,
DQ588002,,,,,,0.0014809303216659082,,,,,,,,,
DQ588006,,,,,0.0013595735262226908,0.0013631202892484971,0.0008043268394003843,,0.0012127518330138816,,,,,,
DQ588016,,0.0009703382344383194,,,,,,,,,,,,,
DQ588017,,,,,0.0013275410590688232,,,,,,,,,,
DQ588023,,,,0.001314714122595897,,,0.00586405103470894,,,,,,0.016593721717480178,,0.0015532870994493327
DQ588027,,,0.005869651826334236,,0.001267347238936846,,,0.0009442594122111825,0.0011353730306875494,,,,,,
DQ588029,0.005305441542822443,0.0010239343240301918,,0.0011834322759392707,,,,,,,,,,,
DQ588030,0.0025392654937652984,,,,,,,0.005286381642272377,,,,,,,0.002829841811592441
DQ588038,0.0003966896288459388,0.00027360682335062094,,,,,0.0003196894179084177,,0.00027938230405677564,,,,0.002425518852446448,,
DQ588039,,,,,,,0.005629266858225018,,,,,,,,
DQ588041,,,0.003878690189755901,,,,,,,,,,,,0.0002991179717339592
DQ588048,,,,,,0.013172453298571593,,,,,,,,,0.020758339039840527
DQ588049,,,,,,,,,,,,,0.0022961457530778035,,
DQ588050,0.004888119976999767,,,,,,,,,0.0006055162565860022,,,,,
DQ588051,,0.0011301052084939846,,,,,,0.0012243378310185348,0.001826866503169649,0.0006053811462485878,,,,,
DQ588053,,0.0011383035791399728,,,,,0.006590560486435299,0.0012457345186297519,,,,0.0016007956853107824,0.018598133170306737,,
DQ588054,,0.0008704613791876073,,,,,,,0.0010945667639993128,,,,,,
DQ588055,,,,0.0011236899528997459,,,,0.0010274274902497247,0.0012242097016062804,0.0006347998728579253,,,,,
DQ588066,,,,0.0022962028893729336,,,,0.006119656904181907,,,,,,,
DQ588077,,,,,,,,,0.0016575725546538681,,,,,,
DQ588088,,,,,,,,,,,0.00016108247943811958,,0.0021500093284228775,0.0031454477796741217,
DQ588090,0.000346557880798465,,0.0036942887071626145,,0.00032849864764116936,,0.0002735468238133818,0.0002691909866852271,,,,0.0002151959402814486,,,
DQ588091,0.0003503070667995556,,,,,,,,0.0002430998521759797,0.00018624783039892186,,,,0.0031628010333564836,
DQ588095,,,,,,0.0009782900254758976,,0.0012360385871791032,0.0018565150593385115,,,,,0.013808847423652218,
DQ588104,,,0.00580455037694383,,,,,,,,,,,,
DQ588108,,,,,,,,,,,,,,,0.0018578544163642301
DQ588110,,,,,,0.001612090613949373,,,0.0014290883252450065,,,,,,
DQ588111,,,,,,0.0008670518006302912,0.006072575244015363,,0.0016541512890377089,,0.0005561843800948145,,,,
DQ588113,,,0.037300468867793944,,,,0.0020377397710786994,,,,,,,,
DQ588115,,,,,,,0.0007452960457476528,,,0.0005867426761285759,,,,,
DQ588124,,,,0.0013167780022640715,,,,,,,,,,,
DQ588128,,,,,,,,,,0.0006390645589521725,0.0006381175042189563,,,,
DQ588131,,0.0009703750977680459,,,,,,,0.0012176721274566632,,,,,,
DQ588133,,0.0002629493828647565,0.0037217468998526275,,,,,0.0003019164790303159,0.00026989963655009647,,,,,,
DQ588136,,0.00022583281043523422,,,,,,,,,,,0.0022840640276610958,,
DQ588140,0.006000256882967251,,0.006409540543585857,,0.0016302858529298732,,,,,,,,,,0.002027763700795059
DQ588150,,,,,,,,,,0.000655734332985066,,,,,
DQ588157,0.006289633781924975,,,,0.0017290992062669105,,0.0010338318709332277,0.0013049749397378927,,,0.0008414640505914178,0.0014059173354191207,,0.006616173658703418,
DQ588158,,,,0.002116422227979065,,,,,,,,,,,0.0030465937483940228
DQ588167,0.000460563163708979,,,,,,,,,,,,0.002640485488218171,0.0035411667608114474,0.00037108441822504746
DQ588169,,,,,,,0.006116246195173019,,,,,,0.01566579137346782,,
DQ588171,,,,,,0.0002505606704091161,,0.0003001177697112293,,,,,,0.003696514973769604,
DQ588173,,,,,,,,,,,,,,,0.0016694052122635601
DQ588180,,0.00025303231318815134,0.003942088280810152,0.00023729101166422649,,,,,,0.0001989472151996795,0.00018466953409150747,,0.002363821842086512,,
DQ588182,0.005964193817642789,0.0011781057330394085,,0.001361849268005945,,,,,0.0014722950614958993,0.0007819886310851126,,,,,0.0020144532997825077
DQ588184,0.0025864334776551697,0.0031989805698280074,0.03613628053586522,,0.005104919043218521,,,0.005324822153580463,,,0.0019295977429589983,,,,
DQ588189,,,,,,,0.012791103511330257,0.009477266889855918,0.006567467449900143,,,,0.6923853668075041,,
DQ588193,,,0.0062971829374973256,,,0.0015878829785686622,,,0.0014088077542500842,,0.0007456155896683051,,,0.006219285209141388,
DQ588200,,0.0011345035111911658,0.006280913597076,,,,,,,,,,,0.00618339718027932,
DQ588203,,,,,,0.0013537117426744706,,,,,,0.0010673307263440108,,,
DQ588206,,,,,,0.0002191717612909565,,0.0002622301017542352,,,,,0.0020901537701435127,,
DQ588215,0.0027101454557194463,,,,,,,,,,,,0.019383812073925373,,0.003011863475525892
DQ588216,0.0003864798155970498,,,,0.00036390756196676025,,,,,,0.00019169134448532562,,0.0024146493211432227,0.003389807466238399,
DQ588225,,,0.0061315309933285414,,,,,0.0011059589348756996,,,,,,,
DQ588226,0.002678448440548785,,,,,,,,,0.003016632346782897,,,0.020198537226626005,,
DQ588240,,,,,,,,,,,,,,0.014964920229528915,
DQ588244,,,,,,0.0009620351799856133,0.006626025766712314,,,0.0006116344452367985,,0.0016260480369523092,0.015792588858982597,,
DQ588249,0.01653678479215569,0.007365881816807474,,,,,,0.011628270364785554,0.008020799064379644,0.0037415061979636593,,,,,
DQ588254,,,,,,,,,,,,,,,
DQ588263,,,,,0.014094175508466051,,,0.010367659515006952,,,,0.004790644188283721,,,
DQ588264,0.0676476089048956,,,,0.05242514637911764,,,,,,,,,,
DQ588266,,,,,0.0013322518387658786,,,,,,,,,,
DQ588268,0.016898270749174105,,,,,,,,0.008351282809556656,,,,,,
DQ588269,,,,,,,,,,0.000557228011163239,,,,0.014444773251658414,0.0016426907670983794
DQ588270,,,0.004606598876732634,,,,,,0.00025923012223037854,,,,,0.00444296182264469,
DQ588271,,,,,,,0.0061830216386301986,,0.0016909255645617275,,0.0005733975015332084,,0.016295731500731835,,0.0016458961335300824
DQ588272,,0.0010460462507607957,,0.0014041888852217657,,,,,0.0016891744283378967,,,,,0.014474464696979782,
DQ588274,,,,,0.0016516485301566128,,,,,0.0005550022126541988,,,,,
DQ588279,,,,,,,,,,,,,,0.0059447103409734,
DQ588280,,,,,,0.000810680583641622,,,0.001549382081082241,0.0005030199249209058,,,0.01586399537133364,,
DQ588282,,,0.003363492276434095,,,,0.0002891261693914375,,,0.00019520502930417646,,,,0.003007956756030534,
DQ588286,0.005173975575288226,,,,,0.0013954531077464563,0.0008103388490833282,,,,,,,,
DQ588291,,,0.03407322125495978,,0.005188377020101482,0.0027094370570715748,0.0018539000146630727,,,,,,,,
DQ588293,,,,0.0011547019061278706,,,,,,,,,,,0.0017240055101817495
DQ588294,0.0028235706661204393,,,,,,,,,,,,0.021009223545286334,,
DQ588307,,,,,0.0013622320512028008,,,,,,,,,,0.0016911957181396002
DQ588308,,,0.005843072674956509,,,0.001331802147978136,,,0.0011814124262129427,0.0006140893016764038,,,,,
DQ588311,,,0.033967371847492524,,,,,,,,,,0.019209722266761188,,
DQ588314,,0.0009630858305637274,,,,,,0.0010066432840357107,0.0012076411472024687,,0.000626933744562748,,,,0.0016659772642117938
DQ588315,,,,,,,,,,0.00018544718390775105,,,0.002271653641345697,,0.0002738345219254241
