,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ590342,,0.0008063210995639514,,,0.0012648089939817535,0.0006789971623535608,,,0.0013206402731453847,,,,,0.009774487243256849,
DQ590343,,,0.027319626479216524,,,,0.0012620753174870268,,,0.002122009014530283,,,,,0.0020469082925507385
DQ590344,0.00386744495334533,,,,,,,0.0007275645569341443,,,,,,,0.0012215765346774256
DQ590350,,,0.0049749712902948705,,0.0010514741363994004,,,,,0.0004633499178823422,,,,,
DQ590357,0.0042177854798984265,,,0.0009419576618136614,0.00111655252386443,,,,,,,0.00086921074294605,,,
DQ590360,,0.0007155589164893827,0.00457432326680943,0.000850991098914381,,,,,,,,0.0007842698260433744,,,
DQ590378,,0.000862771371522835,,,0.0012008192841735678,,,,,,,,,,
DQ590386,,,,,0.8333452073025673,,,,0.7506416273473246,0.5472420725351886,,,,,0.7649850333975544
DQ590388,,,0.0022339852954330096,,,,,,,,,,,,0.00015559673660412828
DQ590391,,,0.004884888967977297,,,0.0012471773423179601,,,,0.0005575467541258668,,,,,0.0014792105655089106
DQ590411,,,0.002598795732654089,,,,0.00018695730859277974,,,,0.00011542763618573576,,,0.002656411640224198,0.00018189925807822916
DQ590416,,,,0.0016897390543180845,,,,,,,,,0.01752655761130179,,
DQ590418,,,,0.00013791924253957167,,,,,,,,,0.0014119478567430597,,0.00016128659648341422
DQ590420,,,,,,,,,0.0013439213453884638,,,,,,
DQ590426,,0.000807383269646058,,,,,,,,,,,,0.009790818538850292,
DQ590430,,,,,,,,,,0.00046588597111908665,,,,,
DQ590438,,,,,,,,,0.0008497019361223045,0.00041862025171394057,0.00041493710530639375,,,,
DQ590452,,0.0001433943289653239,,,,0.0001383675099401039,,,,0.00010847493299379942,,,0.0016035261125322705,,
DQ590455,,,,0.5847631419158258,,,,,,,,,,,
DQ590469,,0.0007246535483946374,,,,0.0006090069882263167,,,,,,,,0.009529803942118479,
DQ590471,0.0002754536777632641,,0.0038594861297164404,0.00017581100278735675,,,,,,,0.00012776470852662877,,0.0021740346970539138,0.0039906175308044725,0.0002108265597386601
DQ590472,0.0002118532253093578,0.00014459604901234579,0.0027455389309115267,0.00013705316454346231,,,,,0.00014927036345395992,,0.00010021880655059844,,0.0016320313895825287,,0.00016303281605570063
DQ590474,,,,0.006367191173850605,,0.0064271881124819295,0.013791781171321172,,0.007903407077410801,,,0.005654777455157958,,,
DQ590480,,,,,,,0.005509733951889897,,,,,,,,
DQ590482,,0.0008042104863749747,,0.0009567754103829206,,,,,,0.0005081592008279868,,,,,
DQ590485,,,,,0.004122194600550988,,,,0.001708584003079301,,0.0014925011804776465,,0.016441150807652936,,0.0021451922480909802
DQ590492,,,,,,,,,,,,0.0007446638707543973,,,
DQ590493,,,0.004838959294381032,,,,,,,0.0005117692569292146,,,,,
DQ590505,,,,0.0015338895065601231,,,,,,,,,,,
DQ590507,,0.0007852748899730447,,,,,,,,,0.0004029344167423629,,,,
DQ590516,,,,,,,,0.005073814236562992,,,,,,,
DQ590525,,,,,,,,,,,0.0004346950330990415,,,,
DQ590537,,,,,,0.0006741329361661297,,,,,,,,,
DQ590541,,,,,,,,,0.0008690858878435423,0.00042681631497210146,0.0004221623872857797,0.000754503444251781,,,
DQ590544,0.0038952095748439014,0.0007260806627344938,,,,,,,,,,0.0007954411852782014,,0.004711341073754171,
DQ590545,,,,,,,,,0.0001521738556935897,,0.00010595178873268773,,0.0014836513068883215,,
DQ590547,,,0.005006249952584067,,,,,,,,,,,,
DQ590548,,,,,0.8397436862507341,,,,0.7580170126918017,,0.5197087676431738,,,0.9997911583734292,
DQ590550,0.011547664392195714,,,,,,,,,0.0025129640477271494,,,0.6978280735388733,,
DQ590560,,,,0.0010832889434855616,0.001233713270916371,,,0.0008319014516481145,,,0.0003945993908532228,,,,
DQ590561,,,,,0.0013836173475104579,,,,,,,,,,
DQ590565,,,,,,,0.0006548414570038624,,,0.0005360092970383044,,,,0.00468508455720966,
DQ590572,,,,,,,,,,,,,,0.002230772612100032,0.0001547635227298753
DQ590573,0.0019528981177219038,,0.024950873969840807,0.0016422583298864612,0.004151661745499538,,,,,,,,0.015252522213584963,,
DQ590574,,,,0.003796046979138079,0.007796786392772028,0.003576360846229586,,,,,,,,0.7962386638237248,
DQ590582,,,,,,,,,,,,0.00015208092697189892,0.0016225792769378453,,
DQ590584,,,,0.003276189612019815,,,0.0075348703623796505,,,,0.0012975634986246963,,,,0.004855385598448959
DQ590590,,,,,,,,,,,,0.0008037493214824197,,,
DQ590593,0.00021641473984176983,,0.0027117733759676236,,,,,,,,,,0.0016164347420413567,,
DQ590594,,,0.00464567954345449,0.0007414998337985445,,,,,,,,,,,
DQ590595,,0.0007239105734918553,,,,0.0010280909495881596,,,0.0009080631224543031,,,,,,
DQ590596,,0.0008500406975684951,,,0.0013335326654349007,,,,0.001387525158071227,,,,,,
DQ590597,,0.0008449279304009997,,,0.0013261179017362503,,,0.0008981266309976203,0.0013802393434458108,,,,,0.010213528309642794,0.0012567414652862813
DQ590600,,,,,0.0011309121247157102,,,,,,,,,,0.0013647446856312878
DQ590604,,,,,0.0014802782683425017,,,,,,0.000471611769089109,,0.01666445363830779,,
DQ590614,,,,0.001115505241407227,0.0012614255451004958,0.0006752788650092027,,,0.0013084978675308762,0.000399406040217285,,,,,
DQ590615,,,,,,,,,,,0.00040487079568508655,,,,0.0011791550726961148
DQ590621,,,0.024992132582029654,0.0016141623908161814,,,,,,,,,,,
DQ590623,0.0002253402886062276,0.00016011292301517117,,0.0001525730374387378,,,0.0001824467894435607,,,,,0.00014774852299548889,0.0015503627445927514,,
DQ590626,,0.00083266799291018,,0.0011572248689585536,,0.0007014054635987715,0.0049326316897369904,,0.0013592068746560372,,,0.001173528987537102,,,
DQ590629,,,,,,,,,,,,,,,
DQ590638,0.0002669185822500707,,0.0039392173269313345,0.0001699760248640529,,,,,,,,,0.002150654513879774,,
DQ590641,,,,,,0.0011257552034382619,,,,,,,,,
DQ590645,,,,0.001114398693435632,,0.000673195714216895,0.004768143967749899,,0.0013073797393871915,,,,,,
DQ590651,,,0.004747131292052666,0.0009002617975892829,,,,,,,0.0004722466030908004,,,,
DQ590653,,,,,,,,,0.0011598355355990472,,,,,0.004883555903518037,
DQ590663,,0.0025891152199523943,,0.001587445147775761,0.004069064925499426,,0.0012980669195734318,0.004340786214462211,0.0016959152154766308,,,,,,
DQ590666,0.004057283728797577,,,,0.001061352976405184,,0.0005868359843182161,0.000767041783234915,,,,,,,
DQ590672,,,,,,0.002064040718993204,,,0.001652910797243763,0.002216344567834912,,,0.015381355702539061,,
DQ590674,,,0.002374865702759325,,0.0001973241705627509,,,,0.00014496570466189477,0.00010765070937294182,,,0.0014558853766764592,,
DQ590678,,,,0.0009682525573898991,,,0.0006307549594997914,,0.0010200767434364896,,,0.000894252509615696,,,
DQ590679,,,,,,,,0.000847185332374862,0.001312347948042868,,,,,,
DQ590680,,,,0.0011129896027237698,,,,,,,,,0.013231336415281325,,
DQ590681,,,,,,0.00276873713972431,0.006379500237500827,,,,,,,,0.0044874930974357465
DQ590689,,,0.0047656868735005764,,,,,0.0008151475893649723,,,0.000504584821106936,,,0.00470895626660353,
DQ590690,,0.0003200234808516559,,,,,0.00037915985073692097,,,,,,,0.007880284092616069,
DQ590700,,,0.0024424887659154765,,,,0.00016447893038313506,,,,,,,0.0023502363015435166,
DQ590702,,0.002465731022341887,,,,,,,0.0016193716304502917,,,0.0013062450601524721,,,
DQ590703,0.0018398262024684143,,,0.0015105902970172598,,,,,,0.0021725255472155513,,0.0013029798022148463,,,0.0020365483913093153
DQ590705,,,,0.0015289209099298455,,,,0.00418057401552714,0.0016360982964054535,,,,,,
DQ590708,0.0015452665626454363,,,,,,0.004879960957121501,,,0.00040498713735095926,,,,,
DQ590711,,,0.004538010855342916,,0.0009806668314887217,,,,,,0.0004290717442238557,,,,
DQ590716,,,,0.00105946323008394,0.0011948558158905364,,,,,,,0.0010753617187942764,,,
DQ590726,,,,,,,0.00016024345614444274,,,,,,0.001400079532779369,,0.00015640287320407392
DQ590728,,,,,0.0010059914564436252,,0.000556632431161416,,,,,,,,
DQ590730,,,0.004823076785341495,,,,,0.0008363704622872946,0.0010321862706058119,,,,,,
DQ590733,,,,,,0.0023125162818739757,,,,,,,,,0.0023167229760559195
DQ590738,0.0018679075114948,0.002532294038503159,,0.0015601433617593514,,,,,,0.0022558527231808295,0.0014855936793695614,,0.014996456282612782,,
DQ590747,,,,,,0.0011086114608259033,,,,,,,,,
DQ590748,,,,,,,,,0.0013064023206488052,,0.00040864568279616495,0.0011314706131258653,0.013838838664539154,,
DQ590750,,,,,,,0.005553196470522314,,0.001554935037989379,,,0.0013570962767310909,,0.010431120335545892,
DQ590751,,,,,,,,,,,,,,,
DQ590753,,,,,0.001023295729904775,,,,,0.0004501440022406206,,,,,0.001227704754171809
DQ590754,0.0001968973352732654,,,,,0.00013132092922193953,,,,,,,0.0015085655245987005,,0.00015281347867910491
DQ590757,,,0.004656173597173039,,,,,,,,,,,,0.0012465045340674552
DQ590759,,,0.004685933961904238,,,,,,,,0.0004393578902205861,,,,0.001208823110798279
DQ590763,0.0047884669649561635,,0.004930096871322618,,,0.0013152127527094914,,,0.0011567709406316256,0.000590054738346704,0.0005895342168288811,,,0.004854455338913838,
DQ590768,,,,,,,,0.0009407637729996843,0.0014216350475200648,0.0004344922526952089,,,0.015675084657449722,0.011620158828040279,0.0013002404372806362
DQ590779,0.004505650480482023,,0.004927132845186902,,,,,,0.0010752642343556942,,,,,,0.0014505001110660248
DQ590785,,0.0006580688946860953,,,,,,,0.000827249913366799,,,,,,
DQ590786,,,,,,,0.0005734523401477684,,,,,,,,
DQ590789,,,,,,,,,0.0010260564106077269,,,,,,0.00138538237068161
DQ590791,,0.002891283962839234,,,,,,0.004809224866706885,,0.0026109571995565173,,,,,
DQ590794,,,0.0023014486139194324,,,,,,,,0.00011721996480906068,,0.001522109769888914,,
DQ590796,0.0019031158790368701,,,,,,,,,0.002283242452920705,,,0.015443722602425991,,
DQ590799,,,,,,,,,,,,,,,
DQ590800,,,,0.00016279321272271902,,0.00016504559665620782,,0.00019244625328571324,,,0.0001240348988989858,,0.001521047791611873,,
DQ590803,,,,0.0008305072269113179,,,,0.0007091156754698732,,,,,,,0.001191389255877737
DQ590805,,0.0008064345510396217,,,0.0011271102901474598,,,,,,0.0005074404925809737,,,0.004684883371706301,
DQ590812,,,,,,,,,0.003452270496754564,0.0010620913444080264,,,,,
DQ590820,,,,,,,,,,,,,,0.004573588100088109,
DQ590822,,,0.0046401983816299446,,,,,,,0.00043680785971394944,,,,,
DQ590824,,0.0007298575546203519,0.004517608047315648,,,0.0010418582954206399,,0.0007410329841701931,0.0009169988609356923,,,,,,
DQ590827,0.004410249723482991,,,,,,,,0.0010504207180644487,0.0005311722573104924,,,,,
DQ590828,,,,,0.0012602616074214117,,,,,,,0.0011457303347922098,,,0.0012014064517040393
DQ590830,,,,,,,,,,0.5497108127058283,,0.6938134995984765,,0.9997989017846068,0.7697909753668134
DQ590836,,,,,,,,,0.0008782267372186374,,,,,0.004694597369895951,0.00119324464614674
DQ590839,,,,0.0011215292577916238,0.0013012506565735255,,,,,0.00039883410553166445,,,,,
DQ590844,,,,,,,,,,0.000440636558947149,,,,,
DQ590848,,,0.004841508266137917,0.0009296936979373935,,,,,,0.0004912330841343602,0.0004888746745186706,,,,0.0013277675801336404
DQ590853,,,,,,,,,,0.00045851010787785023,,0.001287988644211823,,,
DQ590856,,,,,,,,0.000816088229721545,,,,,,0.004599729809501372,
DQ590862,,,,,,,0.0001909161956642811,,,,0.00012038780324823313,,0.0015767951183592872,0.0022808241162813195,
DQ590863,,0.0007444460479896736,,,,0.0010615040641538116,,,,,,,,,
DQ590869,0.003963839588650851,,0.004873274027712762,,0.001047764265926308,,,0.0007541297131377405,0.0009278662936116156,,,,,,
DQ590872,,,0.004513235569444485,,,,,,0.0009096199855183306,,0.0004517067649524674,,,0.004458794441348041,
DQ590873,0.001757367838697429,,0.023910520086360264,0.0014564079608576184,,,,,,0.002100239306957076,,,,,
DQ590876,,,,,,,,,0.0009537084986893559,,0.00047530981707594595,,,,
DQ590878,0.003743310699599974,,,0.0008168770892840294,,0.0009773868353736722,,,0.0008644645734576234,,0.0004224575326464705,,,,
DQ590886,,,0.004575391659826926,,,0.0010155107453619287,,0.0007247767456839109,,0.0004445765986344352,,,,0.004544317338565001,
DQ590894,,,,,0.0011637597518480243,,0.004376271405444733,,,0.0003575759649588422,0.00036639876026836696,,,,
DQ590898,,,,,,0.001110717709172989,,,,,,,,,
DQ590899,0.004155822036685557,,,,,0.0011141856931403695,0.000612271365262964,,,,,0.0008600353236661512,,0.004768564637115666,
DQ590901,0.0041588487184600125,,,0.0009349829053998911,,,,,,,,,,,
DQ590904,,,0.0022726894275569634,,0.00020509871423034104,,,,0.00015188441449239342,,,,,,0.00016489972554335847
DQ590905,,,0.026370266106515775,,,,0.0014829616763137462,,0.0019258462794011916,,,,0.016653754303761818,,0.0024130629831855942
DQ590908,0.0016043526978690413,,,,0.0013276769081380603,,,,,,,,,0.009866717820248342,
DQ590917,,,,0.0015248046738011714,,,,,,,0.001441296008475635,,,,0.0020537980576354363
DQ590918,0.0002157838366856345,,0.0029749739845046077,,,0.00014077074422347736,,,,,,,,,
DQ590919,,0.000737385574768913,,0.0008779350146265321,,,0.000572919047994005,,,,0.0004598071621800703,,,0.0045033607770344625,
DQ590921,,,,0.0011593770242483183,,,,,,0.0004165888703087972,,0.0011748009661180215,,,
DQ590924,,,,,,,,0.003956164277272896,,,,,,0.7776966547971942,
DQ590926,,0.0008109707226989182,0.004634319411442549,,0.001130511741566887,0.0011559356232019797,,,,,,0.0008917032507822105,,0.004545516060370797,
DQ590930,0.003899178233210049,0.0007249257585106396,,0.0008626414874890735,,,,0.0007370103864629097,,0.0004537497762240245,,,,,
DQ590935,,0.0001368688250820825,,0.000130941228427376,,0.00013277751974071172,,,,0.0001054935671804379,,0.0001269326292856826,0.0013933654591954704,,
DQ590937,0.004114671061884118,,,,,,,,,0.00048441228300299006,,,,,
DQ590941,,0.0001287677002602282,,,,,0.00015003773428601274,,,,,,0.0014407787228631515,,
DQ590942,,,,,,0.00012865132369886272,,,,,,,0.0014409221687702622,,0.00014916387657036258
DQ590953,,,0.0025623089856471938,,0.00024179906958220657,,0.00020377027927122928,,,,,0.0001638743606602831,,,0.0001969418716644595
DQ590956,,,0.0021325969597149113,,,0.00013925884863037047,,0.00016442431445296693,,0.00011087244389516912,,0.00013295177209900173,0.0014289971984499602,,
DQ590959,,0.0008057225928386676,,0.0009582409472396593,,0.0011462999814940832,,0.0008167710350108286,,,0.0005067299936207352,,,,
DQ590962,0.00203468134448447,0.0027638191393396226,,0.0017142736657415698,,,,,0.0018206547011725403,0.002478087865584434,,,,,
DQ590963,,,0.004540771155296604,,,0.0009785288922132122,,,,,0.0004248288592307612,,,,
DQ590969,0.0019267877640087297,0.002617774124343371,,,,,,,,,,0.0013923674590677576,,,
DQ590971,0.00021753136482998472,,,,,,0.0001740169897672024,0.00017404725474750348,0.00015674079247445863,,,,0.0015708299989317276,0.0020690754776370593,0.00017011536657112237
DQ590972,,,,0.000961616011653677,,,,,,,,,,,0.0013701731800227262
DQ590983,,,,,,,,,,,0.0004469759312870326,,,0.009706007882093295,
DQ590988,,0.000804724825796568,,0.0009580508519137012,,0.001147537482235814,,0.0008146510740344728,,,,,,,
DQ590993,0.0015425870335407034,,,0.0011266384850828163,,0.0006819452859849394,,,0.0013218625814610597,,,,0.0139106527644941,0.010139816973738214,
DQ591011,0.01302606239107304,,,0.0034654695859267655,0.00918143826216897,,,0.006380280280471609,0.00411385066887659,,,,,,
DQ591018,,,,,,,,,,0.00010329012456793235,,,0.0014836164025925811,,
DQ591024,,,,,,0.0019708573140915543,,,,,0.001387418607135194,,,,
DQ591030,,0.005176489770856463,,,,,,0.008156636093089501,0.005512045225569618,0.002402240656711942,,,,,
DQ591032,0.0043256218276938214,0.0008210401409843721,0.004887175726301411,0.0009753013698259024,,,,,0.0010280470018154983,0.0005181645391221009,,0.0009008435716765206,,,0.0013883924486658387
DQ591036,,,,,,0.0009820167018787845,,,,,,,,,0.0011820422723080825
DQ591037,,,0.0021926200482319754,,,,,,,,,,,,
DQ591038,,,0.0023031686891002777,0.00012989031802038584,,,,0.00015698157677836503,,,,,0.0014780282236992104,,
DQ591041,,,,,,,,,,,,,,,
DQ591043,,0.0025318505218421463,,,,,,0.004242473681261364,,,,,0.014948956831968627,,
DQ591045,,,0.004805815610272559,,,,,,,,,0.0009440304436110533,,,0.0014497277757964959
DQ591046,,,,,,,,,0.0010064453276638421,,,,,,
DQ591053,0.004199167577687531,,,,,,,,,,0.0004957667305938299,0.0008667101183186568,,,
DQ591056,,,,,,,,,,,,0.0009351186943584775,,0.004768461792137669,
DQ591057,,,,,0.0010316023330941644,0.0010424696721001126,0.0005715150578765405,,,,,,,,
DQ591064,,,,,,0.00013512311435755767,,,,,9.771452073792708e-05,,,0.0022365910029479917,0.00015765488060938212
DQ591069,,,,0.0011414784718095975,0.001276293703036645,,,,,,,,,,
DQ591072,,,0.004549072721188043,0.0008701521404812505,,,,,,,,,,0.004481418673905345,0.0012460404295274977
DQ591076,,,0.004433385969333399,,,,,,,,,,,,0.0011511891120564034
DQ591082,,,,,,,,,,0.00040642710702468946,0.0004183532349440268,0.0011552039304089663,,,
DQ591087,,,,,,,,,,0.00046174934864918245,,0.0008083967132904336,,,
DQ591090,,,,,,0.0006808231069696851,,,,,,0.0011445589608757242,,0.009697029495366995,
DQ591094,,,,,,,0.001249306063111354,,,0.0021576129360266097,,0.0013013875620053962,,,
DQ591099,,,0.004795593038068786,,,,,,0.001029255967475865,0.0005185852088840122,,0.0009016583274792597,,,
DQ591112,,,,,,,,,,,,,,,
DQ591113,,,,,0.001166372958091196,,0.004424288366118124,,,,,,0.013435232201591155,,
DQ591122,,,,,0.0012587438783800997,,,,,,,,,0.009796112331392,0.0011960037685352595
DQ591127,,,,,,,,,,0.0005437612936395672,0.000542962803618549,,,,
DQ591130,,,,,,0.001047984379092054,,,0.0009290616076091236,,,,,,
DQ591131,,0.0007070423003645436,,0.0008398175417445087,,,,0.0007203232769903465,,0.0004407627490881792,,,,,
DQ591141,,,,,,,,,0.0016519628212565184,,0.0014233601441067706,,,,
DQ591146,,,,,,,0.00018488411217714468,,,,,,,0.002684261627751723,
DQ591148,,,,,,0.0009565365290163175,,,0.0008441807338604147,,0.0004139827216423531,,,,
DQ591150,,,0.02404330757971012,,,,,0.004240692172694558,0.001656950258707082,,,,,,
DQ591152,,,,,,,,,0.001264880978548918,,,,0.013395809927404164,,
DQ591159,,0.0009680716145139402,,,,,,,,,0.0005082094436652128,0.0013713238880959135,0.014593469026564077,,
DQ591160,,0.0009513923343244262,,,,,,,,,,,,,
DQ591161,0.004590585984495798,0.0008825718880816526,,,0.0012258056076243063,0.0012544248549211903,,,,,0.0005601265331112137,,,,
DQ591169,,,,,,,,0.0008204186485192189,,,0.00038870168754710527,0.001080729700738296,0.013914504077985558,,0.0011456131498790657
DQ591170,,,,,,,,0.0008727124316412359,0.0010805455614297812,,,,,,
DQ591172,,,,,,,0.0013653096374359902,,,,,,,,
DQ591173,,0.000975949344438135,,,,,,0.000984018944640593,,0.0006257114957955122,0.0006256626013491356,,,,0.0016354803669315792
DQ591174,,0.0008006125611011769,,,,,,,,,,,,,
DQ591178,,,,,,,,,,,,,,,
DQ591179,0.003838892109302759,,,,,,,,,0.00044337198937036376,,,,,
DQ591185,,,,,,,,0.0008457226613138893,,,0.0004070324988863764,,0.01379331569313639,,
DQ591189,0.003815515103829411,,,0.0008388842991998788,,,,,,,0.0004365115443073874,,,,
DQ591195,,0.0007062148455746698,,,,,,,0.0008866898339986106,,,,,,
DQ591197,,,,,,,,0.000885505104918714,,,,,,,0.0012435694471596365
DQ591205,,,,,,,0.0006071577329077948,,0.0009718633727207064,,,,,0.004968406289264234,
DQ591206,,,,,0.001201392587782798,,,,,,0.0003895520158507515,,,,0.0011389165302785101
DQ591207,,,0.025289152741942444,,0.004121995476762824,,,,,,,0.001413232937362154,,,
DQ591214,,,,,0.00036252946053374314,,,,0.0002507784254978598,,,0.00022203639048962723,0.0029428181917747795,0.004779692162474825,
DQ591215,,0.002500334659531681,,0.0015316366262052715,0.00394921377956457,,,,,,,0.0013219000381407954,,,
DQ591218,,,,0.0008801727264580342,,,,0.0007504787916189135,,,,0.0008119566761132391,,,
DQ591221,,,,,,,,,,,,,,0.0046167805734042035,0.001210831303486409
DQ591223,,,,,,0.0006143681594539305,,,0.0011984642616004416,0.0003587227422820625,0.0003686255082795444,,,,
DQ591226,,,,,,,,,,,,,,,
DQ591231,,,,,,,0.00020099467733900763,,,,,,0.0018154218603640996,,
DQ591237,,0.0007960080269675123,0.004758123868541428,,,,,,,,,,,,
DQ591243,,,,,,,,,,,,,,,
DQ591244,,,,,,,,,0.018546417542906233,0.007166209942437549,,,,,0.022580118216850378
DQ591250,,,0.0027328837509848205,,,,,0.000164993873022608,,0.00010546237229695219,,,0.0016693326513756474,,
DQ591253,,,0.002385553260070336,,,0.00013043202605908868,,0.00015629979390274814,,,,,0.0015052998291768345,0.0022095991394296506,
