,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ589116,,0.011666666666666669,,0.015833333333333338,,0.012083333333333338,0.013333333333333336,,0.010000000000000002,,,,0.09791666666666665,,
DQ589117,0.007916666666666667,,,0.010833333333333335,,,0.009166666666666668,,0.011250000000000001,,,,,,
DQ589122,0.025000000000000005,,,,,,0.02041666666666667,,0.018750000000000003,,,,,0.042083333333333334,
DQ589127,,,,,,,,,,0.012500000000000002,0.01583333333333333,,,0.25083333333333335,0.02375
DQ589131,,,,,,0.015416666666666669,,,,,,,,,
DQ589132,,,,,,,,,,,,0.010833333333333334,,,
DQ589134,,,0.05208333333333332,,,,,,,,,,,,0.02375
DQ589135,,,,,,,,,,,,,,,
DQ589136,,,0.03333333333333333,0.003333333333333333,,,,,,,,,,0.041249999999999995,
DQ589160,0.008333333333333333,,0.041249999999999995,0.0025,,,,,,,,,,0.07708333333333335,
DQ589161,0.020416666666666663,,0.12166666666666666,0.005000000000000001,,,0.018333333333333337,0.006666666666666668,0.016666666666666666,,,,,,
DQ589163,,,,,,,,,0.005416666666666668,,,,,,
DQ589168,,,,,,,,,0.007083333333333333,,,0.0058333333333333345,,,
DQ589169,,,,,,,,,0.011250000000000003,,,,,,
DQ589174,,,,,,,,0.0025,,,,,,0.021250000000000005,0.0029166666666666664
DQ589176,0.012916666666666672,,,,,,,,,,,,,,
DQ589185,0.013750000000000005,0.012500000000000004,,,,,,,,0.007083333333333335,,,,,
DQ589186,,,,,,,,,,,,,,0.02166666666666666,0.0008333333333333334
DQ589190,,,0.02666666666666666,,,,0.012083333333333338,0.012916666666666668,,,,,,,
DQ589191,,,,0.006666666666666669,,0.009166666666666668,,,,,0.004583333333333333,,,,
DQ589192,,,,,,,,0.015416666666666669,,0.01708333333333334,,0.015833333333333338,,,
DQ589195,,,,,,,0.09416666666666669,0.06625,,,0.065,,,,
DQ589207,,,,,0.0037499999999999994,,,,,,,,,0.12833333333333335,
DQ589212,,,,,0.0008333333333333334,0.0037499999999999994,,0.0020833333333333333,,,0.0008333333333333334,,,,
DQ589219,0.036250000000000004,,,,,,,,,,0.013750000000000005,,,,
DQ589220,,0.016250000000000004,,,0.021666666666666667,0.017083333333333332,,,,,,0.014166666666666668,,,
DQ589228,,,,0.019166666666666665,,,,,,,,,,,
DQ589230,0.009166666666666667,,,,0.009166666666666668,,,,,,0.0037499999999999994,,,,0.010000000000000002
DQ589239,,,,,,,,,,,,,,,
DQ589255,0.005833333333333334,0.004166666666666667,,,0.004166666666666667,,,,,,0.003333333333333333,,,,
DQ589259,,,0.014583333333333335,,,,0.005833333333333334,,0.009166666666666668,,,0.0075000000000000015,,,
DQ589260,,,0.023750000000000004,0.00625,,,,,,0.003333333333333333,,,,,0.010000000000000002
DQ589262,,,,,,,,,,,,,,,
DQ589263,0.01958333333333333,,,0.010833333333333337,,,,,,,,,,0.05041666666666667,0.011250000000000003
DQ589264,,,0.5583333333333332,,,0.05541666666666668,0.06875,,,,,0.05041666666666667,,,0.05041666666666667
DQ589265,0.008333333333333335,0.008750000000000003,0.026250000000000002,,,0.0075000000000000015,,,,,,,,,
DQ589285,0.006666666666666668,,,,,,,,0.0037499999999999994,,,,,,
DQ589287,,,,,,,,,,,,,,,
DQ589291,,0.0037499999999999994,0.08749999999999998,,,0.004166666666666667,,0.0029166666666666664,0.0025,0.003333333333333333,,,,,
DQ589306,,,0.019166666666666672,,,0.0016666666666666668,,,,0.0012500000000000002,,,0.0275,,
DQ589315,,,,,,,,,,,0.061250000000000006,0.06666666666666668,,,
DQ589316,,,,,,,,,0.013333333333333338,,,,,,
DQ589324,,,,,,,0.015416666666666672,,,,,,,0.14333333333333334,
DQ589328,,,,,,,,,,,,,,,
DQ589334,,0.04124999999999999,,,,0.043333333333333335,,,,,,,,,
DQ589335,,,,,,,0.022083333333333333,,0.012500000000000004,,,,,,
DQ589337,,,,,0.023333333333333338,,,,,,,,,,
DQ589338,0.006666666666666669,,,,,,0.015000000000000003,0.0058333333333333345,,,,,,0.16000000000000006,
DQ589339,,,,,,,,,,,,,,,
DQ589341,,,0.030000000000000006,0.010000000000000004,,,,,0.00875,0.011250000000000001,,,,,
DQ589344,,,,,0.006666666666666668,,0.01041666666666667,,0.006250000000000001,0.004583333333333333,0.005000000000000001,,0.11041666666666666,,
DQ589358,,,,,,,,,,0.006250000000000001,,,,0.1,
DQ589359,,,,,,0.0037500000000000003,,,,,0.0020833333333333333,0.0004166666666666667,,,
DQ589360,0.005,,0.03166666666666666,,0.0025,,0.0025,,,,,,0.04166666666666667,0.03458333333333333,
DQ589362,,0.016250000000000004,,,,,,,,,,,,,0.018333333333333337
DQ589372,,,,0.028749999999999994,,,,,,,,,,,
DQ589384,0.028750000000000005,0.022500000000000006,,0.020833333333333332,,,,,,,,0.02333333333333333,,,0.02291666666666666
DQ589416,,,,0.008333333333333335,,,,,,,,,,,
DQ589420,0.012500000000000004,,,0.011666666666666667,,,,,,,,,,,
DQ589423,0.011666666666666667,,0.01875,,,,,,,,,,0.025000000000000005,,
DQ589432,,,,0.01666666666666667,,0.015000000000000001,0.016250000000000004,0.012083333333333337,,,,0.015416666666666669,,,
DQ589434,,,,,,,0.007083333333333333,,,,,,,,
DQ589447,,,,,,0.01875,0.017083333333333336,0.015833333333333335,,,,,,,
DQ589448,,0.003333333333333333,0.036250000000000004,,,,0.006666666666666668,,,,,,,,0.0012500000000000002
DQ589462,,,0.02,,,,,,,,0.0016666666666666668,0.0008333333333333334,0.026249999999999992,,0.0037499999999999994
DQ589463,0.013750000000000002,,,,0.012916666666666668,,,,0.009583333333333333,0.00875,,,,0.1395833333333333,0.010833333333333334
DQ589468,,,,0.012083333333333337,,,,,,,,,,,
DQ589472,,,,,,,,,,,,0.010833333333333335,,0.06124999999999999,
DQ589475,0.0037499999999999994,,,0.005,0.005,,0.00625,,,0.0037500000000000003,,,,,
DQ589476,,0.005416666666666667,,,,0.007083333333333335,,,,,,,,,
DQ589494,,,,,0.06624999999999999,0.06416666666666666,,,,,0.049583333333333326,0.05916666666666668,,,0.06250000000000001
DQ589500,,,,,,,0.013333333333333334,,,,,,,,
DQ589504,0.019583333333333338,,,,0.012083333333333335,,,,,0.009166666666666668,,,,,
DQ589509,,,,,0.012500000000000004,0.012500000000000002,,,,,,,,0.14791666666666664,
DQ589518,,0.009583333333333336,,,,,,,,,0.0037499999999999994,,,,0.003333333333333333
DQ589536,,,,,,,,,,,,,,,
DQ589544,,,,,,,,,,,,0.007500000000000002,,,
DQ589556,0.005416666666666668,,,,,0.005833333333333333,,,0.006250000000000001,,,,,,
DQ589560,,,,,,0.008750000000000004,0.007916666666666667,,,,0.008333333333333333,0.007083333333333334,,,
DQ589561,,0.03458333333333333,,,0.030416666666666658,,,,,0.029166666666666664,,,,,
DQ589572,,,,,,,,,,0.003333333333333333,,0.007083333333333335,,0.05125000000000001,
DQ589580,0.05374999999999999,,,0.042916666666666665,,,,,0.041249999999999995,,,,0.36374999999999996,,
DQ589581,,,,,,,,,,0.030416666666666665,,,,,
DQ589585,,,,,0.016666666666666666,0.01791666666666667,,,,0.007083333333333335,,,,0.1325,
DQ589586,0.007916666666666667,0.013333333333333334,,0.011250000000000001,,0.018333333333333337,,,,,,,,,
DQ589597,0.007916666666666667,,0.1916666666666667,,,,,,0.012083333333333335,,,0.008333333333333333,0.07125,,
DQ589603,,,,,,,,,,,,,,0.02041666666666667,
DQ589611,,,0.0175,,,,,,,0.0004166666666666667,0.0008333333333333334,,0.02708333333333333,,0.0045833333333333325
DQ589613,0.010000000000000002,,,,,,,,,,,,0.04708333333333332,,
DQ589614,,,0.04708333333333333,,,,,,0.012916666666666668,,,0.011250000000000001,,,
DQ589617,,,,,,,,,0.007499999999999999,,,,,,
DQ589619,0.02791666666666666,,,,,0.024999999999999998,,,0.0275,0.011250000000000003,,,,,0.02583333333333333
DQ589628,,,,,0.007083333333333334,,,,,,0.0025,,0.03166666666666667,,
DQ589633,,0.0025,,,,,,,0.003333333333333333,,,,,,
DQ589634,,,,,,,,,,,,,,,0.004583333333333333
DQ589645,,,,0.010416666666666668,,0.02583333333333333,,,,,,,,,0.01541666666666667
DQ589647,0.015000000000000003,,,,,,,,,,,0.016250000000000004,,,0.010833333333333337
DQ589659,,,,,,,0.011250000000000001,0.009166666666666667,,,0.0075000000000000015,0.013750000000000004,,,
DQ589662,0.007083333333333336,,,,,,,,,,,,0.02749999999999999,0.02041666666666667,0.006250000000000001
DQ589663,,,,,,0.01791666666666667,0.015416666666666669,,,,,,,0.10624999999999997,
DQ589672,,,,,,,,,0.013333333333333336,,0.007916666666666669,,0.07791666666666669,,
DQ589679,,0.022083333333333333,,,,,,,,,,,,,
DQ589689,0.0045833333333333325,0.0012500000000000002,,,,,0.004166666666666667,,,,0.0020833333333333333,,0.03541666666666666,,
DQ589693,,0.01791666666666667,,,0.026250000000000002,0.02041666666666667,,,0.021666666666666667,,,,,,
DQ589697,,0.003333333333333333,,,,,,,,,0.0004166666666666667,0.0008333333333333334,,0.0175,
DQ589702,,,,,,,,,,,,,,,
DQ589719,,,,0.021666666666666664,,,,,0.015833333333333338,,,,,0.12333333333333334,
DQ589723,0.07875000000000001,0.08208333333333333,,,,,,0.06958333333333332,,,,,,,0.06416666666666666
DQ589733,,,,,,,,,,,,0.00875,,0.047916666666666656,
DQ589738,,0.011250000000000003,,,,0.012916666666666672,0.01291666666666667,0.01291666666666667,0.007083333333333334,,0.005,,,,
DQ589755,0.016250000000000004,0.010000000000000002,,,,,,,,,,,,,
DQ589758,0.018333333333333333,0.012083333333333337,,,0.01791666666666667,,,,,,0.010833333333333335,0.010833333333333335,,,
DQ589765,0.03791666666666666,,,,,,,0.026666666666666665,,0.023333333333333334,,,,0.13499999999999998,0.03625
DQ589767,0.006250000000000001,0.007500000000000002,,,,,0.008333333333333333,,,,,,,,
DQ589771,,,,,,0.07208333333333333,,,0.06624999999999999,,,0.06749999999999999,,,
DQ589777,0.01416666666666667,,,,,,0.012916666666666672,,,0.007500000000000003,,,0.06625,,
DQ589785,,,,,0.0058333333333333345,,,,0.008333333333333333,,,,,,
DQ589792,,,,0.005000000000000001,,,,,0.007916666666666667,,0.0045833333333333325,,,0.04958333333333333,
DQ589793,0.01541666666666667,,,,0.023749999999999993,,,,,,,,,,
DQ589802,0.010416666666666668,,,0.010000000000000002,0.012083333333333337,0.011666666666666669,,,,,,,,0.11875000000000001,
DQ589810,,,,,,0.015833333333333335,0.010833333333333334,,,,,,,0.061666666666666675,
DQ589816,0.012500000000000002,,,,,0.008333333333333333,,,,0.0058333333333333345,,,,,
DQ589832,,0.004166666666666667,0.024583333333333332,,,,,,0.0045833333333333325,,0.006250000000000001,,,0.030000000000000002,
DQ589834,,,0.06166666666666667,,,,,,,,0.009583333333333334,,,,
DQ589837,,,,0.0375,,0.04916666666666668,0.06541666666666666,,,,,0.043333333333333335,,,
DQ589838,0.0058333333333333345,,,,,,,,,,,,,,
DQ589845,,,0.04083333333333332,,,0.012083333333333337,0.009166666666666667,0.007083333333333335,,,,,,,
DQ589849,,0.012916666666666668,,,,,0.016250000000000004,,,,,,,,
DQ589858,,,,,,,0.013333333333333336,0.007916666666666667,0.010416666666666668,0.005416666666666667,,0.010833333333333334,0.029166666666666664,0.02666666666666667,
DQ589859,,,,,,,,,,0.005833333333333333,0.005416666666666668,,,0.07916666666666668,
DQ589861,0.01041666666666667,0.012083333333333333,,,,,,,,,,,,,
DQ589868,,,,,,0.013750000000000004,,,,,,,,0.06125,
DQ589869,0.02458333333333334,,,,,,0.015000000000000003,0.016250000000000004,,0.011250000000000001,,,,,
DQ589871,,,,,,,,,,,,,,,
DQ589880,,,,,,,,,,,,,0.037083333333333336,,
DQ589881,,,,,,,,,,0.005416666666666667,0.006666666666666668,,,0.04958333333333332,
DQ589882,,,,,,0.011250000000000003,,,,,,,,0.055000000000000014,0.005
DQ589885,,0.012500000000000004,,,,,,0.010000000000000004,0.008750000000000003,,,,,,
DQ589887,,,0.015833333333333335,0.005833333333333333,,,,0.0020833333333333333,,,,,,,0.0016666666666666668
DQ589900,,,0.04416666666666667,,,,0.005,,,,,,0.045833333333333344,,
DQ589902,,,,,,0.04916666666666667,,,,0.042499999999999996,,,,,
DQ589913,,,0.06916666666666664,,,0.015000000000000003,,,,,0.016666666666666666,,,,
DQ589923,,0.01291666666666667,,0.012500000000000004,,,0.017083333333333336,0.010833333333333335,,,,,,,
DQ589927,0.012916666666666672,0.018333333333333333,,,0.025,,0.017083333333333332,,,,,,,,
DQ589930,0.09250000000000003,,,,,,,,,0.06208333333333334,,0.07458333333333335,,,
DQ589936,,,,,0.009166666666666667,,,,,,,0.006250000000000002,,,
DQ589937,,,,,0.005833333333333333,0.004583333333333333,,,,,,,0.029166666666666664,,
DQ589944,,,,,0.007500000000000002,,,,,,,,,,
DQ589945,,,,,,,0.008333333333333335,,0.006250000000000001,,,,,,
DQ589946,0.009166666666666668,,,,,,,,,,,0.006666666666666667,,,
DQ589948,,0.00625,,,,,,,,,,,,,
DQ589950,0.007916666666666669,0.005833333333333334,,,0.009166666666666668,,,,0.008333333333333335,,,0.009166666666666668,,0.06833333333333336,
DQ589951,,,,,0.005833333333333334,0.0075000000000000015,,,,,0.006250000000000003,0.007916666666666669,,,0.009166666666666668
DQ589961,,,0.01875,,,0.007916666666666667,,,0.007083333333333335,0.002916666666666667,,,,,
DQ589965,,,,0.05166666666666666,,,,,,,,,,,
DQ589968,,,,,,,,,,0.005416666666666667,,,,0.11916666666666666,
DQ589971,,,,,0.019999999999999997,,,,,0.010833333333333335,,,,,
DQ589972,0.0058333333333333345,,0.09166666666666669,,,,,,0.004583333333333333,0.0037499999999999994,,,,,
DQ589974,0.007083333333333335,,,,,,,,,0.005833333333333333,,0.007083333333333334,,,
DQ589977,,,,,,,0.012916666666666665,,,,,,,,
DQ589982,,0.004166666666666667,0.015416666666666667,,,,0.005,0.003333333333333333,,,,0.0016666666666666668,0.0225,,
DQ589989,,,,,0.04458333333333332,,,,,,0.025416666666666664,,,,
DQ589991,0.010000000000000004,,,,0.007083333333333334,,,,0.005416666666666666,,,0.007083333333333335,,,
DQ589992,,,,0.014166666666666671,0.01625,,,0.012916666666666672,,,,,,0.059583333333333315,
DQ589993,,,,,,,0.008333333333333337,,,,,0.00791666666666667,,,
DQ590003,,0.0075000000000000015,,0.00875,,,,,,,,0.010416666666666668,0.18499999999999997,,0.011666666666666665
DQ590009,,,,0.008333333333333335,0.009166666666666668,,,,,,,,,,0.008333333333333333
DQ590017,,,,0.005416666666666667,0.007500000000000001,,,,0.010833333333333335,,,0.004583333333333333,,0.11083333333333331,
DQ590023,,,,,0.016250000000000004,,0.017083333333333336,,,,0.011666666666666669,0.019583333333333338,,0.1995833333333333,0.016250000000000004
DQ590028,0.024166666666666666,,,,,,,,,,,,,,
DQ590029,,,,0.45749999999999996,,,0.54625,,0.4983333333333333,,0.34,,,,
DQ590030,,,,,,,,,,,,,,,0.027916666666666663
DQ590031,,,,0.01791666666666667,,0.020416666666666663,0.027083333333333338,,,,,,,,
DQ590034,,,,,,0.01666666666666667,,,,,,0.017500000000000005,,,
DQ590038,,,,,,,,,,,,,,,
DQ590039,,,,,,0.018333333333333333,,,,,,,,,0.018333333333333337
DQ590041,,,,,,,,0.018333333333333337,,,,,,,
DQ590047,0.07541666666666667,,,,0.04000000000000001,,,,,,,,,,
DQ590048,,,,,,,,0.012916666666666672,,,,0.010833333333333335,0.17041666666666663,0.21458333333333332,
DQ590050,,,0.15083333333333335,0.013333333333333338,0.010416666666666673,,,,0.009583333333333336,,,,,0.1125,
DQ590052,0.004583333333333333,,,,0.0029166666666666664,0.0020833333333333333,,,,,,0.0037500000000000003,0.029583333333333336,,
DQ590057,,,,,0.0025,,,,,,,,,,
DQ590060,,,,,,,0.01166666666666667,,,,,0.011666666666666669,,0.16541666666666668,
DQ590064,,,,,,0.01041666666666667,,,,,0.005,0.0037499999999999994,,,
DQ590065,,,0.018750000000000003,,0.01041666666666667,,,,,,,,,,
DQ590067,0.01166666666666667,0.014583333333333337,,,,,0.017083333333333336,,,,,,,,
DQ590073,,,,,,0.01583333333333334,,,,,,,,,
DQ590074,,,,,0.021666666666666667,0.015000000000000003,,0.015833333333333338,,,,0.012500000000000002,0.13916666666666666,,
DQ590076,,,0.026666666666666665,,,,,,,0.003333333333333333,,,,,0.0025
DQ590077,,,,,,0.008333333333333333,,,,,,,,,
DQ590081,,,,,0.012916666666666667,,,,0.008750000000000003,,,,0.02708333333333333,,
DQ590083,0.015416666666666669,,,,,0.023749999999999997,0.022500000000000006,,,,0.014583333333333337,,,,
DQ590113,,,,0.01916666666666666,,,,,,0.012083333333333337,0.009583333333333334,,,,
DQ590115,,,0.03666666666666666,,,,,,,,,,0.037083333333333336,,0.012500000000000004
DQ590123,,,,0.008333333333333333,,,,,,,,,,,
DQ590124,,,,0.006666666666666667,,,,,,,,,,,
DQ590125,,,,,,,,,0.012500000000000002,0.0045833333333333325,,0.009583333333333333,,,
DQ590135,,,0.014166666666666668,,0.0037499999999999994,,,,,,,0.004166666666666667,,,
DQ590136,,,0.02291666666666666,,0.0016666666666666668,,0.005,,,,,0.0016666666666666668,,,0.0029166666666666664
DQ590139,,,,,,,,,,,,,,,
DQ590150,0.0020833333333333333,,0.015416666666666669,0.003333333333333333,,,,,,,,,,,
DQ590157,,,,0.008333333333333333,,,,,,0.006666666666666667,0.004166666666666667,,,,
DQ590164,,,,,,,0.03166666666666667,,,,,,,,
DQ590170,,,,0.04416666666666667,,,,,,0.042499999999999996,0.04041666666666668,,,,0.05625000000000001
DQ590175,,,,,,,,,,,,,,,
DQ590181,,,,,0.011666666666666667,,,,,,,,,,0.005416666666666667
DQ590182,,,,0.00625,,,,,0.008333333333333335,0.009166666666666668,,,0.04041666666666666,0.0325,
DQ590183,,,,,,,,,,,,,,,0.012083333333333337
DQ590184,,0.008750000000000003,0.022083333333333337,,,,,0.006666666666666668,0.009166666666666667,0.007083333333333335,,,,0.07375000000000001,0.010833333333333335
DQ590186,,,,0.007916666666666666,,0.00875,0.006250000000000001,,,,0.004583333333333333,,,0.08958333333333335,0.005833333333333334
DQ590187,,,,,,0.009583333333333334,0.01041666666666667,,,,,0.008333333333333333,,,
DQ590198,,0.014583333333333337,,0.01583333333333334,,,0.013750000000000004,,,,,,,,
DQ590200,,,,,,,,,,,,,,0.12541666666666668,
DQ590211,,,,,0.00875,,0.006666666666666668,,,,0.008333333333333333,,0.03583333333333332,,
DQ590217,0.018750000000000006,,,,,,,0.008333333333333333,,,0.008750000000000004,,,,0.017500000000000005
DQ590222,,,,,,,,0.006666666666666667,,,,,,,
DQ590224,,,0.013750000000000005,,,,0.0045833333333333325,,,,,0.0008333333333333334,,,
DQ590226,0.012083333333333335,,,,0.012500000000000002,,,,,,,,,,0.008333333333333335
DQ590227,,,,,,,0.010000000000000004,,0.012500000000000002,,,,,,
DQ590230,0.007916666666666669,,0.032083333333333325,,,,,,,,,,,,0.006666666666666668
DQ590244,,,0.024583333333333332,0.007916666666666667,,,0.009166666666666668,,0.006666666666666668,,,,0.034583333333333334,,
DQ590247,,,,,,0.009166666666666667,,,,0.004166666666666667,,,,,
DQ590248,,,,,,,,,,,,,,0.17625000000000002,
DQ590250,,,,,,,0.01708333333333334,,,,,,,,
DQ590252,0.005000000000000001,,0.06166666666666667,,,,,0.0033333333333333335,,,0.0029166666666666664,,0.08041666666666666,0.07999999999999999,0.014583333333333337
DQ590256,0.0062499999999999995,,,,,,,,,,,,,0.06625,
DQ590261,0.04875,,,,0.04083333333333331,,,,0.03666666666666666,,0.03166666666666666,,0.3133333333333333,,
DQ590262,,,,,,,0.0075000000000000015,,,0.004166666666666667,,,,0.10624999999999997,
DQ590278,,,0.07916666666666666,0.005416666666666667,,0.007083333333333334,0.007916666666666666,,,,,,,,
DQ590282,,,,,,,0.09583333333333331,,,,,,,,
DQ590283,0.0020833333333333333,,,,0.0020833333333333333,0.0029166666666666664,,,,,,,,,
DQ590298,,,,,,,0.0020833333333333333,,,,,,,0.07749999999999999,
DQ590299,,,,,,,0.007083333333333336,,,,,0.00625,,,
DQ590302,,,0.033749999999999995,,,,,,,0.004166666666666667,,,,0.06791666666666665,0.005416666666666667
DQ590309,,0.01416666666666667,,0.006666666666666668,,0.008333333333333333,,,,,,,0.03291666666666667,,
DQ590312,,,0.045416666666666675,,,,0.019166666666666672,,,0.017083333333333332,,,,,
DQ590313,0.010833333333333335,,,0.012083333333333335,,,,0.008750000000000003,,,,0.01416666666666667,,,
DQ590317,,,,,0.012916666666666672,,,,,,,,0.05916666666666665,,0.017083333333333332
DQ590323,,,,,,,0.016666666666666666,0.01625,0.015000000000000006,,,,0.044166666666666674,,
DQ590325,,,,,,,,0.007916666666666667,0.006666666666666667,,,0.005833333333333334,,0.021666666666666664,
DQ590327,,,,,,,,0.010416666666666668,,,,,,,
DQ590342,,0.007916666666666666,,,0.009583333333333336,0.008333333333333335,,,0.008750000000000003,,,,,0.08541666666666665,
DQ590343,,,0.12291666666666663,,,,0.024999999999999998,,,0.01,,,,,0.014583333333333337
DQ590344,0.009166666666666667,,,,,,,0.0075000000000000015,,,,,,,0.011250000000000003
DQ590350,,,0.13833333333333336,,0.0029166666666666664,,,,,0.0020833333333333333,,,,,
DQ590357,0.0037499999999999994,,,0.005416666666666668,0.006250000000000001,,,,,,,0.0037500000000000003,,,
DQ590360,,0.007500000000000001,0.04166666666666666,0.00875,,,,,,,,0.01166666666666667,,,
DQ590378,,0.0008333333333333334,,,0.0029166666666666664,,,,,,,,,,
DQ590386,,,,,0.615,,,,0.5675,0.3391666666666666,,,,,0.5362499999999998
DQ590388,,,0.02041666666666667,,,,,,,,,,,,0.007500000000000002
DQ590391,,,0.038749999999999986,,,0.02041666666666666,,,,0.011666666666666669,,,,,0.010000000000000002
DQ590411,,,0.05833333333333334,,,,0.007916666666666667,,,,0.0025,,,0.07041666666666667,0.005
DQ590416,,,,0.005833333333333334,,,,,,,,,0.09000000000000001,,
