,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ592373,,,,,,,,0.0006214697531055187,0.0007845115628989517,,,0.000688083267191952,,,0.0010656611970609822
DQ592375,,0.0005676408535214093,0.0038462456191385797,,,,,,0.0007239147234309492,0.0003580684345573373,,0.000632941787522352,,,
DQ592379,,,,,,0.0005411942832043009,,,,,,,,0.009806886499544335,
DQ592381,,,,,0.00018661054006030039,0.00011933018659536931,,,,9.409727291632581e-05,,,0.0012966184090007066,0.002308419453725349,
DQ592385,,,,,,,,,,,,,,,
DQ592389,,,,,,,,,,0.00032946021534625337,,,,0.011270141194220267,0.001014272200104361
DQ592392,,,,,,,,,,,,,0.001067793275562068,,
DQ592400,,,,,,,,0.0006946865368535459,,,,,0.012714401577393853,0.010336509702341087,
DQ592413,,,0.003809465811037695,,,,,,,,,0.0007020285856405014,,,
DQ592416,0.0032801953684288283,,,,,,,,0.0007615117052908047,0.0003801212814305425,,0.000667296680431364,,,
DQ592420,,,,,,,,0.0006371129815959185,,,,,,,
DQ592435,,,,,,,,,0.0006962934537055865,,0.0003495530354145384,0.000608627951002385,,,
DQ592448,0.001144315874980093,,,,,,,,,,,,,0.009623859305480474,0.0008917530142727888
DQ592456,0.003174999552250873,,,,,,,,0.0007285818979959392,0.0003620018213166343,,0.0006381640133881248,,,
DQ592461,,0.0005494981218647884,0.003743612977158375,0.0006694448885383011,,0.0007944454573202777,0.0004381502225625679,,,0.00034659634841738697,,,,,
DQ592463,,,,,,,,,,,,,,,
DQ592474,,,,,,,,,,,,,,,
DQ592479,0.0033800294661440323,,,,,,,,,0.00038954297615234834,,,,,0.0010613439182362255
DQ592483,,,,0.0007024254165643787,,,,,,,,0.0006438642936983825,,,
DQ592488,0.0032720274551122194,0.0005905817761550007,0.0036862568999283295,,0.0008832014416889303,,0.00046740635891355173,,0.0007528963660867138,,,,,,
DQ592489,,,,,0.0009161323401249435,,,0.0006159872267408481,,0.0003858591130542427,0.0003916647357999708,,,,
DQ592491,,,,,,,,,,,0.0004612867510615695,,,,0.0012104306279536543
DQ592495,0.0030527710055905056,0.0005448335769204553,0.0036034735534672055,0.0006641836300087916,,,,,,,,,,,0.0009493411809572443
DQ592498,,0.0005324833262385257,,,,,,,,,0.00034036021786362433,,,,
DQ592511,,0.00063000656694093,,,,,0.0004991385650810985,,,,0.0004083660442693969,,,,
DQ592513,,,,0.0007035395438114157,,,,,,,,,,,0.0010035181385023057
DQ592533,0.0031800069206103384,,,,,,,,,,,0.0006355683797664142,,,0.0009898191875251689
DQ592542,0.0035058644902827706,,,,,,,,,,,,,,
DQ592567,,,0.0035898557845076575,,,0.000824994759702188,,,,,0.0003663816492078173,,,0.0035384324553136967,0.0009899901851512806
DQ592579,,,,,,,,0.0006535522966064246,0.000825913988650604,0.00041437669678846714,,,,,
DQ592593,0.0031281034946186886,0.0005609863155250856,0.0037496889776551245,0.0006835204116808025,,,,,,0.00035443604349559007,,,,,
DQ592597,,,,,,,,,0.0007484104861193522,0.0003706412511869187,,,,0.004002520680361201,
DQ592616,,0.0005451467406546819,0.003655771325244338,0.0006647979135213451,,0.0007899193724794626,,,,,,0.0006088246562832521,,,
DQ592618,,,0.003778469391611121,,,,,,,,,,,,
DQ592634,,,,,0.0008659854337062845,0.0008222252290154609,0.0004609751634282628,0.0005803251735612667,,,,,,0.00409312652978075,
DQ592653,,0.00011591996824172726,0.0019558833960230436,,,,,,,,,,0.0011807125511913796,,
DQ592654,0.0036406853606453372,,,,,,,,,0.00043137252877988974,,,,,
DQ592684,,0.0001056687104104438,,,0.00015292466410738947,,,,0.0001099506488359461,8.228458997482348e-05,,,0.001029459433210297,,
DQ592691,,,,0.0007073148039306154,,,,,,,,0.0006479748094098554,,,0.0010100499281781926
DQ592692,,0.000527438047744952,,,,0.0007618899015318825,,,,,0.0003368545437692058,,,,
DQ592694,,0.0005778179110277204,,0.0007038378205920794,,,0.0004588267199210291,,0.0007367414908845356,,,0.000645079440707053,,,
DQ592700,,,,,,,0.00046561899541853406,,,,,,,,0.0010213516683052887
DQ592713,,,0.004442568115717972,,,,,,,,,,,,
DQ592723,,0.0006679903823762317,,,,,,0.0006727370945220749,,,,,,,0.0011512587846078451
DQ592733,,,,,,,0.0010212915680782191,,0.0013157621250818239,,,,,,
DQ592734,,,,,0.003371156322039515,,,,,,,,0.01298120681606322,,
DQ592744,,,,,,,0.004103587210876907,,,,,,,0.009714671700282652,
DQ592749,,,,,,,,,,0.00030192605689459005,,,,,
DQ592756,0.002991719327672219,,,,,,,,,,,0.0005960508849513011,,,
DQ592762,,,,,,,,,0.0006979342590537566,,,0.0006103927898787854,,,
DQ592765,,,0.003650925383740845,,0.0008458752557741837,,,0.0005682380609405812,,,0.00036221738551446114,,,,
DQ592770,,,,,,,,0.0028344340798408074,,0.0008598054764714952,,,,0.7408442235286196,
DQ592772,,,,,,0.0007817301404655223,,,,0.00034080215105823983,,0.000602760432993718,,0.003567341939668833,
DQ592777,,,0.0019918585718251705,,0.0001617065734802554,,,,,,,,,,
DQ592786,,,,,0.0008537501619197737,,,,,0.0003534031586292576,0.00035799609041668414,,,,
DQ592788,,,,,0.0052402208887733165,,,0.0028521463077232053,,0.0008675627985859164,,,,0.7385670483989798,
DQ592794,,0.0005047257640053411,,,0.0007710431567033525,0.0007282181903541553,,0.0005130854134814602,,,,,,,
DQ592796,,,,0.0008831011512785917,0.001095466125458707,,,,0.0010379118275189484,,,,,0.010321077486522185,
DQ592798,,,,,,0.000528131995640963,,,,,,0.0008858066775270949,0.012331772608725082,,
DQ592804,0.0037485142348886455,,,,,,0.0005530381618622986,0.0007022053216327399,,,,0.0007809383302314065,,,
DQ592806,0.003525201688440572,,,,,,,,,0.0004158419094070599,,,,,0.00111970232178913
DQ592811,0.003444750594785093,0.0006272360939357625,,0.0007631597676190117,,,,,,,,,,0.0037674507870145103,0.0010850321992645533
DQ592817,,0.0006019287277203355,,,,,,,,,0.0003886844876978393,,,,
DQ592821,,,,,,,,,,,,,,,
DQ592823,0.003353374046542465,0.0006142116508354164,,,,,,0.0006191521911995612,,,0.00039743951394774664,,,,
DQ592829,0.00018026583872013453,,,0.00011650839885800697,0.0001839293524280483,,,,,,,,0.0013447045075093455,,0.00013941681767301364
DQ592833,,,,0.0008724940447362202,,0.0005225056160997154,,,,,,,,,0.0009380103036607562
DQ592841,,,,,,,,,,,,,,,
DQ592842,,,,0.00431778969536076,,,,,,,,,0.7112829281416647,,
DQ592845,0.0033459288701668632,0.0006093615191840749,0.0036893432743522318,0.0007417819755564759,0.0009082868261494186,,,0.0006130698458827463,,,,,,,
DQ592846,0.003204999670676302,,,,0.0008667133744756112,,0.0004568405629874221,,,,,,,0.0036803637397558615,
DQ592852,0.0029670376989216216,,,0.0006411290553011891,,0.0007603624544935187,,,,,0.00033417454151686153,0.0005863541264654337,,,
DQ592853,0.0029870851512239383,,,,,,,0.0005431652762787038,,,,,,,
DQ592854,,0.0005765993920598855,0.0036255331165315134,,,0.0008348801878598531,,,0.0007353073316621506,,,,,,
DQ592863,,,,,,,0.0004805556913026298,,,0.0003873975178176385,,,,,
DQ592865,,,,0.001009619647830582,,0.0005996836828493995,,,,0.0003601431780553265,,,0.012022335059084887,,0.0010728688472641822
DQ592868,,,,,,,,,,,,,,,
DQ592877,,,,,,,,0.00012161567359746606,,,,9.799606156333061e-05,0.0011268456594989808,0.0017402505780232983,0.00012092659758278276
DQ592887,,,0.002354968877059614,0.00011649858244638689,0.00018436956120435174,,,,0.00012638663520389556,,,,,,
DQ592888,,,,0.0011661671665865478,,,,,,,,,,,0.0015669643368597973
DQ592891,0.003267763426746065,,0.003680544078620391,,,,,,,,,,,,
DQ592893,,,,,,,,,,0.0019566180087758874,,0.001168203353771799,,,0.0018027109320394453
DQ592901,,,,,,0.0008388879381662185,,,,,0.00037395660475303595,,,,
DQ592904,,,,,,0.0015758791755551293,,0.00323685061824783,,,,,,,
DQ592912,,,,,,,,,,,,0.0009406750657451319,0.011325147861372143,,
DQ592913,,0.001901887500377083,0.02411812654215746,,,,,,,,,,,,
DQ592914,,,,,,,,,,,,,,,
DQ592916,,,,,,0.0016436899329365434,0.0010440075031422956,,,,,0.0010664882811937187,0.014207901861671162,,
DQ592917,,,,,,,,,,,,,,,
DQ592918,,,,,,,,,,,,,,0.009315610537119068,
DQ592919,0.0015231321690439667,,,,,,,,,,,,,,
DQ592923,,,,,,,,,,,,,,,
DQ592924,,,,,,,,0.003073231723939009,,,,,,,
DQ592926,0.0031733651880128614,,0.003997654169156017,,,0.0008241667866158766,0.00045761527523503195,,,,0.0003652953672666716,,,,
DQ592927,,,,,,,,,0.0001244113437650896,9.166990731663222e-05,,,0.0012195755348897608,,
DQ592928,,,,,,,,0.0005200976276235377,0.0006551801223712052,,,,,,
DQ592933,0.008911792382794593,0.0026163415166647864,,,,,0.0030799926416539224,0.004004853113869429,,,,0.001951743198279408,,,0.0037429790342705604
DQ592934,0.0012364185652416414,,,0.0008747123890368625,,,,,,,0.00031911912616461226,,,0.010488150208290786,
DQ592935,,,,,0.0008359782929927643,,,,,,,0.000621303232482729,,,0.0009677840901488618
DQ592936,,,0.02371189602016179,,,,,,,0.001635519426306984,,,,,
DQ592938,,0.003976040971311338,,,,,0.004723731302246124,0.006046041901692048,0.004129108100396825,,,,,,
DQ592939,,,,,,,0.00014768341396708158,,,,8.87280442787746e-05,,,0.002270311474893291,
DQ592943,,,,,0.003396410753626571,,,,,,0.001205237772559285,,0.012404508671140775,,
DQ592944,,,,,,,0.00386226125860547,,,,,,0.01175854803911494,,
DQ592945,,,,,0.0009479645765017135,,,,,,,,,,
DQ592947,,,0.8187430004894793,,,,,,,,,0.005022589513603098,,,
DQ592949,0.0015320693736784517,,,,,,,,0.0013226956973602815,,0.0011696550295627198,0.0010598478387795424,,,
DQ592951,,,0.004518621579630685,,,,,,,0.0003691091192397903,,,,,
DQ592956,0.0015228459638103918,,,,0.0033492760488236777,,,,,,,,,,0.001641353222608584
DQ592957,,0.001920987334479885,0.022520348148066853,,,,0.000990586891349307,,,,,,,,
DQ592960,,,,,,,,0.00011496724432365499,,7.671118526984049e-05,,,0.0010331362010517502,,0.00011479094802441826
DQ592961,,,,,,,0.00012431897074064683,,,,,,0.0010506956856957614,,
DQ592965,0.0001641912163888303,,,,,,0.0001302476635867969,0.00012894564984568168,,,,,0.001157964928382915,,
DQ592966,,0.0005913146414890936,,0.0007197511331348329,,,,,0.0007531864142797148,,0.0003814367255472026,,,,
DQ592970,,,,,,,,,,,0.0003001483640154927,,,,
DQ592975,0.007152681874081898,,,,,,,,,,,,,,0.004101307039993418
DQ592977,,,,,0.0031864750936945563,,,,,,,,,,0.001554887556192189
DQ592979,,,,,,0.0008412574561008582,,,,,,,,,
DQ592982,,,,0.002232351919279413,,,,0.0026367665801194018,,0.0008100786967435446,,,,,0.003351188016232432
DQ592984,,,,,0.0009515982060898339,,,0.0006412212832206636,,0.0004032981603462434,,,,,
DQ592985,0.003512670544383306,,,,,,,,,0.0004139245888693714,,,,0.0038430313874327202,0.0011161965816460972
DQ592986,,,0.003681254002114521,,,,0.0004730235457333045,,,,,,,,0.0010354597851071705
DQ592995,0.003262803706275548,0.0005911269268367898,0.003650216811246484,,,,,0.000594895063235845,,,,0.0006605699198015391,,,
DQ593005,,,,,,,,0.0006258564910455928,,,,,,,
DQ593006,0.0002487546863246132,,,,,,,,,,,,0.0018512601739359045,,
DQ593011,,0.0006538416762802217,,,0.0009735008336867877,,,0.0006588334961981565,,0.0004175369836935492,0.0004245931707881762,,,,
DQ593015,,0.0006299532113815202,,,,,,,,,0.00040978842484886015,,,,
DQ593016,,,,0.0007870369903007735,0.0009774868276182698,,,,,,,,,,
DQ593020,,0.0021320221333244915,,,,,,,,,,,,,
DQ593022,0.0013065022104181937,,,0.0009571801057769775,,,,,0.0011209752115291225,,0.000354848016172675,,0.012228996846147982,0.010130890147098252,
DQ593024,,,0.0024997475599084122,,,0.0001217129622084766,,0.00014710318431718892,,9.510341370517911e-05,,0.00011655934902647217,0.0013950396771592807,,
DQ593040,0.0031088693972880785,,0.00369373846470041,,,,,,0.0007117409241178028,,,0.0006227720312568654,,,
DQ593044,,,0.024842702361808862,0.0011529425065945353,,,0.0009791127113343708,,,,,0.0009898104610968584,,,
DQ593045,0.0034967852226784977,,,0.0007806653802385562,,,,,0.0008160864166964636,,,,,,
DQ593048,,,0.002775029044893906,0.0001357860475571658,,,,,0.00014693663605647696,,9.957926518269372e-05,,,,
DQ593049,0.0001857430160278588,0.00012869400015890574,0.0020291624307567234,,,,,0.00014745698668540845,,,,,,,
DQ593050,,0.0005739734185708922,,,,,,,0.0007311611104465798,,,0.0006394292506640861,,0.0038987977232516386,
DQ593051,0.00015976222059923943,,,,0.00015965996171644068,,,,0.00011387043546335291,,,,0.0011131697700893634,,
DQ593052,,0.0027425137252135644,,0.0030519588997144687,0.00669433545583209,0.002806546088716377,,,0.003730356368865141,,,,,,
DQ593056,,,,,,0.00012102737874937207,,,0.00013016962564124058,,,,,0.001920324533231605,
DQ593058,,,0.0041123948670326585,,,,,,,,,,,0.004043406937266136,
DQ593059,0.0001519703001689347,,,,,0.00010381854047821618,,0.0001208846089936856,,8.388352652082157e-05,,0.00010041420624826123,0.0009696122727125804,0.0013340137426574895,0.00012104680362220282
DQ593062,,,,,,0.00014997876182887233,,,,,,,0.0017706987869759766,,0.0001800860624821706
DQ593067,,,,0.0013565059735219471,,,,,,,,0.0011668224631184627,,,
DQ593068,0.0011193033756434856,,,,,,,,,,0.0002901104649826813,0.00080421352411663,,,
DQ593070,,,,0.0006461941809307853,,0.0007665019773329145,,,,,,,,,0.0009240329478672484
DQ593079,,0.000512887438814673,,,,,0.00041075251723917257,,,,,,,,
DQ593082,,,,0.0021939950358557405,,,,,,,,,,,
DQ593083,,,,,,,,,,,,,,,
DQ593084,,0.0001405804166684493,,,,,,,,,,,,0.0026246671083785303,
DQ593088,,,,0.0009136634973531481,0.0011370470112226534,,,,,,,,,0.00997036021117027,
DQ593089,,0.0005699014236126781,,,,0.0008250491635499442,0.0004517857075812507,,,,,,,,0.0009905545922115017
DQ593091,0.003598453751640174,0.0006614121212159887,,,,,,,,,,,,,
DQ593095,,,,,,,0.0005712987609341337,,,,,,,,
DQ593098,,,,,,,0.004029535633802582,,,0.000327993640247007,,,,0.0093040368840159,
DQ593099,,0.0005457124312369594,,,,,,,,,0.0003477183944349281,,,0.003853767212649568,
DQ593101,,,0.0036437972426645346,,,,,,,,,,,0.003618151918049389,
DQ593114,,,,0.00010945583461070681,,,,,,,,,,0.001816054315183418,0.00013033231014734141
DQ593115,,,,,,0.0005202841041362528,,,,,0.00032054639337723617,0.0008821960450187078,,,
DQ593118,,,,,,,,0.0001673748362657543,,,,,0.0015859267310150526,0.0024584053666757365,
DQ593123,,,,,,,,,,,,,0.011803590990143411,,0.0016279266062206755
DQ593130,0.0015222841604780346,0.0019452312996814636,0.0239466164955442,,,,,0.0032695518966356627,,0.001695706945447654,,,,,
DQ593145,,,,0.001232196565928151,0.0033489779813919113,,,,,,,,,,0.0016492561566539361
DQ593147,,,,,0.0007759295438052535,,0.0004075494119601033,,,,,,,,
DQ593148,,,,,0.0009487052868838412,,,,,,,0.0007119913870317538,,,
DQ593156,0.0015543569206559417,,,,,,,,,,,,,,
DQ593158,,,,,,,,,,7.82240968152361e-05,,,0.0010642343597792108,0.0016914493451486584,
DQ593161,0.0029125718872185114,,,,,,,,,,,0.0005773925150045947,,,
DQ593163,,,,,0.0008802427307057498,0.0008406636777419923,,,,,,0.0006494819760241708,,,
DQ593164,,,,,,,,,,0.0018930951247920623,,,,,
DQ593172,,0.00011464720277445143,0.0021556163923407002,,,,,,,,,,,,
DQ593176,,0.000126351570673105,0.002001536032246605,0.00012238147515986162,,,,,0.00013123668058336653,,9.181803209534989e-05,,,,0.0001437802115283822
DQ593179,,,,,,,,,,0.00031238098305831706,,0.0008979498198012444,,,
DQ593181,0.0014689930297167478,,,0.001205357376393999,,,0.0009974057647576934,,0.0012887008211162052,,,,,,0.0016112363994445764
DQ593183,,,,,,,,,0.0007389859931065804,,,0.0006474877796509424,,,
DQ593185,,,,0.00020744028814549746,0.0003517292186420056,,0.0002628500969336204,0.0002602281407741091,,,0.00014764993611079,,0.0026387497597630677,0.005426057192801862,
DQ593192,0.003343657280167128,,,0.0007408233026750101,0.0009066620182266943,,0.00048168366328575136,,,0.0003872227830220265,,,,,0.0010534381411661839
DQ593193,,0.0005842807804151207,,,,,,,,,,,,,
DQ593197,0.0014019042867402618,,,,,0.000617106622930749,0.004408051829309775,0.0007694453972516017,,,,,0.012806879356352783,,
DQ593198,,,,,0.00016063537221494155,,,,,,,,0.001065419944807093,0.0015570411978724546,
DQ593207,,,,,,,,,,,,,,,0.00176174092049839
DQ593208,,0.0005435754134944243,,,,,,,,,,0.0006065377192145167,,,
DQ593210,,,,0.0009565979873956464,,,,0.0007272406166964346,0.0011279985460332267,,,0.0009653535736065461,0.013369624979022483,,
DQ593220,,,,0.0007325634513380673,,,,,,,,,,0.0037346305857880696,
DQ593223,,,,,,,,0.00012122530891853202,,,,9.913447201980092e-05,0.0011008910944146982,,
DQ593224,,,,,,0.00012906007851661252,,0.00015492673520788378,,,,,0.0013398542417695344,0.0023237410915053843,
DQ593228,,,,,0.007399740679620338,,,,,,,,,,
DQ593229,,,,,,,,,,0.0002691740467436194,,0.0007853975359162018,,,0.0008397139080099525
DQ593233,,0.0006201198047369618,0.00388076433423003,,,,,,,,,0.0006919789860201075,,,
DQ593238,,,,,,,,,,,0.0003813458322281576,,,,
DQ593240,,,0.02343078664389109,,,,,,,,,0.0010444812093265174,,,0.0016349177324488505
DQ593242,,,,0.0008958587851669679,,,,,,,0.00033005785866707324,,,0.009789542804379055,
DQ593243,,,,,,,,,,0.0002982137785307355,0.0003109644610605179,,,,
DQ593247,,,,,,,,,,,,,0.0011855785937799747,,
DQ593256,,,,,,,,,,,,0.0012163755073962706,,,0.001875831780696746
DQ593258,,,,,,,,,,,,,,,
DQ593260,,,0.023012848300080546,,,,,,,,,,,,
DQ593261,0.003254872574152444,0.0005893806602663974,,,,,,,0.0007508691081892733,0.0003743649130800407,,,,,
DQ593267,,,,,,,,,,,0.0003656563108270431,,,,0.0009933878543228023
DQ593270,,,,,0.0010008957915703062,,,,,,,,,0.009250314993928256,
DQ593272,,0.0006757979429464541,,,,,,0.000720251835196974,,,,,,,
DQ593275,,,,,,,,,,,,,,,
DQ593286,,0.000583080963845907,,0.0007099048479794604,0.0008755787526176004,,0.00046393244010811945,,,,0.0003752605836219825,,,,
DQ593289,,,,,,,,,,,,,,,
DQ593292,,0.0018075317889766638,,,0.00308922770268705,0.0014867591416358758,,,,0.0015780239365980441,,,,,
DQ593295,,,,0.0008214255437605352,,,0.0036379821846695714,,,,,,,,
DQ593299,,,,,,,,0.0005997871767065959,,,0.00038477754749212915,0.0006650296549044526,,,
DQ593301,,,,,,,,,0.0007933482501785056,,,,,0.0037243266463018333,
DQ593303,0.001246226020014465,,,,0.0011215597530231703,0.0005290693851225967,,,0.0010359770125830847,,,,0.012990861784808485,,0.0009487796966791475
DQ593305,,,,,,0.0018479407301265525,,0.0037340510907666945,,,0.0013463291062751075,0.001204096595958982,,,
DQ593308,,,,,,,,,,,,,,,0.0009835495757356575
DQ593309,,,,,,,0.00045234975839618375,0.0005735358190192781,,,,,,,
DQ593311,,,,0.000837180457057149,0.0010431558713058391,,,,,,,0.000845260705757192,,0.00944139043336994,
DQ593323,,,,,0.0001821410550201021,0.00012130485031474914,0.00014398321812280373,,,,,,0.0011829558540018051,0.0018840417959561527,0.00014215861271345785
DQ593325,,,,0.002911437834947095,,0.0033571811965179064,,,,,,0.002450008742217864,,,
DQ593326,,,,,,,,,,,0.0013570018060485088,,,,
DQ593327,,0.0006092077021515455,,,,,,,0.0010118745317990079,,,,,,
DQ593332,,0.0005745729093990231,,,,0.00048450482503346523,,,,,,,,,
DQ593338,,,,0.0008720853239974812,0.0010766471951808708,,,,,,,,,,
DQ593341,,,,,,,,,,9.612665698700689e-05,,,,0.0023635398291229157,0.00014465992542156555
DQ593352,,0.0006110161938700395,,,,,,,0.0007781781055749785,,,0.0006831794485760298,,,
DQ593353,,,,,,,,,,,,0.0010811136387594265,0.012779357041833257,,
DQ593354,0.0031090953781873474,,,,0.000884872689132671,,,,,,0.00034398745013755594,,,0.005899442146021616,
DQ593356,,0.6069416769499711,,0.6025780969432314,0.7634738095909529,,0.768519653024749,,,,0.4052330622514393,0.5840091370676898,0.9979783098455716,,
DQ593357,,,,,,,,,,,,,,,
DQ593358,,,,,,,,0.0006305150667334375,0.0009877872453804277,,,0.0008459361015895123,,0.009425219039582645,
DQ593360,,,,,0.0009472817590787188,,,,,,,,,0.003998723382558193,
DQ593363,,,0.0019646282486229867,0.00011801160797888484,,,,,,,,,,0.0019411831565774834,
DQ593365,,,,,,,,,,,8.846582432178013e-05,,0.0011493241025216934,,
DQ593366,,0.0006326011256848503,,,,,,,,,,,,,
DQ593367,,0.0005753700177543023,0.004007652197860234,,,0.0008287125328294667,,,0.0007330705417426376,,,,,,
DQ593372,0.0015174386656304892,,,,,,,,,0.0017832329394954296,,0.0010697690663242882,,,
DQ593381,,,,,0.0009124035277787368,0.0008757378291343869,,,,,0.00039167732995711393,,,,
DQ593386,,,,,0.011287607399659743,,,,,,,,,,
DQ593393,,0.0020967777509150434,,,,0.0017271630592037715,,,,,,,0.01385548425288072,,
DQ593407,0.8673045613871402,,0.9993751342353924,0.6932389108483804,,,,,,0.5553988925466117,,,,,0.7590453429065934
DQ593408,,,,,,,,0.0037525703188886496,,0.0011542485565912241,0.0010105857680510909,0.002746779307613127,,,
DQ593412,,,,,,,0.004000439186918262,,,,,,0.01147371340371742,,
DQ593416,,,,,0.003554340075110221,,,,,,,,,,
