,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ586528,0.0015329857779517845,,,,,,,,,,,,,,
DQ586529,,0.002153114303952555,,,,0.0017425899149666158,,,,,,0.0011488267637999735,,,
DQ586530,,,,,0.0009884426498079262,,0.0005625712317097043,,,,,0.0008049457807825276,,0.00405174221517206,0.001236942247836848
DQ586535,,,,,,,,,,,0.00041112177712850507,0.0007272899384633343,,,
DQ586536,,,,,,,,,,,0.00036954363964648916,,,,
DQ586537,0.0033861165354931648,,,,,,,,0.0007694724580020421,,,,,,
DQ586539,0.0037273826063839366,,,,0.0009312702333213864,,,,0.0008602585492262593,,0.00043211333294050977,,,,0.001169279525028509
DQ586540,,,,,,,,,,,,,,0.004095199228999038,
DQ586543,,,0.0019006788144668371,,,0.0001120685661289865,,,,,8.306518051136006e-05,,,0.001771077157927139,
DQ586544,,,,,,,,,0.0010082623982649384,,,,,,
DQ586547,,,,,,,0.006224196898194197,,,,,0.0024266915874097132,,,
DQ586548,0.00017742273897614058,,,,,,,,,,,,0.0012275001891923932,,
DQ586549,0.0031407590154280515,,,,0.0007695241244341389,,,,,,0.00034248798501822805,,,,0.000959967587021737
DQ586554,0.001768815862270173,0.0024088569961883285,,,,0.0019529177797138753,,,,0.0021769592223914685,0.00144035777556652,,,,0.0019980645855362067
DQ586563,0.0016092927815822959,,,,,,0.0010722800445286897,,0.0014325007495693202,0.0019554319245890573,,,,,
DQ586567,,0.0022687224025116997,,,0.0035435750280686296,0.0018334766850862745,,,0.001497540495376571,,,,0.014217300696794673,,
DQ586585,0.0036133564699656366,0.0006545661979249178,,,,,,,,,,,,,
DQ586587,,0.0005106347663606431,,0.0006173994233427843,,,,,,,,,,0.0036223740434464706,
DQ586589,,0.0006262359541478232,,0.000903758606970428,,,,0.0006586296529455161,,,,0.000927285463983761,,,
DQ586594,0.0015863566190915006,0.002160278321025958,0.020698398655596893,,0.0033650085499113453,,,,0.0014153345114035717,0.0019396796657382934,0.0012757105981508498,0.0011505153405255053,,,
DQ586598,0.0011672984666318577,,,,,,0.003792793072558459,,,0.0002933622129342029,,0.0008690975264839444,,,
DQ586600,,,,0.0012694049978438317,0.0032970781325295188,,0.0010491194239873485,,0.0013778457018120025,,,,0.014936933582609564,,0.0017443890496384824
DQ586604,,,,,,,,,,,0.0003285179752525739,0.0009305010186253332,,0.007256581011357136,
DQ586607,,,,,,,0.00042507430100881624,,0.0006869433979658015,,,,,,
DQ586609,0.0016553698049820852,0.002274448690644223,,,,,,,,,0.0013553491408956335,,,,
DQ586620,,,,,,,0.0010323202355316775,,,0.0018641909505849724,,,,,
DQ586621,,0.0006911907770311609,,,,,0.004382089754133628,,,,,,,0.007571382598774954,
DQ586632,,,,,,0.0016782643141673333,,,,,,,,,
DQ586640,,,,,,,,,,,,,,,
DQ586650,,0.0006517670630252785,,,,,,0.0006694936030977078,,,,,,0.0039350695963896445,
DQ586659,,,,,,,,,0.0028744319363858298,,,,,,
DQ586663,,,,,,,0.00014539118214543315,,,9.842695947505055e-05,,,0.0012450983903531262,0.0019163203526601316,0.00014312608857220693
DQ586707,,,0.0021984082399565505,,0.00016778737052612985,,0.0001367143721441237,,,,,0.00010939059265979885,0.0013128845157298098,0.0021388761514114767,
DQ586721,,,,,,,,0.0031655422436861753,,,,,,,
DQ586725,,,,0.0008254459723572066,,,,,,,,,,,0.0008878228259157687
DQ586729,0.0016070058993862839,,,,,,,,,0.001961775350248973,0.0012935406038975439,,,,
DQ586748,0.0012409396413720602,0.0006239806973441459,,,,0.0005202892232315002,0.003949673120462344,,0.0010443690927688985,,0.0003197054100552804,,,0.008099335974528513,
DQ586754,,,,,,,,0.0005456648913367281,,,,0.0005919108511524974,,,0.0009268966954256055
DQ586756,,,0.004133167472162679,,0.000769077313171886,,,,,0.0003368801863893579,,,,,
DQ586759,,,,,,,,0.0007319809366035438,,,,0.0008035380684120547,,,
DQ586767,0.00016841015457760703,0.00011619221089194558,0.0018086988703097306,,,,,,,8.979299101544131e-05,,,0.0011684875448308987,0.0017219495304564689,
DQ586776,0.0029316174365060493,,,,0.0007174371313337435,,,0.0005250343360423802,,0.00031564447886910264,,,,,
DQ586777,,,,,,,0.0037145307739547113,,,0.0002871252265904478,,,,,0.0008928084994206588
DQ586778,,,0.02488577082338658,,0.0033446307653481624,,,,0.0013881541506125525,,,,,,
DQ586779,,,,,,,0.003917108884010039,,,,,0.0009023650240630635,,,
DQ586780,0.008343481272003019,,,0.002085721775992181,,,,,0.0025818035344682124,,0.0006388237633699621,,,,
DQ586781,,,,,,,,,,0.00039285863476877405,,,,,
DQ586782,,0.0021405817153666348,0.021711614099704925,,,,0.0010625604015890185,,,,,,,,
DQ586783,,,,0.0009173066266402804,,,,0.0006633163370916953,,,,,,,
DQ586784,,,,,,,,,,,,0.0009259905355005593,,0.007113769011432723,0.0009692735759314703
DQ586787,,,0.002035567175151188,0.00012722899636889864,,,0.00015350334301923488,,,0.000103148029350269,,,0.0013008796551495928,,
DQ586797,0.0012909109744153116,,,,0.0010343232406779253,,,,,,,0.000954130512234764,,,
DQ586800,,,0.7237571003606128,,,,0.002762682567071489,0.003925668868394525,0.002569791610403354,,,,,,
DQ586807,,0.00012714756463243253,,,,0.00012162743850753911,,,,9.703916745089978e-05,,,0.0013567185990430953,,
DQ586808,,,0.00266486228902426,0.0001374028258935845,,,,,,,,,,,
DQ586809,,,,0.001508503704418769,,0.0019857446930482245,,,,,,,,,
DQ586810,,0.000625105227388728,,,,,,,,,,0.0007034260041875888,,,
DQ586815,,,0.004113115566255158,,,,,,0.0007359671110882596,,0.00035968718257102576,,,,
DQ586826,,0.00054262341834608,,,,,,,,,,,,,
DQ586827,,,0.002523777081031099,,0.00018788849092522684,,,,,,,,0.0014286857791298562,,
DQ586831,,,,,,,,,,0.00044749241349985265,,,,0.00390500782602178,
DQ586833,,,,,,,,,,,,0.00011061609441837997,0.001190895397459689,0.0017503189217205558,
DQ586834,0.007140888275185259,,,,0.006852774595216381,0.002655251887066432,,,,,,,,,0.004285040261627341
DQ586835,,,,,,,,,,,,0.001172526653157085,,,
DQ586837,,,0.0019787643319813587,,,,,,,,,,0.0012985780429947702,,0.00014161920246109617
DQ586846,,0.0007049755546089772,,,,,,0.0007374512982464277,,0.0003610344588466449,,,,,0.0010879740135242865
DQ586847,,,,,0.0034125700133945543,0.001768469301376214,,,0.0014367587438064288,,,,,,
DQ586861,,,,,0.0009887925669784872,,,0.0006598759450396337,,,,,,,
DQ586876,,,0.00370144499151901,,,,0.0003933629335429314,,,,,,,0.003661668350744124,
DQ586886,,,,,,,,,,,,,,,
DQ586887,,,,,,0.0009379222393321702,,,,,,,,,
DQ586888,,,,,,,0.004144677329615702,,,0.0003262746537845557,0.0003383064987068902,,,,0.0010155003621822043
DQ586914,,,,0.0012709443450347766,,,,,,,,,,,
DQ586921,,,,,,,0.0005249427035598074,,,,,,,,
DQ586922,,0.00012488021253043751,,0.00011955091449281208,,0.00012054808649273589,,,,,9.020312600680378e-05,,0.0012274092627225493,,0.0001407785008188266
DQ586926,,,,,0.003093006809605411,,,0.003315050229242329,,,0.0011349092877040198,0.0010363832512255895,,,
DQ586938,0.0011612047511140038,,,0.0008524515406315055,,,,,,,,,,,
DQ586942,,,0.0036743025100436613,0.0006253421594626935,0.0007316703968430528,,,0.0005358194214458167,,,,,,0.0036431963080456853,0.0009106749234753118
DQ586959,,0.0001102324583376157,0.0018023284331034407,,,,0.00012761743834208863,,,,,,,,
DQ586960,0.001171661537303896,,,,,0.0004969931923891975,0.003869451579575943,0.0006281508437983042,,0.0002984825824297446,,,,,
DQ586968,0.0016516023473070534,,0.021493115521258307,,,,,,0.0014758302572971487,,,0.0011990514171394758,,,0.0018618060780620888
DQ586975,,,,,,,,,,,,,0.0012381256909333592,,
DQ586976,,0.0005108055475272458,0.0037480032993763906,,,,,,,,0.0003167343996854757,,,,0.0008995748448063365
DQ586978,,,,,,0.0018432739366450524,,,,,,,0.01517343430669338,,
DQ586980,,,,,,0.0016500342265278849,,0.0034482389210041087,,,,,0.012919882564962345,,
DQ586985,,,,,,0.0011164547793649214,,0.000807210692915091,0.0010022629247195753,,,,,0.004294194030151303,
DQ586997,0.00018362119565472934,,,,0.00017681693064015906,,,,,,,,0.0013726992604139628,0.0022520545925713022,
DQ586998,,,0.004078592993552456,,,,,,,,,0.0008142270452614965,,,
DQ586999,0.003081526107371961,0.0005350706341450991,,0.0006469832932282368,,,0.0004242873777764226,,,,,,,0.0037232335833081182,
DQ587002,0.00017007108187029187,,,0.00011036204736445498,0.00016342497264206014,0.00011171776234755424,0.00013353104860875704,0.0001351821695930883,,,,0.00010812402609900197,0.0012351037540173184,,
DQ587007,,,,0.0015460752795381368,0.003863545021827847,0.002039546594105794,,,,,,,,,0.002080409243529257
DQ587018,0.00019174646494552397,0.0001334910853393263,0.0021955842551948,,,,,,,,,,,0.002159150287997179,
DQ587024,,,0.713715726419077,,,,,,0.002752967439725871,0.0013040044701530726,,,,,
DQ587025,,0.00212440145373627,,0.001292131321609159,,,,0.003582269373561062,,0.0018696768864375382,,,,,0.0017671680651337987
DQ587028,,,,,,,,0.0007642225843114962,0.0009502544463652616,,0.00048147133873447805,0.000839938086741351,,,
DQ587031,,,0.0038686545354210873,,0.000865368664549072,,,0.0006390570816088595,0.0007939479703275604,,,0.000698446440659848,,,
DQ587032,,,0.0019511043046746073,,,,,,,,,,0.001247170096372976,0.0019919347936787615,
DQ587036,,0.0006294047086640969,,0.0007598855057343157,,,,,,,,,,,
DQ587037,,,0.001970761865705152,,0.00019394916409098685,,,,,0.00011282224206881576,,,0.0012898684294722392,,
DQ587045,,,,,,,,,0.0007373627936925942,,,,,,
DQ587046,,,0.004007067026895019,,,,,0.0006912042317651217,,,,,,,0.0011686878734901418
DQ587048,,0.0005040945240339952,,,,,,,,,,,,,
DQ587054,,,,,0.000835118831315395,,,,0.0007598477923488838,,,,,,
DQ587057,0.003163553961112378,,,,,,,0.000572753310310987,,,,,,0.0039687858414585225,
DQ587062,,0.0018781909827592228,,,0.0029815528082466894,0.001513323930452388,,0.00318334295437935,,,,,,,
DQ587069,,,,,,,,,0.0013248038652262976,0.0017883011095758603,,0.0010705333834085018,0.013141853776558302,,
DQ587070,,0.0006326734206751317,,0.0009183968532005603,0.0009826333727975295,,,,,0.00031922401812240744,,,0.010057998185552008,0.007015196155783549,
DQ587079,0.0013209299408181295,,,,,,,0.0007168742571199832,,,,,,,
DQ587082,,,,0.0021494985246814408,,,,,0.0026597676096083355,,,,,,
DQ587083,0.003647617718057651,,,,,0.0009344646307721558,,,,,,,,,0.0011401125349993694
DQ587094,,,,,,,0.0009515505585221087,0.0032354626162812853,,0.0016352686808491256,,,0.014676994475878889,,
DQ587097,,,,,,0.0005017675022151141,,0.0006314258047435196,,,,,,,
DQ587099,,,,0.0012313158335978637,,,0.0010055367182845742,,,,,0.0010743600744853418,,,
DQ587101,,,,0.0006540214726720326,,,,,,,,0.000607674480254521,,,
DQ587105,0.0012319648116474707,,,,,,,,,0.00032254617015948475,,,,,
DQ587117,,,,,,,,,,0.001964407466269472,,,,,
DQ587122,,,,,,,,,,,,,0.001310415816381949,,0.00015325320533388204
DQ587123,,0.00013161757167531567,,,,,,0.00015257464983353891,0.00013465380193676145,,,,0.0013632496863529133,,
DQ587130,,,,,,,,0.0005107514320793223,,,,,,0.003540956152630187,
DQ587131,,,,,,0.0007301223006884387,,,,,,,,,
DQ587132,0.0011219441303304046,,,,,,,,,,,,,,0.0008822427146752815
DQ587136,,,,,,,,0.00336560309329105,0.0013096306140170427,,,,,,0.0016606397349494652
DQ587141,0.0011036158468317415,0.00055832948129484,,,,,,,,,,,,,
DQ587142,,,,0.0008074207416164912,0.000881960155924583,0.0004644466772529518,,,0.0009458144957284958,,0.0002878454718772955,,,,
DQ587143,,,,,,,,,,,0.001296636190755906,,,,
DQ587147,0.0032439624111455707,,,,,,,0.0005867884339717613,,,,,,,0.0009967626387365318
DQ587150,,,,,,,0.0004705930378204904,,,,,,,,0.0010306573530888677
DQ587154,,,,,,,,0.0006503493062779086,,,,,,,0.0010985389720804463
DQ587156,0.0011247074257738367,0.0005744833434251277,,,,,,0.0006077656766381684,,,,,0.009974449246966052,,
DQ587162,,,,,,0.0007766230708442397,,,,,0.0003407698345018874,,,,0.0009574404909203078
DQ587168,,,,,,0.0015998053062433652,,,,,,,,,
DQ587169,,,,,,0.0015370707394227318,0.0009456988723948972,,,,,,,,0.0015922705661184273
DQ587178,0.00022228300479014982,,,,,0.0001437295714126261,0.00017451949379389435,0.0001780704563630299,,,,,0.0017071150765578177,0.0034179521966042907,
DQ587181,,,0.003934899229095835,,,,,,,0.0004413333967529128,,,,,
DQ587182,,0.0006613732719402283,0.004141592935778504,,0.0009202630421578197,,0.0005227588394718412,,,,0.0004199408295018749,,,,
DQ587194,,,,0.0006471203183395426,0.0007574328871290716,,0.000425821840920314,,,,,,,,
DQ587199,,,,0.0006718713743371394,0.000781636459647973,0.0007925463284254717,,,0.0007118514083539366,0.00034945955539463717,0.00034863481529359155,,,,
DQ587200,,,,,0.0073670571396813895,,0.006883754968580561,,,,,0.0027036795996692293,,,0.0046065970173396
DQ587202,,0.0007045407056960509,,,,,,,,,,0.0007922001506373039,,,
DQ587203,,,,,,,0.0009912488723321311,,,0.0017782928523192424,0.0011693678201261401,,,,
DQ587206,,,0.003908609674417728,0.0006946861630045744,,,,0.0005951833112054215,,,,,,,
DQ587212,,,0.002104103873621247,,,,,,,,,,,,
DQ587218,,0.0006554779188583837,,,,,,,,,,,,,
DQ587220,,,,,,,0.0041521335227884945,,,,,,,,
DQ587221,,0.0020783583290477628,0.022013846981820375,,0.0032631716845726846,,,,,,,,0.014038996362665163,,0.0017353424479224307
DQ587222,,,,,,,,,,,,0.0009536188874411693,,,
DQ587228,0.00021031547920369147,,0.002363137745564814,,,0.00014086655786929944,0.0001699065442166531,,,0.00011378248274640251,0.00010519612339697284,,,0.0022906166772447287,
DQ587229,,0.0001110068455586996,0.0018865558550973383,,,,,,,,,,,,
DQ587231,,,,,,,0.00012859727156758107,0.00012895744391326362,,,,0.00010426271784838724,0.001189546618000382,0.0017244321275994838,
DQ587232,,,,0.0007004584474270359,,,,,,,,,,0.003798562349083411,
DQ587234,0.0036502384888346287,,,,,0.0009366109320833293,0.0005201336344750339,,,,,,,0.004001044110230778,0.001145000223946592
DQ587245,,,,,,,,0.0007353319335118735,,,,0.0010465280944954428,,0.0074589937512763455,0.0010860110036846203
DQ587247,,,,,0.005801816841299222,,,,,0.0012176514458443794,,0.002117588156597928,,,
DQ587256,,0.000546541684742057,,,0.0008631736470386296,,,,,0.00027067495589851317,,,,,
DQ587258,0.0037688804845959715,,,,,,0.0005400689711416648,,,,,,,,
DQ587259,0.00147652208690421,0.0019850965495430916,,,0.003137972381983905,0.0015998458853279584,,0.0033608193124716338,,,,,0.013161319893637679,,
DQ587260,,,,,,,,,,,,,,,0.0017047963332925524
DQ587263,,,,,,,,,,,,,,,0.0008588008620681889
DQ587266,,,,0.0007261380660070261,0.0008397949765699458,,,,,0.00038025643933179413,0.0003795768197546342,,,,
DQ587273,,,,,0.0007155792395183578,0.0007145174721124709,0.0004016067601853059,,,,0.00031025304710824544,,,,
DQ587279,,,,,,,,,,0.0017986255076480663,,,0.013953196187818536,,
DQ587285,,,0.0020431217709808696,,0.00017254783999858645,,,0.00014309000693464347,,,,,0.0012936987075658761,,0.0001412342480474285
DQ587291,0.0014572511889300135,,,,0.003071913087863718,,0.0009547076903733819,0.0032679822296529364,,,,,,,
DQ587296,,0.0006019384835718643,,0.0008694514998729038,,,,,0.001015579786190039,,0.0003134747718816943,,,,
DQ587298,,0.0005793184139576607,,,,0.0008242958936281841,0.0004583354002746414,,,0.0003652598635790362,0.00036445834759490085,,,,
DQ587302,,0.00061145743131896,,,,,,,,,0.00032008809620803113,0.0009080136585799117,,,
DQ587315,,,,,,,,,,,,0.0001315168640892542,0.001300386176141793,,0.0001568826850135074
DQ587316,,,,,0.000746937452192211,,,,0.0006818299893765264,,,,,,0.0009343385616887974
DQ587318,,,,,,,,,,,,0.0008581845529496731,,0.007153855358940707,
DQ587321,,0.0006873207592491029,0.0040028996419929205,0.000830255952932954,,,0.0005398036354258863,,,,,,,,0.0011907884927186492
DQ587323,,,,0.0008362547467923064,,,,,,0.00028948125901338145,,,,0.006738555743728978,
DQ587328,,,,,,,,,,,,,0.013124732506386943,,
DQ587329,0.0016178286132236652,,,,,,,0.003707341413701039,,,,,,,
DQ587333,,,,,,,,,0.0011814243483354429,,0.0003756632022615982,,0.01031026985281057,,0.0010861396602178516
DQ587335,,0.0006029272469838169,,,,,,,,,,0.0006766532109933698,,,
DQ587343,,,0.003755677333572076,,,,,,,,,0.0006432745488955995,,,
DQ587347,,,,0.0008204286732897789,0.0009101242297600312,,,,0.0009648775289947333,,,,,,
DQ587349,,,,,,,,0.0033630244929042886,,,,,,,0.0016578633031594714
DQ587351,,,,0.0012275641244165537,,,,0.0034070881319940545,0.0013309297698465576,0.0017665538954671335,,,,,
DQ587352,,,,,,,0.00015591177576557437,,,,,0.0001270947278380556,0.0013344351923675801,,
DQ587366,0.001529930761427887,,,0.0012220934969457017,,,,,,,,,,,
DQ587375,,,,0.0008081212374327686,,,0.003648140282681909,,0.0009466117360828673,,,0.0008292909030726337,,,0.0008735541290674967
DQ587380,0.0033383675680492123,,,,,,,,,0.00037403810386340874,,,,,
DQ587403,,,,,,0.0028525381815018907,0.003277219474585544,,0.0029956447281403453,,,,,,0.004183970577788165
DQ587435,,,0.004012020772355527,0.0006996495089490377,0.0008182164693015236,,,,0.0007421091771648675,,0.00036347737981373067,,,,0.0010140112377093678
DQ587440,0.0002097046276226433,,0.0027358069324906367,,,,0.00016640415370881725,,,,,,,,
DQ587441,,,,,,,,,,,,,,,0.0009273566450600415
DQ587442,0.0010921484541384801,,,0.0008003693604199861,,,,,,,,,0.009654362201507644,,0.0008647038972182584
DQ587443,0.00018735669363692704,0.00012854649225094722,0.0023413855085409213,,,,0.00014903231315063396,,,,,,0.0013554217520531603,0.0023300735750294704,
DQ587445,,0.0006248038694191236,,0.0009036205860330056,0.0009714434600849017,,,,0.0010525383595239837,0.00031537261128678965,,,,0.007223868314770799,
DQ587452,,,,,0.0007590951453921157,,,,,,0.00033522448137426197,,,,
DQ587453,,,0.002220006514947048,,,,,,,,,,0.0013479635772774595,,
DQ587455,,,0.0039475139595947315,,,,,,,0.00038204567256417207,,,,,
DQ587468,,,,,,,,,,,,0.0006663161554585895,,,
DQ587477,0.0031419536656467563,,,,0.0007761641124365607,,,0.0005691974156848853,,,,,,,
DQ587480,,,0.003614121477406614,0.0005870698775455077,,0.0006929636204198651,0.00038546221223476637,,,,,,,0.003602293407103803,0.0008581724570549162
DQ587488,,0.00011998216446404395,,,0.0001702020298802544,0.00011491242702021155,,0.00013923270116258444,,,,,0.0013251308055945699,,
DQ587493,0.0016190906692379514,,,,,,,,,,,,,,
DQ587494,0.0014801341377912185,0.0019819074515419945,,,,,,,,,,,,,
DQ587503,,,0.0038063405490327295,,,,,,,,,0.0006726697615296722,,,
DQ587508,0.0030313196146853085,,,,,0.0007501600180914746,,0.0005448957533348106,,,0.00032863696482917797,,,,
DQ587509,,,,,,,,0.00016549796233636166,,,,,0.0015604562755227981,0.002822358096020034,
DQ587514,,,,,,,0.003784397493220348,,0.0009850167286957526,,,,,,
DQ587517,,,,0.0007695031776652268,,,0.0004996728751460866,,,,,0.0007163916951777071,,,
DQ587523,,0.0020064608252670793,,,,,,,,,0.0011656266843491788,,,,
DQ587540,0.00016554888539443863,,,,,0.00010808109537432545,,,,,,,0.0012060758982569658,,
DQ587541,,,0.003724548563374811,,,0.0008317158916672484,,,,,,,,0.003641020658844245,
DQ587552,,,,,,,,,,,,,,,0.0009611641480322143
DQ587554,,,,0.0008865639104022889,0.0009490544472142587,,,,,,,,,,
DQ587556,0.003632559303430929,0.0006511139876018682,,,0.0009029728567035941,0.0009271878969433008,0.000511741440322487,,0.0008317277725013552,,,0.000733071598659402,,,
DQ587561,,0.00012615833998753465,,,,,,,0.00012955560494372513,9.661956380881327e-05,,,0.0013362551982887205,0.0021041591996586004,
DQ587581,,,,,,,,,0.00012374077833143506,,,,0.0012263235317508724,,0.00013635157191725278
DQ587588,,,,,,,,,,,,0.00010845048652250812,0.0013237743608882702,,
DQ587604,,,,,,,0.004963084905406619,,0.0027699414936072572,,,0.0020429004894327784,,,
DQ587614,,,,,,,0.0001463827415881663,0.00014666176924191718,,,,,0.001238489813733968,,
DQ587618,,,,,0.0030125776438281013,,0.0009378344700026901,,0.0012526289825351888,,,0.001012892427981222,,,
DQ587623,,,0.0020065495930063106,,,,,,,,,,,,
DQ587624,,0.0005284913270968202,0.0036166693362826565,,0.0007429856263742487,,,,,,,,,0.003556106394191305,
DQ587625,,,,,,0.0004832963221016744,,,0.000980216665108963,,,,,,
DQ587632,0.0034910041486548096,,,,,,,,,,,0.0006967620371087531,,,
DQ587638,,,,0.0006617098217831516,,,,0.0005644190690248294,0.000700813145060634,,,,,,
DQ587645,,,,,,,,,,,0.0002952987730188693,0.0008476186024321511,,,
DQ587647,,0.0023903823260872895,0.7145163785168813,,,,,,,0.001159022547727195,,0.0017760958564629508,,,
DQ587652,0.0011654095524738786,,,,,,,0.0006320680556324593,,,0.00031554701940834636,,0.009693258719366203,,
DQ587653,,,0.020276059254344125,0.0012353062444231994,,0.001638018094239064,,0.003420840238856523,,,,,,,
DQ587655,,0.0005163940560086231,,,,,,0.0005473776034804097,,,,,,,
DQ587658,,,,,,,,,,0.0002973355157963369,,,0.010152846183141852,,
DQ587660,,,0.003685210429898928,,0.0006812879558676676,,,,,,0.00029491648436814286,0.0005363847171942518,,,
